head,tail,UP,Label
Compound::DB01246,Gene::1595,1,1
Compound::DB00443,Gene::23609,1,1
Compound::DB00850,Gene::57192,1,1
Compound::DB00675,Gene::25805,1,1
Compound::DB01177,Gene::2593,1,1
Compound::DB00444,Gene::3551,1,1
Compound::DB00332,Gene::4850,1,1
Compound::DB01288,Gene::994,1,1
Compound::DB00445,Gene::35,1,1
Compound::DB08877,Gene::4790,1,1
Compound::DB00755,Gene::3934,1,1
Compound::DB00331,Gene::23131,1,1
Compound::DB00990,Gene::1021,1,1
Compound::DB01024,Gene::123803,1,1
Compound::DB01095,Gene::2817,1,1
Compound::DB08881,Gene::11142,1,1
Compound::DB06616,Gene::6812,1,1
Compound::DB00755,Gene::481,1,1
Compound::DB01092,Gene::10482,1,1
Compound::DB00758,Gene::4312,1,1
Compound::DB00180,Gene::29103,1,1
Compound::DB08865,Gene::4601,1,1
Compound::DB01273,Gene::51466,1,1
Compound::DB00960,Gene::7103,1,1
Compound::DB00193,Gene::3551,1,1
Compound::DB06804,Gene::54438,1,1
Compound::DB08865,Gene::868,1,1
Compound::DB00877,Gene::3155,1,1
Compound::DB00445,Gene::54438,1,1
Compound::DB00810,Gene::10695,1,1
Compound::DB00762,Gene::836,1,1
Compound::DB01042,Gene::10904,1,1
Compound::DB00432,Gene::3628,1,1
Compound::DB01590,Gene::51599,1,1
Compound::DB02546,Gene::291,1,1
Compound::DB00445,Gene::6891,1,1
Compound::DB00934,Gene::3638,1,1
Compound::DB00272,Gene::9143,1,1
Compound::DB01273,Gene::4023,1,1
Compound::DB00970,Gene::1676,1,1
Compound::DB00928,Gene::4189,1,1
Compound::DB01204,Gene::2760,1,1
Compound::DB01103,Gene::10000,1,1
Compound::DB00336,Gene::3162,1,1
Compound::DB00398,Gene::4616,1,1
Compound::DB01179,Gene::1969,1,1
Compound::DB00507,Gene::4783,1,1
Compound::DB01254,Gene::5002,1,1
Compound::DB00639,Gene::3508,1,1
Compound::DB08912,Gene::8349,1,1
Compound::DB00882,Gene::54541,1,1
Compound::DB00997,Gene::9813,1,1
Compound::DB01177,Gene::5566,1,1
Compound::DB01590,Gene::4067,1,1
Compound::DB01590,Gene::4792,1,1
Compound::DB00641,Gene::1026,1,1
Compound::DB00715,Gene::4783,1,1
Compound::DB01188,Gene::5209,1,1
Compound::DB01177,Gene::9246,1,1
Compound::DB01074,Gene::3162,1,1
Compound::DB00508,Gene::3988,1,1
Compound::DB00443,Gene::687,1,1
Compound::DB00239,Gene::54541,1,1
Compound::DB00381,Gene::8878,1,1
Compound::DB00441,Gene::9020,1,1
Compound::DB00091,Gene::55033,1,1
Compound::DB00641,Gene::387,1,1
Compound::DB08911,Gene::4792,1,1
Compound::DB00675,Gene::3122,1,1
Compound::DB00507,Gene::1649,1,1
Compound::DB01103,Gene::2222,1,1
Compound::DB00758,Gene::6850,1,1
Compound::DB00390,Gene::54881,1,1
Compound::DB08912,Gene::3300,1,1
Compound::DB00715,Gene::23097,1,1
Compound::DB04573,Gene::25,1,1
Compound::DB01034,Gene::11011,1,1
Compound::DB01188,Gene::6018,1,1
Compound::DB00613,Gene::5777,1,1
Compound::DB01436,Gene::54541,1,1
Compound::DB00261,Gene::29890,1,1
Compound::DB00877,Gene::8409,1,1
Compound::DB08901,Gene::3034,1,1
Compound::DB00982,Gene::2309,1,1
Compound::DB06710,Gene::4792,1,1
Compound::DB01406,Gene::5194,1,1
Compound::DB00570,Gene::5468,1,1
Compound::DB00850,Gene::11182,1,1
Compound::DB04573,Gene::29763,1,1
Compound::DB00947,Gene::1021,1,1
Compound::DB00694,Gene::7852,1,1
Compound::DB00882,Gene::50814,1,1
Compound::DB06803,Gene::440,1,1
Compound::DB06287,Gene::25949,1,1
Compound::DB01590,Gene::116832,1,1
Compound::DB00982,Gene::2042,1,1
Compound::DB00947,Gene::8884,1,1
Compound::DB01098,Gene::9533,1,0
Compound::DB00905,Gene::30836,1,0
Compound::DB01131,Gene::23210,1,0
Compound::DB00908,Gene::4793,1,0
Compound::DB09020,Gene::5019,1,0
Compound::DB00555,Gene::4856,1,0
Compound::DB00513,Gene::10174,1,0
Compound::DB01060,Gene::5587,1,0
Compound::DB01600,Gene::1718,1,0
Compound::DB00214,Gene::1956,1,0
Compound::DB00846,Gene::2115,1,0
Compound::DB00492,Gene::10482,1,0
Compound::DB00239,Gene::836,1,0
Compound::DB08899,Gene::51160,1,0
Compound::DB01016,Gene::25865,1,0
Compound::DB01034,Gene::23236,1,0
Compound::DB00459,Gene::4258,1,0
Compound::DB01065,Gene::226,1,0
Compound::DB00878,Gene::5170,1,0
Compound::DB00657,Gene::10327,1,0
Compound::DB08860,Gene::4790,1,0
Compound::DB00319,Gene::35,1,0
Compound::DB01607,Gene::55294,1,0
Compound::DB01026,Gene::2065,1,0
Compound::DB00647,Gene::4780,1,0
Compound::DB01142,Gene::5734,1,0
Compound::DB01023,Gene::2896,1,0
Compound::DB00459,Gene::10898,1,0
Compound::DB00717,Gene::23038,1,0
Compound::DB01115,Gene::652,1,0
Compound::DB00648,Gene::26750,1,0
Compound::DB08826,Gene::3028,1,0
Compound::DB04573,Gene::5058,1,0
Compound::DB00962,Gene::55012,1,0
Compound::DB01197,Gene::8233,1,0
Compound::DB00390,Gene::23647,1,0
Compound::DB00863,Gene::9712,1,0
Compound::DB04839,Gene::79961,1,0
Compound::DB01412,Gene::10432,1,0
Compound::DB01029,Gene::3161,1,0
Compound::DB04574,Gene::9878,1,0
Compound::DB00774,Gene::1616,1,0
Compound::DB00745,Gene::3726,1,0
Compound::DB01197,Gene::2664,1,0
Compound::DB01061,Gene::2534,1,0
Compound::DB00299,Gene::11182,1,0
Compound::DB00788,Gene::22828,1,0
Compound::DB00527,Gene::10423,1,0
Compound::DB00621,Gene::25,1,0
Compound::DB00591,Gene::154,1,0
Compound::DB00962,Gene::1746,1,0
Compound::DB00810,Gene::79872,1,0
Compound::DB00408,Gene::5355,1,0
Compound::DB01149,Gene::8444,1,0
Compound::DB08941,Gene::2771,1,0
Compound::DB04842,Gene::5566,1,0
Compound::DB01180,Gene::11162,1,0
Compound::DB06691,Gene::6850,1,0
Compound::DB00368,Gene::23650,1,0
Compound::DB00394,Gene::8550,1,0
Compound::DB00950,Gene::4488,1,0
Compound::DB01166,Gene::6446,1,0
Compound::DB00717,Gene::80212,1,0
Compound::DB08911,Gene::7020,1,0
Compound::DB01262,Gene::5716,1,0
Compound::DB00621,Gene::6890,1,0
Compound::DB00648,Gene::29083,1,0
Compound::DB01246,Gene::9061,1,0
Compound::DB04794,Gene::818,1,0
Compound::DB01039,Gene::1454,1,0
Compound::DB04573,Gene::81570,1,0
Compound::DB00962,Gene::27346,1,0
Compound::DB00243,Gene::4793,1,0
Compound::DB00508,Gene::5209,1,0
Compound::DB01151,Gene::55620,1,0
Compound::DB00547,Gene::5538,1,0
Compound::DB00296,Gene::10972,1,0
Compound::DB00625,Gene::1112,1,0
Compound::DB00929,Gene::51478,1,0
Compound::DB00923,Gene::8202,1,0
Compound::DB01074,Gene::5516,1,0
Compound::DB00309,Gene::29982,1,0
Compound::DB09020,Gene::30849,1,0
Compound::DB01413,Gene::8667,1,0
Compound::DB00272,Gene::481,1,0
Compound::DB00443,Gene::9686,1,0
Compound::DB04844,Gene::1788,1,0
Compound::DB04868,Gene::4097,1,0
Compound::DB00780,Gene::327,1,0
Compound::DB00812,Gene::440,1,0
Compound::DB01204,Gene::79643,1,0
Compound::DB00625,Gene::3725,1,0
Compound::DB00309,Gene::958,1,0
Compound::DB00163,Gene::1848,1,0
Compound::DB00968,Gene::18,1,0
Compound::DB00788,Gene::1746,1,0
Compound::DB01138,Gene::2882,1,0
Compound::DB00975,Gene::3161,1,0
Compound::DB00660,Gene::5705,1,0
Compound::DB00790,Gene::8270,1,0
Compound::DB00374,Gene::23061,1,0
Compound::DB00288,Gene::9601,1,0
Compound::DB01627,Gene::10437,1,0
Compound::DB01362,Gene::51021,1,0
Compound::DB00468,Gene::92335,1,0
Compound::DB01138,Gene::6821,1,0
Compound::DB00379,Gene::1647,1,0
Compound::DB08947,Gene::2664,1,0
Compound::DB01268,Gene::8878,1,0
Compound::DB01420,Gene::55825,1,0
Compound::DB01044,Gene::51001,1,0
Compound::DB00379,Gene::55621,1,0
Compound::DB01004,Gene::5588,1,0
Compound::DB01607,Gene::6799,1,0
Compound::DB00378,Gene::694,1,0
Compound::DB01241,Gene::123803,1,0
Compound::DB08901,Gene::994,1,0
Compound::DB00319,Gene::3029,1,0
Compound::DB01142,Gene::56997,1,0
Compound::DB08911,Gene::1445,1,0
Compound::DB01198,Gene::23099,1,0
Compound::DB01246,Gene::6304,1,0
Compound::DB00427,Gene::9759,1,0
Compound::DB00334,Gene::2263,1,0
Compound::DB08916,Gene::6591,1,0
Compound::DB00810,Gene::23411,1,0
Compound::DB00268,Gene::57117,1,0
Compound::DB01203,Gene::3480,1,0
Compound::DB00756,Gene::56922,1,0
Compound::DB01124,Gene::3326,1,0
Compound::DB00778,Gene::55323,1,0
Compound::DB08911,Gene::23609,1,0
Compound::DB00442,Gene::629,1,0
Compound::DB00609,Gene::694,1,0
Compound::DB00949,Gene::11186,1,0
Compound::DB01218,Gene::9978,1,0
Compound::DB00566,Gene::9533,1,0
Compound::DB00319,Gene::8613,1,0
Compound::DB01253,Gene::527,1,0
Compound::DB01201,Gene::11179,1,0
Compound::DB01624,Gene::695,1,0
Compound::DB00928,Gene::9170,1,0
Compound::DB00344,Gene::11179,1,0
Compound::DB01119,Gene::1659,1,0
Compound::DB00412,Gene::10725,1,0
Compound::DB00660,Gene::23476,1,0
Compound::DB01403,Gene::5347,1,0
Compound::DB00177,Gene::55033,1,0
Compound::DB01099,Gene::7936,1,0
Compound::DB00737,Gene::10320,1,0
Compound::DB00755,Gene::3398,1,0
Compound::DB01622,Gene::9143,1,0
Compound::DB00811,Gene::30836,1,0
Compound::DB01065,Gene::64121,1,0
Compound::DB01166,Gene::387,1,0
Compound::DB01175,Gene::3329,1,0
Compound::DB00609,Gene::10682,1,0
Compound::DB01198,Gene::2305,1,0
Compound::DB00737,Gene::5720,1,0
Compound::DB00360,Gene::7016,1,0
Compound::DB01201,Gene::7071,1,0
Compound::DB00740,Gene::10437,1,0
Compound::DB00257,Gene::4779,1,0
Compound::DB01248,Gene::5329,1,0
Compound::DB01183,Gene::4711,1,0
Compound::DB00427,Gene::637,1,0
Compound::DB00521,Gene::2071,1,0
Compound::DB01273,Gene::150094,1,0
Compound::DB00623,Gene::2946,1,0
Compound::DB00892,Gene::3385,1,0
Compound::DB00995,Gene::8974,1,0
Compound::DB00982,Gene::3298,1,0
Compound::DB00492,Gene::25,1,0
Compound::DB00415,Gene::6891,1,0
Compound::DB00473,Gene::5295,1,0
Compound::DB00900,Gene::1528,1,0
Compound::DB00253,Gene::81,1,0
Compound::DB00514,Gene::10276,1,0
Compound::DB00758,Gene::7353,1,0
Compound::DB08947,Gene::30,1,0
Compound::DB01100,Gene::652,1,0
Compound::DB08800,Gene::23149,1,0
Compound::DB01210,Gene::3028,1,0
Compound::DB00220,Gene::23650,1,0
Compound::DB01200,Gene::29083,1,0
Compound::DB00973,Gene::6195,1,0
Compound::DB00688,Gene::5824,1,0
Compound::DB05266,Gene::6429,1,0
Compound::DB00188,Gene::54556,1,0
Compound::DB01261,Gene::81,1,0
Compound::DB01616,Gene::57862,1,0
Compound::DB00473,Gene::8942,1,0
Compound::DB00839,Gene::51447,1,0
Compound::DB00960,Gene::3104,1,0
Compound::DB04844,Gene::26750,1,0
Compound::DB00950,Gene::18,1,0
Compound::DB00790,Gene::51031,1,0
Compound::DB06711,Gene::4047,1,0
Compound::DB01599,Gene::599,1,0
Compound::DB00711,Gene::10628,1,0
Compound::DB01178,Gene::1490,1,0
Compound::DB01200,Gene::23368,1,0
Compound::DB00602,Gene::1643,1,0
Compound::DB00391,Gene::53343,1,0
Compound::DB00745,Gene::6304,1,0
Compound::DB01176,Gene::7392,1,0
Compound::DB01142,Gene::581,1,0
Compound::DB00970,Gene::11319,1,0
Compound::DB00268,Gene::3508,1,0
Compound::DB00711,Gene::3597,1,0
Compound::DB01406,Gene::6799,1,0
Compound::DB08800,Gene::2109,1,0
Compound::DB00402,Gene::8208,1,0
Compound::DB00601,Gene::2634,1,0
Compound::DB00800,Gene::56654,1,0
Compound::DB01242,Gene::51160,1,0
Compound::DB01218,Gene::4232,1,0
Compound::DB00851,Gene::1017,1,0
Compound::DB00341,Gene::6446,1,0
Compound::DB01413,Gene::5355,1,0
Compound::DB00737,Gene::3934,1,0
Compound::DB00790,Gene::11186,1,0
Compound::DB00566,Gene::5720,1,0
Compound::DB01407,Gene::3383,1,0
Compound::DB00923,Gene::4258,1,0
Compound::DB01178,Gene::7862,1,0
Compound::DB00305,Gene::2767,1,0
Compound::DB00939,Gene::8837,1,0
Compound::DB01067,Gene::80204,1,0
Compound::DB00553,Gene::5423,1,0
Compound::DB00715,Gene::23657,1,0
Compound::DB00566,Gene::6647,1,0
Compound::DB00860,Gene::406,1,0
Compound::DB00949,Gene::56940,1,0
Compound::DB00434,Gene::57404,1,0
Compound::DB00811,Gene::23588,1,0
Compound::DB00779,Gene::5468,1,0
Compound::DB00350,Gene::54505,1,0
Compound::DB00755,Gene::637,1,0
Compound::DB00561,Gene::4232,1,0
Compound::DB04572,Gene::3383,1,0
Compound::DB00934,Gene::7421,1,0
Compound::DB00954,Gene::56940,1,0
Compound::DB00993,Gene::2534,1,0
Compound::DB00444,Gene::23476,1,0
Compound::DB01047,Gene::54677,1,0
Compound::DB00869,Gene::26959,1,0
Compound::DB01254,Gene::25898,1,0
Compound::DB06711,Gene::958,1,0
Compound::DB00639,Gene::51341,1,0
Compound::DB01101,Gene::10482,1,0
Compound::DB00704,Gene::55294,1,0
Compound::DB01016,Gene::23647,1,0
Compound::DB01171,Gene::3978,1,0
Compound::DB00866,Gene::23476,1,0
Compound::DB00537,Gene::4601,1,0
Compound::DB04835,Gene::10827,1,0
Compound::DB01179,Gene::5499,1,0
Compound::DB01578,Gene::5663,1,0
Compound::DB01051,Gene::2553,1,0
Compound::DB01156,Gene::1958,1,0
Compound::DB00564,Gene::976,1,0
Compound::DB00661,Gene::10973,1,0
Compound::DB01200,Gene::90993,1,0
Compound::DB01034,Gene::27336,1,0
Compound::DB00860,Gene::648,1,0
Compound::DB00747,Gene::9813,1,0
Compound::DB08995,Gene::51719,1,0
Compound::DB01008,Gene::10524,1,0
Compound::DB06150,Gene::10617,1,0
Compound::DB00328,Gene::8565,1,0
Compound::DB00496,Gene::9601,1,0
Compound::DB00283,Gene::1666,1,0
Compound::DB00233,Gene::874,1,0
Compound::DB01288,Gene::5437,1,0
Compound::DB00264,Gene::23647,1,0
Compound::DB08800,Gene::2266,1,0
Compound::DB00800,Gene::7392,1,0
Compound::DB00839,Gene::6810,1,0
Compound::DB01084,Gene::7407,1,0
Compound::DB01095,Gene::1019,1,0
Compound::DB00214,Gene::8634,1,0
Compound::DB00561,Gene::9517,1,0
Compound::DB00645,Gene::8444,1,0
Compound::DB00869,Gene::4055,1,0
Compound::DB00485,Gene::1666,1,0
Compound::DB00657,Gene::3638,1,0
Compound::DB00591,Gene::29956,1,0
Compound::DB00384,Gene::10898,1,0
Compound::DB00368,Gene::51053,1,0
Compound::DB00456,Gene::5715,1,0
Compound::DB00408,Gene::30836,1,0
Compound::DB01580,Gene::7103,1,0
Compound::DB00514,Gene::4701,1,0
Compound::DB00547,Gene::8892,1,0
Compound::DB00855,Gene::5538,1,0
Compound::DB00402,Gene::2770,1,0
Compound::DB00783,Gene::2263,1,0
Compound::DB00493,Gene::57326,1,0
Compound::DB00740,Gene::63925,1,0
Compound::DB01210,Gene::5468,1,0
Compound::DB00445,Gene::1677,1,0
Compound::DB01188,Gene::25793,1,0
Compound::DB00482,Gene::310,1,0
Compound::DB06718,Gene::29968,1,0
Compound::DB01054,Gene::976,1,0
Compound::DB01600,Gene::57761,1,0
Compound::DB01253,Gene::29968,1,0
Compound::DB01047,Gene::10320,1,0
Compound::DB00682,Gene::4217,1,0
Compound::DB08958,Gene::11072,1,0
Compound::DB08995,Gene::92335,1,0
Compound::DB00960,Gene::5546,1,0
Compound::DB00455,Gene::960,1,0
Compound::DB01030,Gene::10059,1,0
Compound::DB01151,Gene::18,1,0
Compound::DB00242,Gene::847,1,0
Compound::DB01198,Gene::4601,1,0
Compound::DB00404,Gene::29074,1,0
Compound::DB04868,Gene::29940,1,0
Compound::DB01042,Gene::3725,1,0
Compound::DB01297,Gene::439,1,0
Compound::DB01406,Gene::7128,1,0
Compound::DB00332,Gene::3034,1,0
Compound::DB00215,Gene::25801,1,0
Compound::DB00389,Gene::10138,1,0
Compound::DB00408,Gene::1196,1,0
Compound::DB00607,Gene::1659,1,0
Compound::DB00679,Gene::6714,1,0
Compound::DB00553,Gene::10150,1,0
Compound::DB01176,Gene::30836,1,0
Compound::DB00869,Gene::4329,1,0
Compound::DB08800,Gene::2077,1,0
Compound::DB00699,Gene::22841,1,0
Compound::DB01268,Gene::10013,1,0
Compound::DB00889,Gene::2064,1,0
Compound::DB01023,Gene::468,1,0
Compound::DB00296,Gene::23429,1,0
Compound::DB01014,Gene::11000,1,0
Compound::DB00387,Gene::2588,1,0
Compound::DB01091,Gene::23588,1,0
Compound::DB00396,Gene::3251,1,0
Compound::DB00740,Gene::23463,1,0
Compound::DB00206,Gene::9467,1,0
Compound::DB00982,Gene::25842,1,0
Compound::DB00844,Gene::64798,1,0
Compound::DB00790,Gene::3383,1,0
Compound::DB00854,Gene::51466,1,0
Compound::DB00654,Gene::23410,1,0
Compound::DB00637,Gene::54498,1,0
Compound::DB08860,Gene::11015,1,0
Compound::DB00494,Gene::11186,1,0
Compound::DB01156,Gene::90,1,0
Compound::DB00607,Gene::4792,1,0
Compound::DB00312,Gene::1070,1,0
Compound::DB01128,Gene::6286,1,0
Compound::DB01074,Gene::183,1,0
Compound::DB01203,Gene::445,1,0
Compound::DB00671,Gene::26959,1,0
Compound::DB00779,Gene::7580,1,0
Compound::DB01179,Gene::662,1,0
Compound::DB01106,Gene::994,1,0
Compound::DB04942,Gene::8974,1,0
Compound::DB00831,Gene::8613,1,0
Compound::DB01006,Gene::7172,1,0
Compound::DB06691,Gene::93487,1,0
Compound::DB01097,Gene::54556,1,0
Compound::DB00867,Gene::599,1,0
Compound::DB00853,Gene::7165,1,0
Compound::DB00477,Gene::8767,1,0
Compound::DB00292,Gene::5437,1,0
Compound::DB00421,Gene::23210,1,0
Compound::DB00590,Gene::4836,1,0
Compound::DB00518,Gene::23061,1,0
Compound::DB00550,Gene::79643,1,0
Compound::DB00305,Gene::5993,1,0
Compound::DB00836,Gene::1997,1,0
Compound::DB00615,Gene::1646,1,0
Compound::DB00190,Gene::8334,1,0
Compound::DB00378,Gene::327,1,0
Compound::DB00394,Gene::5583,1,0
Compound::DB01041,Gene::1871,1,0
Compound::DB00389,Gene::291,1,0
Compound::DB00472,Gene::2115,1,0
Compound::DB00975,Gene::9143,1,0
Compound::DB01024,Gene::836,1,0
Compound::DB00925,Gene::23408,1,0
Compound::DB00762,Gene::23753,1,0
Compound::DB01622,Gene::91754,1,0
Compound::DB00692,Gene::55825,1,0
Compound::DB00615,Gene::847,1,0
Compound::DB04574,Gene::389,1,0
Compound::DB01578,Gene::1677,1,0
Compound::DB01128,Gene::2592,1,0
Compound::DB00417,Gene::581,1,0
Compound::DB01578,Gene::8613,1,0
Compound::DB01208,Gene::29103,1,0
Compound::DB00882,Gene::79947,1,0
Compound::DB00566,Gene::4047,1,0
Compound::DB00508,Gene::5566,1,0
Compound::DB00988,Gene::835,1,0
Compound::DB00839,Gene::2954,1,0
Compound::DB00521,Gene::3163,1,0
Compound::DB08901,Gene::5106,1,0
Compound::DB00284,Gene::1666,1,0
Compound::DB00521,Gene::2959,1,0
Compound::DB00387,Gene::25898,1,0
Compound::DB01132,Gene::8334,1,0
Compound::DB00196,Gene::6774,1,0
Compound::DB00923,Gene::960,1,0
Compound::DB00132,Gene::6655,1,0
Compound::DB00253,Gene::9958,1,0
Compound::DB02300,Gene::2762,1,0
Compound::DB00793,Gene::51160,1,0
Compound::DB00261,Gene::90,1,0
Compound::DB00268,Gene::27336,1,0
Compound::DB00361,Gene::54881,1,0
Compound::DB00255,Gene::3964,1,0
Compound::DB00860,Gene::9016,1,0
Compound::DB01099,Gene::1831,1,0
Compound::DB00136,Gene::4128,1,0
Compound::DB01103,Gene::10241,1,0
Compound::DB00243,Gene::9212,1,0
Compound::DB04572,Gene::58477,1,0
Compound::DB01394,Gene::23099,1,0
Compound::DB00193,Gene::8841,1,0
Compound::DB06704,Gene::993,1,0
Compound::DB00543,Gene::1399,1,0
Compound::DB00737,Gene::23075,1,0
Compound::DB00521,Gene::10921,1,0
Compound::DB02187,Gene::2664,1,0
Compound::DB00704,Gene::6016,1,0
Compound::DB01583,Gene::9261,1,0
Compound::DB04839,Gene::4775,1,0
Compound::DB00575,Gene::1643,1,0
Compound::DB00358,Gene::801,1,0
Compound::DB01064,Gene::1453,1,0
Compound::DB00347,Gene::80349,1,0
Compound::DB00929,Gene::2625,1,0
Compound::DB01110,Gene::3265,1,0
Compound::DB00600,Gene::81544,1,0
Compound::DB00180,Gene::10049,1,0
Compound::DB00613,Gene::818,1,0
Compound::DB00496,Gene::10782,1,0
Compound::DB00162,Gene::995,1,0
Compound::DB00193,Gene::10346,1,0
Compound::DB04574,Gene::50814,1,0
Compound::DB00457,Gene::10972,1,0
Compound::DB01044,Gene::2052,1,0
Compound::DB01413,Gene::8550,1,0
Compound::DB00915,Gene::6720,1,0
Compound::DB04571,Gene::9709,1,0
Compound::DB00660,Gene::4927,1,0
Compound::DB01618,Gene::9467,1,0
Compound::DB01628,Gene::3265,1,0
Compound::DB06817,Gene::2987,1,0
Compound::DB00854,Gene::3978,1,0
Compound::DB01179,Gene::205564,1,0
Compound::DB00621,Gene::2542,1,0
Compound::DB00384,Gene::9686,1,0
Compound::DB01194,Gene::3669,1,0
Compound::DB00381,Gene::5048,1,0
Compound::DB00390,Gene::8318,1,0
Compound::DB00545,Gene::7392,1,0
Compound::DB00443,Gene::23647,1,0
Compound::DB00637,Gene::1855,1,0
Compound::DB01600,Gene::27336,1,0
Compound::DB00175,Gene::11000,1,0
Compound::DB04786,Gene::4189,1,0
Compound::DB08916,Gene::4312,1,0
Compound::DB08941,Gene::8409,1,0
Compound::DB01362,Gene::2962,1,0
Compound::DB01165,Gene::81,1,0
Compound::DB01060,Gene::23263,1,0
Compound::DB00401,Gene::1454,1,0
Compound::DB00392,Gene::3383,1,0
Compound::DB00283,Gene::2954,1,0
Compound::DB00732,Gene::7165,1,0
Compound::DB00292,Gene::1398,1,0
Compound::DB01198,Gene::10482,1,0
Compound::DB00575,Gene::1374,1,0
Compound::DB06706,Gene::54881,1,0
Compound::DB00648,Gene::819,1,0
Compound::DB00299,Gene::9170,1,0
Compound::DB00730,Gene::1316,1,0
Compound::DB00268,Gene::10473,1,0
Compound::DB00756,Gene::8611,1,0
Compound::DB00239,Gene::9314,1,0
Compound::DB01583,Gene::638,1,0
Compound::DB01366,Gene::6195,1,0
Compound::DB00585,Gene::8050,1,0
Compound::DB00878,Gene::10320,1,0
Compound::DB00509,Gene::1022,1,0
Compound::DB00609,Gene::5048,1,0
Compound::DB01297,Gene::1105,1,0
Compound::DB00570,Gene::25,1,0
Compound::DB01624,Gene::2954,1,0
Compound::DB00745,Gene::599,1,0
Compound::DB00550,Gene::11142,1,0
Compound::DB00987,Gene::6776,1,0
Compound::DB00755,Gene::5930,1,0
Compound::DB00641,Gene::327,1,0
Compound::DB00570,Gene::55312,1,0
Compound::DB00773,Gene::439,1,0
Compound::DB01380,Gene::3300,1,0
Compound::DB00265,Gene::10437,1,0
Compound::DB01599,Gene::5836,1,0
Compound::DB04835,Gene::5019,1,0
Compound::DB00949,Gene::2896,1,0
Compound::DB01362,Gene::10273,1,0
Compound::DB08881,Gene::10695,1,0
Compound::DB00620,Gene::10010,1,0
Compound::DB00398,Gene::5824,1,0
Compound::DB01003,Gene::10138,1,0
Compound::DB08877,Gene::25842,1,0
Compound::DB04572,Gene::2059,1,0
Compound::DB01259,Gene::5002,1,0
Compound::DB00321,Gene::1979,1,0
Compound::DB00481,Gene::5092,1,0
Compound::DB01083,Gene::6776,1,0
Compound::DB00499,Gene::9261,1,0
Compound::DB00255,Gene::5696,1,0
Compound::DB00550,Gene::7165,1,0
Compound::DB00499,Gene::4047,1,0
Compound::DB00390,Gene::51719,1,0
Compound::DB01601,Gene::5106,1,0
Compound::DB01243,Gene::4601,1,0
Compound::DB00473,Gene::3398,1,0
Compound::DB00495,Gene::5092,1,0
Compound::DB00255,Gene::22823,1,0
Compound::DB00679,Gene::2108,1,0
Compound::DB00715,Gene::9143,1,0
Compound::DB00392,Gene::847,1,0
Compound::DB00949,Gene::8634,1,0
Compound::DB08826,Gene::8655,1,0
Compound::DB01024,Gene::9928,1,0
Compound::DB00227,Gene::23131,1,0
Compound::DB00896,Gene::57117,1,0
Compound::DB00626,Gene::8795,1,0
Compound::DB00615,Gene::8553,1,0
Compound::DB00641,Gene::8050,1,0
Compound::DB08604,Gene::1788,1,0
Compound::DB01026,Gene::10127,1,0
Compound::DB04794,Gene::10078,1,0
Compound::DB01624,Gene::2852,1,0
Compound::DB00507,Gene::3364,1,0
Compound::DB00566,Gene::8031,1,0
Compound::DB01201,Gene::4758,1,0
Compound::DB00421,Gene::9341,1,0
Compound::DB00305,Gene::3029,1,0
Compound::DB00762,Gene::51031,1,0
Compound::DB08958,Gene::1407,1,0
Compound::DB01253,Gene::9552,1,0
Compound::DB00576,Gene::5355,1,0
Compound::DB00332,Gene::51031,1,0
Compound::DB00790,Gene::2946,1,0
Compound::DB00993,Gene::26994,1,0
Compound::DB00779,Gene::27346,1,0
Compound::DB01238,Gene::6917,1,0
Compound::DB00426,Gene::4637,1,0
Compound::DB01137,Gene::5699,1,0
Compound::DB00906,Gene::10276,1,0
Compound::DB00704,Gene::3399,1,0
Compound::DB01403,Gene::5538,1,0
Compound::DB00633,Gene::2077,1,0
Compound::DB01590,Gene::6988,1,0
Compound::DB00257,Gene::5824,1,0
Compound::DB00591,Gene::2954,1,0
Compound::DB01200,Gene::629,1,0
Compound::DB00661,Gene::10010,1,0
Compound::DB00420,Gene::5194,1,0
Compound::DB01392,Gene::55033,1,0
Compound::DB00284,Gene::23710,1,0
Compound::DB00869,Gene::25842,1,0
Compound::DB00679,Gene::9143,1,0
Compound::DB00485,Gene::11186,1,0
Compound::DB00962,Gene::3614,1,0
Compound::DB00427,Gene::7936,1,0
Compound::DB00648,Gene::8884,1,0
Compound::DB00878,Gene::51341,1,0
Compound::DB00831,Gene::23609,1,0
Compound::DB00332,Gene::4711,1,0
Compound::DB00402,Gene::3300,1,0
Compound::DB00412,Gene::6727,1,0
Compound::DB01366,Gene::2222,1,0
Compound::DB01296,Gene::1026,1,0
Compound::DB00481,Gene::54407,1,0
Compound::DB00940,Gene::7016,1,0
Compound::DB00740,Gene::25803,1,0
Compound::DB00442,Gene::54623,1,0
Compound::DB01021,Gene::8878,1,0
Compound::DB00850,Gene::701,1,0
Compound::DB08936,Gene::3597,1,0
Compound::DB04786,Gene::57209,1,0
Compound::DB00758,Gene::29110,1,0
Compound::DB01034,Gene::1659,1,0
Compound::DB08936,Gene::9928,1,0
Compound::DB01362,Gene::11031,1,0
Compound::DB01246,Gene::10241,1,0
Compound::DB00903,Gene::10617,1,0
Compound::DB00822,Gene::22841,1,0
Compound::DB00756,Gene::10221,1,0
Compound::DB00973,Gene::54505,1,0
Compound::DB00807,Gene::9666,1,0
Compound::DB01357,Gene::11200,1,0
Compound::DB00647,Gene::595,1,0
