head,tail,UP,Label
Compound::DB01246,Gene::5610,0,0
Compound::DB00398,Gene::2224,0,1
Compound::DB01044,Gene::2232,1,0
Compound::DB01030,Gene::8349,1,1
Compound::DB01396,Gene::3315,0,1
Compound::DB00374,Gene::3459,1,1
Compound::DB00970,Gene::4128,1,1
Compound::DB01254,Gene::3978,0,1
Compound::DB06804,Gene::1831,1,1
Compound::DB01034,Gene::2730,1,1
Compound::DB00643,Gene::8800,0,1
Compound::DB00972,Gene::51071,0,1
Compound::DB01590,Gene::64429,0,1
Compound::DB00783,Gene::10221,0,1
Compound::DB00694,Gene::4482,1,1
Compound::DB01600,Gene::5108,0,0
Compound::DB00821,Gene::116832,0,0
Compound::DB04942,Gene::51182,0,0
Compound::DB01180,Gene::11344,1,0
Compound::DB06698,Gene::718,0,0
Compound::DB00934,Gene::5859,0,0
Compound::DB01008,Gene::3611,0,1
Compound::DB00176,Gene::10845,0,0
Compound::DB00854,Gene::6119,0,1
Compound::DB01044,Gene::9897,0,0
Compound::DB00477,Gene::5971,1,1
Compound::DB04841,Gene::2288,0,1
Compound::DB01167,Gene::9270,0,0
Compound::DB00188,Gene::1649,1,1
Compound::DB00531,Gene::55120,0,0
Compound::DB00401,Gene::8480,1,0
Compound::DB00305,Gene::9533,1,1
Compound::DB04786,Gene::29978,0,1
Compound::DB00296,Gene::9817,0,0
Compound::DB00773,Gene::3978,1,1
Compound::DB00353,Gene::51024,0,1
Compound::DB01120,Gene::9217,1,0
Compound::DB01249,Gene::7204,0,0
Compound::DB06803,Gene::10221,1,1
Compound::DB00996,Gene::1021,1,1
Compound::DB00575,Gene::11011,1,0
Compound::DB00441,Gene::6390,0,1
Compound::DB01605,Gene::3202,0,0
Compound::DB00341,Gene::5423,0,0
Compound::DB00997,Gene::890,0,1
Compound::DB01253,Gene::4267,0,0
Compound::DB01204,Gene::8518,0,1
Compound::DB01118,Gene::10434,1,0
Compound::DB01092,Gene::1848,1,1
Compound::DB00903,Gene::25898,0,0
Compound::DB08916,Gene::83743,0,1
Compound::DB00591,Gene::3385,0,1
Compound::DB01197,Gene::8243,0,1
Compound::DB01590,Gene::8192,0,1
Compound::DB00762,Gene::4331,0,1
Compound::DB00170,Gene::51282,0,0
Compound::DB00547,Gene::154,1,0
Compound::DB01030,Gene::1062,0,0
Compound::DB01418,Gene::54733,0,1
Compound::DB01074,Gene::51805,0,1
Compound::DB01034,Gene::29982,1,1
Compound::DB00445,Gene::3364,0,0
Compound::DB01023,Gene::6429,1,0
Compound::DB00928,Gene::4125,0,1
Compound::DB00713,Gene::11182,0,0
Compound::DB01095,Gene::10038,0,1
Compound::DB00831,Gene::3956,0,0
Compound::DB00882,Gene::51382,0,0
Compound::DB00679,Gene::9143,1,0
Compound::DB01366,Gene::79947,1,1
Compound::DB00794,Gene::10111,0,0
Compound::DB00571,Gene::27242,0,1
Compound::DB00367,Gene::2852,1,1
Compound::DB00154,Gene::9093,0,0
Compound::DB00990,Gene::5641,1,1
Compound::DB00541,Gene::5898,1,1
Compound::DB08860,Gene::7866,0,1
Compound::DB00444,Gene::54957,1,1
Compound::DB06803,Gene::10460,0,1
Compound::DB00850,Gene::5223,0,1
Compound::DB00987,Gene::51293,0,1
Compound::DB00445,Gene::25,0,1
Compound::DB00367,Gene::80746,0,1
Compound::DB00292,Gene::26064,0,0
Compound::DB00539,Gene::10969,0,0
Compound::DB01030,Gene::22794,0,1
Compound::DB01053,Gene::8517,1,0
Compound::DB00928,Gene::2309,1,1
Compound::DB00309,Gene::5971,1,1
Compound::DB00709,Gene::8569,0,0
Compound::DB08916,Gene::54205,0,1
Compound::DB00523,Gene::51026,0,1
Compound::DB00996,Gene::5292,1,0
Compound::DB00347,Gene::4998,0,0
Compound::DB02546,Gene::3682,0,1
Compound::DB00588,Gene::8870,0,1
Compound::DB00473,Gene::54915,0,1
Compound::DB01171,Gene::10921,0,0
Compound::DB00850,Gene::5111,0,1
Compound::DB02546,Gene::26054,0,1
Compound::DB01009,Gene::6909,0,0
Compound::DB08916,Gene::10051,0,1
Compound::DB01024,Gene::55226,0,1
Compound::DB01030,Gene::5525,0,1
Compound::DB00871,Gene::115,1,0
Compound::DB00336,Gene::6856,0,0
Compound::DB00715,Gene::56654,0,0
Compound::DB01110,Gene::54850,1,0
Compound::DB01436,Gene::79143,0,1
Compound::DB00563,Gene::5901,0,1
Compound::DB04868,Gene::124583,0,1
Compound::DB01578,Gene::6251,1,0
Compound::DB00289,Gene::1385,0,0
Compound::DB00472,Gene::6119,0,1
Compound::DB00495,Gene::55256,0,0
Compound::DB00260,Gene::51001,0,1
Compound::DB08881,Gene::9448,0,0
Compound::DB01042,Gene::57215,1,0
Compound::DB01216,Gene::7984,0,0
Compound::DB01056,Gene::10270,0,0
Compound::DB08958,Gene::23210,0,1
Compound::DB00404,Gene::11157,0,0
Compound::DB00602,Gene::5223,0,1
Compound::DB00398,Gene::51203,0,1
Compound::DB00844,Gene::842,1,0
Compound::DB01138,Gene::2882,1,0
Compound::DB00747,Gene::2593,1,0
Compound::DB01076,Gene::5198,0,0
Compound::DB00188,Gene::60493,1,1
Compound::DB01224,Gene::5468,1,0
Compound::DB00564,Gene::3131,0,0
Compound::DB01197,Gene::23326,0,1
Compound::DB01246,Gene::10682,1,1
Compound::DB00367,Gene::3615,0,1
Compound::DB01167,Gene::51056,0,0
Compound::DB08806,Gene::9641,1,1
Compound::DB00877,Gene::23038,1,1
Compound::DB09020,Gene::8731,1,1
Compound::DB00380,Gene::5111,0,1
Compound::DB00904,Gene::39,0,1
Compound::DB00810,Gene::79872,1,0
Compound::DB00310,Gene::29916,1,1
Compound::DB00541,Gene::200734,0,0
Compound::DB02300,Gene::4792,1,1
Compound::DB00194,Gene::84722,0,1
Compound::DB00850,Gene::9448,0,0
Compound::DB09020,Gene::10617,0,1
Compound::DB01013,Gene::6184,1,0
Compound::DB01019,Gene::6713,1,0
Compound::DB00715,Gene::5111,0,1
Compound::DB00233,Gene::81620,0,0
Compound::DB00220,Gene::1869,0,0
Compound::DB01234,Gene::3336,0,0
Compound::DB00997,Gene::3312,0,1
Compound::DB08901,Gene::11098,0,1
Compound::DB00773,Gene::9133,0,1
Compound::DB00443,Gene::2109,0,0
Compound::DB08860,Gene::1662,0,1
Compound::DB00641,Gene::2171,0,1
Compound::DB00441,Gene::27316,0,1
Compound::DB01092,Gene::10276,1,1
Compound::DB08912,Gene::10131,0,1
Compound::DB04571,Gene::2944,1,0
Compound::DB02546,Gene::622,0,1
Compound::DB00600,Gene::1196,1,0
Compound::DB00960,Gene::79094,0,1
Compound::DB00740,Gene::10165,0,0
Compound::DB00312,Gene::5566,1,1
Compound::DB01234,Gene::55179,1,1
Compound::DB00864,Gene::54915,0,0
Compound::DB00571,Gene::6839,0,0
Compound::DB00694,Gene::23210,0,1
Compound::DB00523,Gene::128,0,1
Compound::DB08800,Gene::91949,1,0
Compound::DB00853,Gene::10273,1,0
Compound::DB00428,Gene::55312,0,0
Compound::DB00390,Gene::6303,1,1
Compound::DB00668,Gene::1849,0,0
Compound::DB00643,Gene::2534,1,1
Compound::DB00229,Gene::5782,0,0
Compound::DB01590,Gene::10477,0,1
Compound::DB01120,Gene::7360,1,0
Compound::DB00353,Gene::1385,1,0
Compound::DB01092,Gene::23212,0,1
Compound::DB00518,Gene::8446,0,1
Compound::DB04786,Gene::3265,1,0
Compound::DB00445,Gene::1398,0,1
Compound::DB01074,Gene::2224,1,1
Compound::DB01234,Gene::10049,0,1
Compound::DB00412,Gene::6727,1,0
Compound::DB01394,Gene::10523,0,0
Compound::DB00190,Gene::5170,1,0
Compound::DB06155,Gene::5721,1,0
Compound::DB00670,Gene::8334,1,0
Compound::DB00396,Gene::85236,0,1
Compound::DB01243,Gene::1647,1,1
Compound::DB01394,Gene::11200,0,1
Compound::DB00448,Gene::9897,0,1
Compound::DB01030,Gene::8942,1,0
Compound::DB00541,Gene::128,0,1
Compound::DB00602,Gene::5985,0,1
Compound::DB00818,Gene::1676,0,0
Compound::DB00857,Gene::5373,0,1
Compound::DB00379,Gene::3162,0,0
Compound::DB00927,Gene::9531,0,1
Compound::DB06710,Gene::6894,0,1
Compound::DB08806,Gene::8233,1,0
Compound::DB00641,Gene::842,1,1
Compound::DB00877,Gene::3329,0,1
Compound::DB00374,Gene::7866,0,1
Compound::DB00544,Gene::6241,0,0
Compound::DB01148,Gene::10276,0,0
Compound::DB00390,Gene::1445,0,1
Compound::DB00615,Gene::1646,1,0
Compound::DB08865,Gene::10166,0,1
Compound::DB01132,Gene::3155,1,0
Compound::DB00204,Gene::51282,0,0
Compound::DB00602,Gene::23463,0,1
Compound::DB08901,Gene::26292,0,1
Compound::DB01103,Gene::23649,0,1
Compound::DB00776,Gene::2048,0,0
Compound::DB00679,Gene::6812,1,1
Compound::DB00768,Gene::5479,0,0
Compound::DB00570,Gene::284119,1,1
Compound::DB00987,Gene::147179,0,0
Compound::DB00555,Gene::54998,0,0
Compound::DB08604,Gene::10318,1,0
Compound::DB08912,Gene::51097,1,1
Compound::DB00717,Gene::3029,1,0
Compound::DB04844,Gene::6938,1,0
Compound::DB00305,Gene::23028,0,1
Compound::DB01165,Gene::23658,0,0
Compound::DB00507,Gene::10190,0,1
Compound::DB01060,Gene::26959,0,0
Compound::DB08901,Gene::2783,0,1
Compound::DB00132,Gene::8996,0,0
Compound::DB01217,Gene::8611,1,0
Compound::DB01074,Gene::2237,0,1
Compound::DB01156,Gene::9341,1,0
Compound::DB00571,Gene::28985,0,0
Compound::DB08865,Gene::3964,1,1
Compound::DB00846,Gene::9181,0,1
Compound::DB01092,Gene::5050,0,1
Compound::DB00713,Gene::10733,0,0
Compound::DB00508,Gene::51422,0,0
Compound::DB06803,Gene::2647,0,0
Compound::DB00530,Gene::10038,0,1
Compound::DB01067,Gene::5867,1,0
Compound::DB00878,Gene::374291,1,0
Compound::DB01092,Gene::23475,1,0
Compound::DB01204,Gene::10554,1,1
Compound::DB00816,Gene::23670,0,0
Compound::DB00661,Gene::10892,0,0
Compound::DB09020,Gene::1050,0,1
Compound::DB01030,Gene::5898,0,0
Compound::DB00641,Gene::3156,1,1
Compound::DB00854,Gene::55604,0,0
Compound::DB00717,Gene::23242,0,0
Compound::DB01602,Gene::5606,0,0
Compound::DB00889,Gene::9847,0,0
Compound::DB08901,Gene::5588,1,1
Compound::DB04552,Gene::5236,0,0
Compound::DB00647,Gene::5058,1,1
Compound::DB00162,Gene::57192,1,1
Compound::DB00446,Gene::9928,1,0
Compound::DB04865,Gene::10493,0,1
Compound::DB01065,Gene::85236,1,0
Compound::DB06228,Gene::6812,0,0
Compound::DB01590,Gene::8553,1,1
Compound::DB01179,Gene::4792,0,1
Compound::DB00220,Gene::23522,0,0
Compound::DB00688,Gene::10904,1,1
Compound::DB01620,Gene::5034,0,0
Compound::DB00904,Gene::29775,0,0
Compound::DB00398,Gene::55699,0,1
Compound::DB00543,Gene::3775,1,0
Compound::DB00242,Gene::1026,1,1
Compound::DB01043,Gene::1017,1,0
Compound::DB08901,Gene::124583,0,1
Compound::DB00390,Gene::7580,0,1
Compound::DB00374,Gene::2288,0,0
Compound::DB00344,Gene::5050,0,0
Compound::DB04570,Gene::205,0,0
Compound::DB06803,Gene::7485,0,1
Compound::DB00214,Gene::10174,1,0
Compound::DB00400,Gene::79080,0,1
Compound::DB00570,Gene::55847,0,1
Compound::DB01138,Gene::55825,1,1
Compound::DB01628,Gene::27336,0,0
Compound::DB02546,Gene::2877,0,1
Compound::DB01203,Gene::79947,0,0
Compound::DB00890,Gene::2852,1,1
Compound::DB04552,Gene::836,0,0
Compound::DB00990,Gene::7982,0,1
Compound::DB01074,Gene::5300,0,1
Compound::DB00541,Gene::822,1,0
Compound::DB00950,Gene::515,0,0
Compound::DB00568,Gene::3315,0,0
Compound::DB01243,Gene::57761,1,1
Compound::DB00346,Gene::7917,1,0
Compound::DB01051,Gene::55082,0,0
Compound::DB00654,Gene::29940,1,0
Compound::DB08860,Gene::10190,0,1
Compound::DB01211,Gene::7103,1,0
Compound::DB00320,Gene::29880,0,0
Compound::DB06804,Gene::3303,0,1
Compound::DB00341,Gene::79073,0,0
Compound::DB00444,Gene::6347,1,1
Compound::DB08916,Gene::2762,0,0
Compound::DB00317,Gene::51282,0,1
Compound::DB00547,Gene::2274,0,1
Compound::DB01254,Gene::5223,0,1
Compound::DB01043,Gene::9128,1,0
Compound::DB00643,Gene::1677,1,1
Compound::DB01254,Gene::9943,0,1
Compound::DB02546,Gene::3551,1,0
Compound::DB00613,Gene::10969,0,1
Compound::DB00412,Gene::2886,0,1
Compound::DB01137,Gene::51021,0,0
Compound::DB01029,Gene::80758,0,1
Compound::DB00717,Gene::10131,0,1
Compound::DB04868,Gene::4783,1,1
Compound::DB01586,Gene::4817,0,1
Compound::DB00292,Gene::3949,0,0
Compound::DB00588,Gene::2059,1,0
Compound::DB00465,Gene::5971,0,0
Compound::DB00561,Gene::4779,1,0
Compound::DB00188,Gene::3508,1,1
Compound::DB06589,Gene::23271,0,1
Compound::DB01026,Gene::10776,0,0
Compound::DB00194,Gene::23530,0,0
Compound::DB00671,Gene::2852,1,1
Compound::DB01177,Gene::5566,1,1
Compound::DB00193,Gene::3551,1,1
Compound::DB08912,Gene::8324,0,1
Compound::DB01110,Gene::7982,0,0
Compound::DB00790,Gene::10007,0,0
Compound::DB00878,Gene::8318,0,1
Compound::DB00390,Gene::10190,0,1
Compound::DB01627,Gene::5836,0,0
Compound::DB00927,Gene::1738,0,1
Compound::DB00957,Gene::79174,0,0
Compound::DB00441,Gene::780,1,1
Compound::DB00273,Gene::9797,0,0
Compound::DB00736,Gene::4485,0,0
Compound::DB00540,Gene::7037,0,0
Compound::DB00243,Gene::10096,1,0
Compound::DB01120,Gene::467,1,0
Compound::DB00494,Gene::9212,1,0
Compound::DB01197,Gene::5351,1,0
Compound::DB00798,Gene::10969,0,1
Compound::DB00481,Gene::11065,0,1
Compound::DB00163,Gene::51024,0,0
Compound::DB08916,Gene::8800,1,1
Compound::DB00401,Gene::8349,0,0
Compound::DB00485,Gene::1643,1,0
Compound::DB00444,Gene::3383,1,1
Compound::DB00997,Gene::55038,0,1
Compound::DB00446,Gene::9926,0,0
Compound::DB00643,Gene::6772,0,1
Compound::DB00188,Gene::3964,1,1
Compound::DB00631,Gene::9918,0,1
Compound::DB00717,Gene::6727,1,1
Compound::DB01024,Gene::93487,1,1
Compound::DB01168,Gene::9124,0,0
Compound::DB00629,Gene::587,0,0
Compound::DB01273,Gene::4245,0,0
Compound::DB00656,Gene::55825,0,0
Compound::DB02187,Gene::79894,1,0
Compound::DB01177,Gene::629,1,1
Compound::DB00997,Gene::1662,0,1
Compound::DB01224,Gene::8574,0,0
Compound::DB00547,Gene::6304,1,1
Compound::DB01177,Gene::11004,0,1
Compound::DB01418,Gene::51203,0,0
Compound::DB01234,Gene::7048,1,1
Compound::DB01211,Gene::51056,0,1
Compound::DB06287,Gene::9868,0,1
Compound::DB00443,Gene::8837,1,1
Compound::DB08881,Gene::468,1,1
Compound::DB01380,Gene::10051,0,0
Compound::DB00890,Gene::10525,0,0
Compound::DB00947,Gene::10150,1,1
Compound::DB00997,Gene::23636,0,1
Compound::DB00451,Gene::51719,0,0
Compound::DB08912,Gene::8318,0,1
Compound::DB01129,Gene::57215,0,1
Compound::DB00987,Gene::11232,0,1
Compound::DB01177,Gene::55143,0,1
Compound::DB00441,Gene::60528,0,1
Compound::DB01357,Gene::2877,0,0
Compound::DB01034,Gene::23378,0,0
Compound::DB00947,Gene::3832,0,1
Compound::DB00485,Gene::136,0,0
Compound::DB00412,Gene::5715,1,0
Compound::DB00223,Gene::3486,0,1
Compound::DB00361,Gene::6697,0,1
Compound::DB00321,Gene::1719,0,0
Compound::DB01120,Gene::51601,1,0
Compound::DB00591,Gene::701,1,1
Compound::DB00550,Gene::467,1,0
Compound::DB00631,Gene::5261,1,1
Compound::DB00720,Gene::4832,0,0
Compound::DB00338,Gene::3091,0,0
Compound::DB06151,Gene::9797,0,0
Compound::DB08912,Gene::230,0,0
Compound::DB00866,Gene::55256,0,1
Compound::DB01197,Gene::2752,1,0
Compound::DB00481,Gene::60528,0,1
Compound::DB00444,Gene::995,0,1
Compound::DB00443,Gene::650,0,1
Compound::DB00812,Gene::3156,1,0
Compound::DB00444,Gene::5110,0,1
Compound::DB00563,Gene::56654,1,1
Compound::DB00563,Gene::1062,0,1
Compound::DB00778,Gene::55793,0,0
Compound::DB06287,Gene::23435,0,1
Compound::DB00928,Gene::10298,0,1
Compound::DB01179,Gene::57192,1,1
Compound::DB08826,Gene::6253,0,0
Compound::DB00704,Gene::3486,0,1
Compound::DB00188,Gene::58190,0,1
Compound::DB00904,Gene::4702,0,0
Compound::DB00205,Gene::5743,1,1
Compound::DB00773,Gene::55165,0,1
Compound::DB00602,Gene::3930,0,1
Compound::DB08881,Gene::5690,0,1
Compound::DB00854,Gene::22809,0,1
Compound::DB00688,Gene::7866,0,1
Compound::DB01408,Gene::976,0,0
Compound::DB00379,Gene::7867,0,0
Compound::DB00987,Gene::7296,0,0
Compound::DB00170,Gene::467,1,1
Compound::DB01425,Gene::1019,0,0
Compound::DB01004,Gene::1662,0,0
Compound::DB06803,Gene::8520,0,1
Compound::DB01590,Gene::9926,0,1
Compound::DB00900,Gene::10919,0,0
Compound::DB00733,Gene::51466,0,0
Compound::DB00481,Gene::85236,1,1
Compound::DB00795,Gene::3385,0,0
Compound::DB00227,Gene::51001,0,1
Compound::DB00188,Gene::23463,0,1
Compound::DB00170,Gene::27020,0,1
Compound::DB00973,Gene::2817,1,1
Compound::DB00184,Gene::9488,1,0
Compound::DB00340,Gene::10943,0,0
Compound::DB00162,Gene::10273,0,1
Compound::DB01143,Gene::10452,0,0
Compound::DB00381,Gene::26292,0,1
Compound::DB01420,Gene::2146,0,1
Compound::DB00866,Gene::10318,0,1
Compound::DB00091,Gene::10432,1,0
Compound::DB00957,Gene::23463,0,0
Compound::DB01115,Gene::51382,0,1
Compound::DB01024,Gene::207,0,1
Compound::DB00188,Gene::55837,1,1
Compound::DB00768,Gene::7386,0,0
Compound::DB00867,Gene::3912,0,0
Compound::DB01175,Gene::9601,1,0
Compound::DB06151,Gene::1676,1,0
Compound::DB00834,Gene::5875,1,0
Compound::DB00472,Gene::2115,1,0
Compound::DB08865,Gene::23271,0,1
Compound::DB00283,Gene::3654,0,0
Compound::DB04572,Gene::6461,0,1
Compound::DB00779,Gene::4696,0,0
Compound::DB00370,Gene::10953,0,0
Compound::DB01103,Gene::24140,0,1
Compound::DB00741,Gene::10123,0,1
Compound::DB00177,Gene::11188,1,0
Compound::DB01339,Gene::9261,1,0
Compound::DB00227,Gene::9181,1,1
Compound::DB08981,Gene::51056,0,1
Compound::DB06706,Gene::4299,1,0
Compound::DB06710,Gene::4175,0,1
Compound::DB00973,Gene::5715,1,0
Compound::DB00593,Gene::23585,0,0
Compound::DB00518,Gene::51495,0,1
Compound::DB00846,Gene::4701,0,0
Compound::DB01394,Gene::10241,1,0
Compound::DB00715,Gene::4175,0,1
Compound::DB06151,Gene::64425,0,0
Compound::DB00712,Gene::10827,1,0
Compound::DB00130,Gene::9183,0,0
Compound::DB01436,Gene::3162,1,1
Compound::DB00305,Gene::10379,1,1
Compound::DB00928,Gene::10962,0,1
Compound::DB00857,Gene::23597,0,1
Compound::DB00374,Gene::9868,0,1
Compound::DB01030,Gene::1514,1,1
Compound::DB01074,Gene::4712,0,1
Compound::DB00206,Gene::9053,0,0
Compound::DB00833,Gene::51465,0,0
Compound::DB00745,Gene::6499,0,0
Compound::DB01112,Gene::1513,0,0
Compound::DB00268,Gene::6813,0,1
Compound::DB01086,Gene::5925,0,0
Compound::DB00301,Gene::8202,1,0
Compound::DB04573,Gene::29911,1,1
Compound::DB00773,Gene::5261,1,1
Compound::DB00361,Gene::622,0,1
Compound::DB00752,Gene::81611,0,0
Compound::DB00831,Gene::54541,1,1
Compound::DB00928,Gene::84617,0,1
Compound::DB00783,Gene::64781,0,1
Compound::DB00310,Gene::662,1,0
Compound::DB00997,Gene::9817,0,1
Compound::DB00322,Gene::7866,0,1
Compound::DB01420,Gene::5287,0,1
Compound::DB00810,Gene::9060,0,0
Compound::DB01056,Gene::8727,0,0
Compound::DB00947,Gene::7088,1,1
Compound::DB01396,Gene::1514,0,1
Compound::DB00982,Gene::128,0,1
Compound::DB01234,Gene::10318,1,1
Compound::DB01229,Gene::1459,1,0
Compound::DB00163,Gene::51382,0,1
Compound::DB00527,Gene::10915,0,0
Compound::DB00585,Gene::2548,0,1
Compound::DB00340,Gene::3029,1,0
Compound::DB01623,Gene::83743,0,1
Compound::DB08604,Gene::55323,1,1
Compound::DB00242,Gene::11232,0,1
Compound::DB00990,Gene::664,1,1
Compound::DB00641,Gene::7037,0,1
Compound::DB01217,Gene::58472,0,0
Compound::DB00417,Gene::1465,0,1
Compound::DB00206,Gene::9156,0,1
Compound::DB01204,Gene::2523,1,1
Compound::DB00444,Gene::4609,0,1
Compound::DB04839,Gene::3638,1,0
Compound::DB00467,Gene::4860,1,0
Compound::DB00518,Gene::22868,0,0
Compound::DB04841,Gene::10329,0,0
Compound::DB06718,Gene::6603,0,0
Compound::DB04868,Gene::3682,0,1
Compound::DB01586,Gene::11044,0,1
Compound::DB04865,Gene::5019,0,0
Compound::DB01204,Gene::5438,0,1
Compound::DB00305,Gene::10007,1,1
Compound::DB00717,Gene::7982,0,1
Compound::DB04865,Gene::10681,0,1
Compound::DB00624,Gene::9712,1,1
Compound::DB00091,Gene::11015,1,1
Compound::DB00613,Gene::1373,0,0
Compound::DB00242,Gene::3930,0,1
Compound::DB01413,Gene::4792,0,0
Compound::DB00494,Gene::60493,1,0
Compound::DB00997,Gene::7494,0,1
Compound::DB00268,Gene::2958,1,1
Compound::DB00518,Gene::10180,1,1
Compound::DB01590,Gene::55748,0,1
Compound::DB00420,Gene::1738,0,1
Compound::DB09020,Gene::10059,0,1
Compound::DB01015,Gene::22889,0,0
Compound::DB00444,Gene::64135,1,1
Compound::DB01143,Gene::7984,0,0
Compound::DB00268,Gene::6990,1,0
Compound::DB00647,Gene::3276,0,0
Compound::DB01580,Gene::6253,0,1
Compound::DB00882,Gene::80212,0,0
Compound::DB01118,Gene::2222,1,1
Compound::DB06803,Gene::9700,0,1
Compound::DB00997,Gene::2817,1,1
Compound::DB01087,Gene::5498,0,0
Compound::DB04842,Gene::51478,1,1
Compound::DB01177,Gene::1643,1,1
Compound::DB00260,Gene::622,0,0
Compound::DB00643,Gene::3383,1,1
Compound::DB01202,Gene::29103,0,0
Compound::DB00136,Gene::9181,1,1
Compound::DB00361,Gene::8574,0,1
Compound::DB00207,Gene::51465,0,0
Compound::DB00602,Gene::9787,0,1
Compound::DB00928,Gene::9133,0,1
Compound::DB00317,Gene::6850,1,1
Compound::DB01173,Gene::10525,0,0
Compound::DB06287,Gene::58478,0,1
Compound::DB01024,Gene::1855,0,1
Compound::DB00420,Gene::5096,0,1
Compound::DB00426,Gene::50813,0,0
Compound::DB08604,Gene::6510,1,1
Compound::DB01396,Gene::10092,0,1
Compound::DB00353,Gene::5898,1,0
Compound::DB01008,Gene::2678,0,0
Compound::DB01590,Gene::291,1,1
Compound::DB01064,Gene::23647,0,0
Compound::DB06616,Gene::1643,1,1
Compound::DB01034,Gene::5036,0,1
Compound::DB00987,Gene::3383,1,1
Compound::DB00691,Gene::8531,0,0
Compound::DB01366,Gene::4691,0,0
Compound::DB00588,Gene::5743,0,1
Compound::DB08860,Gene::56997,1,1
Compound::DB00415,Gene::3688,0,0
Compound::DB01218,Gene::1503,0,0
Compound::DB01216,Gene::116832,0,0
Compound::DB02300,Gene::8914,0,0
Compound::DB08865,Gene::57192,1,1
Compound::DB00317,Gene::2263,1,1
Compound::DB00982,Gene::3988,1,1
Compound::DB06803,Gene::10285,1,1
Compound::DB00374,Gene::7407,0,1
Compound::DB00968,Gene::8767,1,0
Compound::DB01364,Gene::55746,0,0
Compound::DB00679,Gene::51203,0,1
Compound::DB00091,Gene::5898,0,0
Compound::DB00997,Gene::54512,0,1
Compound::DB00962,Gene::9488,1,0
Compound::DB01224,Gene::1643,0,0
Compound::DB00477,Gene::22794,0,1
Compound::DB00749,Gene::27430,0,0
Compound::DB01627,Gene::10346,1,0
Compound::DB00790,Gene::5252,0,0
Compound::DB00823,Gene::6812,0,0
Compound::DB01229,Gene::329,1,1
Compound::DB00374,Gene::90861,0,1
Compound::DB01420,Gene::11007,0,1
Compound::DB08916,Gene::5708,0,1
Compound::DB00146,Gene::11340,0,0
Compound::DB00679,Gene::8480,0,1
Compound::DB00496,Gene::4724,0,0
Compound::DB00762,Gene::5073,0,1
Compound::DB00261,Gene::4245,0,0
Compound::DB01095,Gene::4792,0,1
Compound::DB06287,Gene::6427,0,1
Compound::DB00635,Gene::51021,1,0
Compound::DB00441,Gene::58533,0,1
Compound::DB01438,Gene::5982,0,0
Compound::DB08881,Gene::4329,1,1
Compound::DB00782,Gene::4783,0,0
Compound::DB01299,Gene::801,1,0
Compound::DB04572,Gene::3725,1,0
Compound::DB01234,Gene::3303,0,1
Compound::DB00602,Gene::6917,1,1
Compound::DB00252,Gene::4817,1,0
Compound::DB00305,Gene::23076,0,1
Compound::DB04865,Gene::9791,0,1
Compound::DB00972,Gene::26520,0,1
Compound::DB01232,Gene::154,0,0
Compound::DB00252,Gene::2065,0,0
Compound::DB01396,Gene::9847,0,1
Compound::DB01188,Gene::6182,0,1
Compound::DB01044,Gene::1374,1,0
Compound::DB01041,Gene::6696,1,0
Compound::DB00457,Gene::4351,0,0
Compound::DB00223,Gene::55038,0,0
Compound::DB00490,Gene::4931,0,1
Compound::DB00821,Gene::4927,0,0
Compound::DB00398,Gene::4616,1,1
Compound::DB00502,Gene::6709,0,0
Compound::DB01177,Gene::147179,0,1
Compound::DB00679,Gene::10150,1,1
Compound::DB01249,Gene::8894,0,0
Compound::DB08860,Gene::7852,1,1
Compound::DB00561,Gene::9759,1,0
Compound::DB01396,Gene::3417,0,1
Compound::DB00987,Gene::23658,0,0
Compound::DB01054,Gene::23649,1,0
Compound::DB00223,Gene::8914,1,0
Compound::DB00394,Gene::4482,1,0
Compound::DB01413,Gene::3035,0,0
Compound::DB00170,Gene::6670,0,1
Compound::DB01243,Gene::4860,0,0
Compound::DB00615,Gene::10153,0,0
Compound::DB01239,Gene::10499,0,0
Compound::DB02546,Gene::79716,0,1
Compound::DB02300,Gene::3162,1,1
Compound::DB06147,Gene::10493,0,0
Compound::DB02187,Gene::2805,1,0
Compound::DB08916,Gene::6723,0,1
Compound::DB04844,Gene::8322,0,0
Compound::DB00703,Gene::10456,0,0
Compound::DB00162,Gene::6714,1,1
Compound::DB00997,Gene::23149,1,1
Compound::DB00402,Gene::7168,1,0
Compound::DB01600,Gene::55500,1,0
Compound::DB00523,Gene::84617,0,1
Compound::DB01396,Gene::57819,0,1
Compound::DB04865,Gene::1027,1,0
Compound::DB00641,Gene::11031,1,1
Compound::DB00443,Gene::6182,1,1
Compound::DB04865,Gene::142,0,1
Compound::DB00233,Gene::2166,0,0
Compound::DB00561,Gene::23368,1,0
Compound::DB00338,Gene::1490,0,0
Compound::DB01178,Gene::23097,1,0
Compound::DB00990,Gene::976,0,1
Compound::DB01051,Gene::533,0,0
Compound::DB01259,Gene::1841,0,0
Compound::DB01259,Gene::374291,1,0
Compound::DB00394,Gene::8550,1,0
Compound::DB00459,Gene::64798,1,0
Compound::DB00997,Gene::54850,1,1
Compound::DB00091,Gene::1633,0,1
Compound::DB01127,Gene::103,0,0
Compound::DB00563,Gene::9928,0,1
Compound::DB00227,Gene::1212,0,1
Compound::DB00845,Gene::515,0,0
Compound::DB01229,Gene::10972,0,1
