head,tail,UP,Label
Compound::DB00855,Gene::10919,1,0
Compound::DB00762,Gene::10381,0,0
Compound::DB01168,Gene::596,0,0
Compound::DB00601,Gene::4717,0,0
Compound::DB02546,Gene::2778,0,1
Compound::DB00540,Gene::51734,0,0
Compound::DB00255,Gene::5467,1,0
Compound::DB00588,Gene::4791,0,0
Compound::DB01034,Gene::1374,1,1
Compound::DB00990,Gene::2920,0,0
Compound::DB01118,Gene::4927,0,1
Compound::DB04946,Gene::6832,0,1
Compound::DB00390,Gene::54957,1,1
Compound::DB00443,Gene::58477,1,1
Compound::DB00688,Gene::994,0,1
Compound::DB00277,Gene::2064,0,1
Compound::DB01179,Gene::25805,0,1
Compound::DB00806,Gene::5708,1,0
Compound::DB01092,Gene::11011,1,1
Compound::DB01194,Gene::4128,1,0
Compound::DB00398,Gene::6472,1,1
Compound::DB00928,Gene::5511,0,0
Compound::DB00877,Gene::23076,0,1
Compound::DB01177,Gene::55038,1,0
Compound::DB01034,Gene::3066,0,1
Compound::DB00997,Gene::3312,0,1
Compound::DB00340,Gene::91754,1,0
Compound::DB00758,Gene::813,0,1
Compound::DB00253,Gene::7982,0,1
Compound::DB04865,Gene::1069,0,1
Compound::DB00547,Gene::687,1,0
Compound::DB01029,Gene::80758,0,1
Compound::DB00823,Gene::2395,0,0
Compound::DB06803,Gene::6241,0,1
Compound::DB01137,Gene::55893,0,1
Compound::DB00721,Gene::991,0,1
Compound::DB01607,Gene::10174,0,0
Compound::DB00933,Gene::10845,0,0
Compound::DB00649,Gene::81034,0,0
Compound::DB00310,Gene::7849,1,0
Compound::DB06803,Gene::4830,0,1
Compound::DB01092,Gene::642,0,1
Compound::DB00854,Gene::10606,0,0
Compound::DB01026,Gene::26001,0,0
Compound::DB01110,Gene::6427,0,0
Compound::DB00927,Gene::8518,0,0
Compound::DB00340,Gene::7422,0,0
Compound::DB01034,Gene::5223,0,1
Compound::DB00641,Gene::8050,1,0
Compound::DB01239,Gene::6713,1,1
Compound::DB01083,Gene::5106,0,0
Compound::DB01023,Gene::11142,1,0
Compound::DB00688,Gene::29994,1,0
Compound::DB01614,Gene::10524,0,0
Compound::DB00734,Gene::7756,0,0
Compound::DB04573,Gene::2542,1,1
Compound::DB01008,Gene::22908,0,1
Compound::DB00360,Gene::23326,0,0
Compound::DB01217,Gene::445,1,0
Compound::DB08901,Gene::10617,0,1
Compound::DB00190,Gene::10695,1,0
Compound::DB01421,Gene::29078,0,0
Compound::DB00585,Gene::23597,0,1
Compound::DB01599,Gene::23212,1,1
Compound::DB00694,Gene::9653,1,1
Compound::DB01188,Gene::8891,0,1
Compound::DB01177,Gene::8624,0,1
Compound::DB00476,Gene::51070,0,0
Compound::DB08911,Gene::11072,0,1
Compound::DB01408,Gene::216,0,0
Compound::DB00387,Gene::23142,0,0
Compound::DB02546,Gene::23774,0,1
Compound::DB00199,Gene::9921,1,0
Compound::DB01197,Gene::10513,0,0
Compound::DB04844,Gene::7204,0,0
Compound::DB00379,Gene::85377,0,0
Compound::DB00999,Gene::22943,0,0
Compound::DB00900,Gene::10362,0,1
Compound::DB01149,Gene::7866,0,1
Compound::DB00448,Gene::23212,0,0
Compound::DB06691,Gene::7862,1,0
Compound::DB00862,Gene::4925,0,0
Compound::DB00641,Gene::55226,0,1
Compound::DB00223,Gene::2309,1,1
Compound::DB01044,Gene::10969,0,1
Compound::DB00332,Gene::9217,1,0
Compound::DB00857,Gene::65057,0,1
Compound::DB00975,Gene::5777,0,0
Compound::DB00481,Gene::9807,1,0
Compound::DB04868,Gene::54469,1,0
Compound::DB01095,Gene::1019,0,1
Compound::DB00773,Gene::57178,0,1
Compound::DB06155,Gene::5025,1,0
Compound::DB00508,Gene::4792,0,1
Compound::DB00261,Gene::1349,0,0
Compound::DB01013,Gene::1514,1,0
Compound::DB00950,Gene::4245,0,0
Compound::DB00227,Gene::51001,0,1
Compound::DB01024,Gene::79961,0,0
Compound::DB00621,Gene::51182,0,0
Compound::DB00988,Gene::10298,0,0
Compound::DB00441,Gene::58533,0,1
Compound::DB00130,Gene::7172,1,0
Compound::DB00547,Gene::2664,1,0
Compound::DB00180,Gene::1759,0,1
Compound::DB02187,Gene::2664,1,0
Compound::DB00615,Gene::2547,0,0
Compound::DB00398,Gene::51422,1,1
Compound::DB00854,Gene::9928,0,1
Compound::DB00485,Gene::90,1,0
Compound::DB00450,Gene::6599,0,0
Compound::DB00631,Gene::991,0,1
Compound::DB00947,Gene::6727,1,1
Compound::DB01184,Gene::80349,0,0
Compound::DB01060,Gene::55143,1,0
Compound::DB01171,Gene::2064,0,1
Compound::DB00187,Gene::595,0,0
Compound::DB00982,Gene::3934,1,1
Compound::DB06803,Gene::7108,0,0
Compound::DB02546,Gene::183,1,1
Compound::DB00467,Gene::3336,0,0
Compound::DB06623,Gene::958,0,0
Compound::DB00541,Gene::5516,1,1
Compound::DB00389,Gene::6790,0,0
Compound::DB00396,Gene::5300,0,1
Compound::DB01004,Gene::8648,1,0
Compound::DB01019,Gene::1738,1,0
Compound::DB00810,Gene::8140,0,1
Compound::DB00758,Gene::3275,0,0
Compound::DB00481,Gene::6119,0,1
Compound::DB01199,Gene::7076,0,1
Compound::DB00426,Gene::51599,1,0
Compound::DB08604,Gene::8480,0,1
Compound::DB01191,Gene::22928,0,0
Compound::DB01325,Gene::51160,0,0
Compound::DB04868,Gene::7494,1,1
Compound::DB06803,Gene::23076,0,1
Compound::DB01044,Gene::56654,0,1
Compound::DB00214,Gene::9326,0,0
Compound::DB00091,Gene::5831,1,1
Compound::DB00523,Gene::54438,1,1
Compound::DB01032,Gene::5255,0,1
Compound::DB00957,Gene::4701,0,0
Compound::DB00631,Gene::699,0,1
Compound::DB00675,Gene::55699,0,1
Compound::DB00564,Gene::54512,0,0
Compound::DB01216,Gene::9787,0,0
Compound::DB00917,Gene::2588,1,0
Compound::DB01103,Gene::53343,0,1
Compound::DB06698,Gene::2261,1,0
Compound::DB01262,Gene::5641,1,0
Compound::DB00935,Gene::1906,0,0
Compound::DB00445,Gene::150094,1,0
Compound::DB00184,Gene::26574,0,0
Compound::DB01406,Gene::29074,1,0
Compound::DB00159,Gene::2592,1,0
Compound::DB00420,Gene::25865,1,0
Compound::DB01262,Gene::55748,0,1
Compound::DB01104,Gene::57192,1,1
Compound::DB00993,Gene::10180,0,0
Compound::DB06144,Gene::26020,0,0
Compound::DB08918,Gene::4695,0,0
Compound::DB08946,Gene::516,0,0
Compound::DB01171,Gene::51741,0,0
Compound::DB00982,Gene::8878,1,1
Compound::DB04572,Gene::3146,0,0
Compound::DB00353,Gene::4176,0,0
Compound::DB01229,Gene::976,0,1
Compound::DB00986,Gene::79947,0,0
Compound::DB01249,Gene::26472,0,0
Compound::DB01110,Gene::8531,0,0
Compound::DB04572,Gene::81539,0,1
Compound::DB08865,Gene::3682,0,1
Compound::DB00523,Gene::3553,1,1
Compound::DB00170,Gene::9797,0,1
Compound::DB00180,Gene::11151,0,0
Compound::DB00380,Gene::5034,0,0
Compound::DB01034,Gene::22868,0,1
Compound::DB00330,Gene::22954,0,0
Compound::DB01016,Gene::1635,0,0
Compound::DB01396,Gene::54957,1,1
Compound::DB08947,Gene::10092,0,0
Compound::DB06804,Gene::5831,1,1
Compound::DB01222,Gene::6241,0,0
Compound::DB08860,Gene::10919,0,0
Compound::DB00434,Gene::142,0,1
Compound::DB00877,Gene::993,0,1
Compound::DB00588,Gene::51056,0,0
Compound::DB08792,Gene::9475,0,0
Compound::DB00449,Gene::10190,0,1
Compound::DB00850,Gene::54541,1,1
Compound::DB08860,Gene::4172,0,1
Compound::DB00762,Gene::10987,0,0
Compound::DB00591,Gene::2769,1,0
Compound::DB00713,Gene::10523,0,0
Compound::DB01137,Gene::1666,1,0
Compound::DB00610,Gene::4267,0,0
Compound::DB00988,Gene::1662,0,0
Compound::DB01393,Gene::471,0,0
Compound::DB01160,Gene::16,0,0
Compound::DB00381,Gene::9221,0,1
Compound::DB00316,Gene::84722,0,0
Compound::DB01241,Gene::5525,0,0
Compound::DB00970,Gene::3202,0,1
Compound::DB01239,Gene::51478,1,1
Compound::DB00426,Gene::79961,1,1
Compound::DB00919,Gene::207,0,0
Compound::DB00553,Gene::8517,1,0
Compound::DB00530,Gene::5836,0,1
Compound::DB01095,Gene::387,1,1
Compound::DB01396,Gene::5111,0,1
Compound::DB00641,Gene::8872,0,1
Compound::DB00434,Gene::1026,1,1
Compound::DB00541,Gene::23210,1,1
Compound::DB01210,Gene::9958,1,0
Compound::DB00248,Gene::291,0,0
Compound::DB01083,Gene::8531,0,0
Compound::DB00445,Gene::1662,0,1
Compound::DB00982,Gene::142,0,0
Compound::DB04844,Gene::1153,0,0
Compound::DB00795,Gene::6909,0,0
Compound::DB01622,Gene::2185,1,1
Compound::DB00704,Gene::9123,0,0
Compound::DB08604,Gene::6510,1,1
Compound::DB00947,Gene::79073,0,1
Compound::DB00934,Gene::55324,0,1
Compound::DB00305,Gene::10664,0,1
Compound::DB01362,Gene::2962,1,0
Compound::DB00273,Gene::6659,0,0
Compound::DB01034,Gene::57761,1,1
Compound::DB00915,Gene::7106,0,0
Compound::DB01103,Gene::6810,1,1
Compound::DB01365,Gene::23047,0,0
Compound::DB00367,Gene::4175,0,1
Compound::DB01204,Gene::6777,1,0
Compound::DB00456,Gene::5782,0,0
Compound::DB00309,Gene::2131,1,1
Compound::DB08865,Gene::57326,1,1
Compound::DB00641,Gene::291,0,1
Compound::DB00436,Gene::847,0,0
Compound::DB00730,Gene::10681,1,0
Compound::DB00521,Gene::1453,0,0
Compound::DB00268,Gene::5825,0,0
Compound::DB00451,Gene::23236,1,0
Compound::DB01120,Gene::7360,1,0
Compound::DB09020,Gene::55703,0,1
Compound::DB01059,Gene::670,0,1
Compound::DB08860,Gene::991,0,1
Compound::DB00537,Gene::4482,1,0
Compound::DB01119,Gene::10969,0,1
Compound::DB01047,Gene::10434,1,0
Compound::DB00456,Gene::7507,1,0
Compound::DB00947,Gene::10423,1,1
Compound::DB00140,Gene::25836,0,0
Compound::DB00521,Gene::10921,1,0
Compound::DB00170,Gene::9324,0,1
Compound::DB00986,Gene::1445,0,0
Compound::DB01243,Gene::55323,1,1
Compound::DB00927,Gene::7158,0,0
Compound::DB00508,Gene::11065,0,1
Compound::DB00500,Gene::7167,0,0
Compound::DB02546,Gene::3693,0,1
Compound::DB00755,Gene::10681,0,1
Compound::DB01253,Gene::8655,0,0
Compound::DB01124,Gene::92335,1,0
Compound::DB01262,Gene::9712,1,0
Compound::DB01128,Gene::23047,0,0
Compound::DB01127,Gene::5111,0,1
Compound::DB01179,Gene::2065,0,1
Compound::DB01025,Gene::2264,0,0
Compound::DB01590,Gene::5982,0,1
Compound::DB04865,Gene::2224,0,1
Compound::DB00783,Gene::5827,0,0
Compound::DB00988,Gene::9702,0,1
Compound::DB01204,Gene::4144,0,1
Compound::DB00688,Gene::51116,0,1
Compound::DB01406,Gene::25803,1,1
Compound::DB08800,Gene::4833,0,0
Compound::DB00091,Gene::79143,0,1
Compound::DB01051,Gene::55229,1,0
Compound::DB01171,Gene::9133,0,1
Compound::DB00244,Gene::4351,0,0
Compound::DB08806,Gene::79135,0,0
Compound::DB00570,Gene::5468,1,1
Compound::DB00540,Gene::7443,0,0
Compound::DB00776,Gene::960,0,0
Compound::DB08881,Gene::6472,1,1
Compound::DB01077,Gene::57215,0,0
Compound::DB01092,Gene::8624,0,1
Compound::DB00962,Gene::1746,1,0
Compound::DB00360,Gene::55294,1,0
Compound::DB04571,Gene::64750,0,0
Compound::DB08835,Gene::4171,1,0
Compound::DB04843,Gene::6391,0,0
Compound::DB00568,Gene::3157,0,1
Compound::DB08954,Gene::5921,0,0
Compound::DB00588,Gene::58472,1,1
Compound::DB00268,Gene::9531,0,0
Compound::DB01034,Gene::699,0,1
Compound::DB00567,Gene::1500,0,0
Compound::DB01053,Gene::823,0,0
Compound::DB00227,Gene::10544,0,0
Compound::DB01578,Gene::4869,0,0
Compound::DB01611,Gene::10919,1,0
Compound::DB00675,Gene::1017,1,0
Compound::DB00968,Gene::4905,0,0
Compound::DB04571,Gene::10112,0,0
Compound::DB00857,Gene::4907,1,1
Compound::DB06287,Gene::6908,0,1
Compound::DB01076,Gene::51002,0,0
Compound::DB01406,Gene::6894,0,1
Compound::DB01254,Gene::10921,0,1
Compound::DB00513,Gene::8573,0,0
Compound::DB00184,Gene::55256,0,1
Compound::DB00822,Gene::124583,0,1
Compound::DB00340,Gene::23200,0,0
Compound::DB01010,Gene::4927,0,0
Compound::DB04865,Gene::10797,0,1
Compound::DB00458,Gene::9817,0,0
Compound::DB00494,Gene::1503,0,0
Compound::DB01254,Gene::2237,0,1
Compound::DB00798,Gene::8613,0,0
Compound::DB00973,Gene::4998,0,0
Compound::DB01200,Gene::3553,1,0
Compound::DB00900,Gene::2886,0,0
Compound::DB00493,Gene::10902,0,0
Compound::DB06817,Gene::1950,0,0
Compound::DB00553,Gene::10973,0,1
Compound::DB01268,Gene::55837,1,1
Compound::DB00392,Gene::55143,0,0
Compound::DB00417,Gene::25805,0,1
Compound::DB00121,Gene::154,1,1
Compound::DB00334,Gene::2079,0,0
Compound::DB08881,Gene::54541,1,1
Compound::DB04835,Gene::10298,0,0
Compound::DB08901,Gene::375346,1,1
Compound::DB00170,Gene::8324,1,1
Compound::DB00091,Gene::995,0,1
Compound::DB00855,Gene::7296,0,1
Compound::DB00170,Gene::983,0,1
Compound::DB08806,Gene::10059,0,1
Compound::DB01124,Gene::3399,1,0
Compound::DB00982,Gene::5300,0,1
Compound::DB04868,Gene::58477,0,0
Compound::DB00310,Gene::23242,0,0
Compound::DB00305,Gene::9847,0,1
Compound::DB09020,Gene::4701,0,0
Compound::DB01103,Gene::9709,0,1
Compound::DB00975,Gene::6720,1,0
Compound::DB00622,Gene::11157,0,0
Compound::DB00715,Gene::11004,0,1
Compound::DB01259,Gene::91754,1,0
Compound::DB01058,Gene::10544,0,0
Compound::DB00541,Gene::10221,1,0
Compound::DB00987,Gene::891,0,1
Compound::DB00481,Gene::3735,0,1
Compound::DB00132,Gene::5261,0,0
Compound::DB04896,Gene::6499,0,0
Compound::DB04711,Gene::5612,0,0
Compound::DB01229,Gene::10797,0,1
Compound::DB01024,Gene::51021,1,1
Compound::DB01396,Gene::10775,0,1
Compound::DB01034,Gene::23378,0,0
Compound::DB00434,Gene::57019,0,0
Compound::DB01425,Gene::9519,0,0
Compound::DB00310,Gene::9670,0,0
Compound::DB01034,Gene::10150,1,1
Compound::DB00227,Gene::142,0,1
Compound::DB00787,Gene::10797,0,1
Compound::DB00473,Gene::10245,0,0
Compound::DB08901,Gene::4850,1,1
Compound::DB00446,Gene::10221,0,0
Compound::DB00715,Gene::10606,0,1
Compound::DB00990,Gene::5867,1,1
Compound::DB01393,Gene::23047,0,0
Compound::DB00866,Gene::3613,0,0
Compound::DB01149,Gene::8487,0,0
Compound::DB00790,Gene::205,0,0
Compound::DB00949,Gene::3398,1,0
Compound::DB00755,Gene::3934,1,1
Compound::DB00691,Gene::26227,0,0
Compound::DB00481,Gene::533,0,1
Compound::DB01205,Gene::27242,0,0
Compound::DB00537,Gene::7923,1,0
Compound::DB06694,Gene::5608,0,0
Compound::DB08936,Gene::6777,1,0
Compound::DB00499,Gene::8487,0,0
Compound::DB08912,Gene::80212,1,1
Compound::DB00935,Gene::397,0,0
Compound::DB01273,Gene::353,0,1
Compound::DB00334,Gene::26993,0,0
Compound::DB04868,Gene::3275,0,0
Compound::DB09019,Gene::5468,0,0
Compound::DB08916,Gene::7866,0,1
Compound::DB04865,Gene::23411,1,1
Compound::DB08604,Gene::4605,0,1
Compound::DB00260,Gene::5608,0,0
Compound::DB08800,Gene::2356,0,0
Compound::DB00283,Gene::51382,0,1
Compound::DB01106,Gene::4793,1,0
Compound::DB00224,Gene::10621,0,0
Compound::DB00513,Gene::4931,0,1
Compound::DB00481,Gene::7508,1,0
Compound::DB00715,Gene::7866,0,1
Compound::DB01394,Gene::30849,0,0
Compound::DB00180,Gene::55179,1,1
Compound::DB00970,Gene::1213,0,1
Compound::DB00734,Gene::995,0,0
Compound::DB00754,Gene::6050,0,1
Compound::DB01034,Gene::4783,1,1
Compound::DB01403,Gene::60493,1,0
Compound::DB00639,Gene::26520,0,0
Compound::DB01095,Gene::7168,0,1
Compound::DB04573,Gene::5792,0,0
Compound::DB01627,Gene::25976,0,0
Compound::DB00322,Gene::2232,1,1
Compound::DB00130,Gene::5467,1,1
Compound::DB00445,Gene::23636,0,1
Compound::DB00477,Gene::5096,0,1
Compound::DB00268,Gene::23326,0,1
Compound::DB00507,Gene::627,0,0
Compound::DB00715,Gene::9709,1,1
Compound::DB00933,Gene::891,0,1
Compound::DB00968,Gene::10452,0,0
Compound::DB00834,Gene::55620,1,0
Compound::DB00441,Gene::10681,1,1
Compound::DB01595,Gene::5347,0,0
Compound::DB00091,Gene::7083,0,1
Compound::DB00130,Gene::1021,1,1
Compound::DB01014,Gene::8140,0,1
Compound::DB00929,Gene::7423,0,0
Compound::DB08901,Gene::23210,0,1
Compound::DB00782,Gene::2697,0,1
Compound::DB01074,Gene::1647,1,1
Compound::DB01580,Gene::5435,0,0
Compound::DB00870,Gene::699,0,0
Compound::DB01006,Gene::51160,1,0
Compound::DB00647,Gene::8446,0,0
Compound::DB00797,Gene::397,0,0
Compound::DB00196,Gene::3202,0,1
Compound::DB00713,Gene::10921,0,0
Compound::DB00443,Gene::23609,1,1
Compound::DB00970,Gene::54915,0,1
Compound::DB01581,Gene::5066,0,0
Compound::DB00384,Gene::439,1,0
Compound::DB01254,Gene::9641,1,1
Compound::DB01104,Gene::2263,1,0
Compound::DB01129,Gene::2356,0,0
Compound::DB00939,Gene::26750,1,0
Compound::DB00288,Gene::8870,0,1
Compound::DB00188,Gene::7153,0,1
Compound::DB01624,Gene::26001,1,0
Compound::DB00790,Gene::154,1,1
Compound::DB01128,Gene::7466,0,0
Compound::DB01428,Gene::5931,0,0
Compound::DB00620,Gene::7358,0,0
Compound::DB06803,Gene::622,0,1
Compound::DB00445,Gene::8453,0,1
Compound::DB00928,Gene::2896,0,1
Compound::DB08918,Gene::4522,0,0
Compound::DB01106,Gene::8644,1,0
Compound::DB00441,Gene::1978,0,1
Compound::DB01166,Gene::1848,0,0
Compound::DB01051,Gene::8396,0,0
Compound::DB00481,Gene::11284,1,1
Compound::DB06151,Gene::10112,0,1
Compound::DB01114,Gene::6038,0,0
Compound::DB00374,Gene::8891,0,1
Compound::DB04843,Gene::59286,0,0
Compound::DB00755,Gene::2745,0,1
Compound::DB00970,Gene::9519,0,1
Compound::DB00945,Gene::9189,0,0
Compound::DB01181,Gene::55818,0,0
Compound::DB00694,Gene::2664,1,1
Compound::DB00631,Gene::4751,0,1
Compound::DB00315,Gene::29082,0,1
Compound::DB01273,Gene::3329,0,1
Compound::DB00928,Gene::5867,1,0
Compound::DB00823,Gene::64943,0,1
Compound::DB00234,Gene::7753,0,0
Compound::DB01016,Gene::4616,0,0
Compound::DB00206,Gene::4047,1,1
Compound::DB01124,Gene::26511,0,0
Compound::DB01165,Gene::79073,0,0
Compound::DB00530,Gene::79073,0,1
Compound::DB00390,Gene::22934,0,1
Compound::DB01058,Gene::25976,0,0
Compound::DB06795,Gene::5018,0,1
Compound::DB01160,Gene::3028,1,0
Compound::DB02300,Gene::23076,0,1
Compound::DB00587,Gene::1070,0,0
Compound::DB00721,Gene::8669,0,0
Compound::DB00473,Gene::64781,0,0
Compound::DB00412,Gene::4860,1,1
Compound::DB00749,Gene::80746,0,0
Compound::DB00396,Gene::2189,0,0
Compound::DB00643,Gene::3725,1,1
Compound::DB00367,Gene::6919,0,1
Compound::DB01100,Gene::1595,1,1
Compound::DB00390,Gene::64429,0,1
Compound::DB00915,Gene::8802,0,0
Compound::DB00315,Gene::3693,0,0
Compound::DB08901,Gene::5018,0,1
Compound::DB00877,Gene::1213,0,1
Compound::DB00502,Gene::9500,0,0
Compound::DB01406,Gene::5194,1,1
Compound::DB00233,Gene::28951,0,0
Compound::DB00358,Gene::5261,1,0
Compound::DB00206,Gene::10285,0,1
Compound::DB00908,Gene::8895,0,0
Compound::DB01595,Gene::29899,0,0
Compound::DB00790,Gene::11186,1,0
Compound::DB00704,Gene::8480,0,0
Compound::DB01590,Gene::80347,0,1
Compound::DB00361,Gene::51203,0,1
Compound::DB08916,Gene::8624,0,1
Compound::DB08911,Gene::10276,0,1
Compound::DB08916,Gene::8870,0,1
Compound::DB00332,Gene::10190,0,1
Compound::DB01113,Gene::7165,1,0
Compound::DB00507,Gene::10456,0,0
Compound::DB00933,Gene::10059,0,1
Compound::DB00570,Gene::1050,0,1
Compound::DB00206,Gene::533,0,1
Compound::DB01177,Gene::30836,0,1
Compound::DB00613,Gene::3385,0,1
Compound::DB00602,Gene::4171,1,0
Compound::DB00602,Gene::23659,0,1
Compound::DB00309,Gene::8894,1,0
Compound::DB00397,Gene::26136,0,0
Compound::DB01238,Gene::10775,1,0
Compound::DB01087,Gene::10174,0,0
Compound::DB00993,Gene::51021,0,0
Compound::DB00688,Gene::55038,0,1
Compound::DB01616,Gene::9052,0,0
Compound::DB00602,Gene::84722,0,1
Compound::DB01008,Gene::2678,0,0
Compound::DB00957,Gene::136,0,0
Compound::DB04842,Gene::29082,0,1
Compound::DB00268,Gene::10473,1,0
Compound::DB01091,Gene::9703,0,0
Compound::DB00443,Gene::1500,0,1
Compound::DB00933,Gene::22926,0,0
Compound::DB00903,Gene::51015,0,1
Compound::DB00600,Gene::100133941,0,0
Compound::DB00415,Gene::2887,0,0
Compound::DB00831,Gene::2222,1,1
Compound::DB04843,Gene::975,0,0
Compound::DB00412,Gene::9133,0,1
Compound::DB00970,Gene::2185,1,1
Compound::DB00748,Gene::55893,0,1
Compound::DB00947,Gene::55837,1,1
Compound::DB00609,Gene::10919,0,0
Compound::DB08958,Gene::55748,0,0
Compound::DB06616,Gene::306,0,0
Compound::DB06804,Gene::6182,0,1
Compound::DB00585,Gene::29890,1,1
Compound::DB00264,Gene::22905,0,0
Compound::DB08860,Gene::11232,0,1
Compound::DB00162,Gene::10273,0,1
Compound::DB00773,Gene::581,1,1
Compound::DB00537,Gene::22794,0,0
Compound::DB00448,Gene::51375,0,1
Compound::DB00561,Gene::3329,1,0
Compound::DB00444,Gene::200081,1,1
Compound::DB08877,Gene::3364,1,1
Compound::DB01083,Gene::79960,1,0
Compound::DB01041,Gene::35,0,0
Compound::DB01204,Gene::10123,1,1
Compound::DB01030,Gene::10038,0,1
Compound::DB00935,Gene::10465,0,0
Compound::DB00547,Gene::1453,1,0
Compound::DB00473,Gene::9807,1,0
Compound::DB08877,Gene::8318,0,1
Compound::DB00588,Gene::4714,0,0
Compound::DB00703,Gene::5373,0,1
Compound::DB00398,Gene::5971,1,1
Compound::DB00328,Gene::8914,0,1
Compound::DB01021,Gene::8243,0,1
Compound::DB00903,Gene::5982,0,1
Compound::DB00458,Gene::55703,0,0
Compound::DB00935,Gene::3091,0,0
Compound::DB00317,Gene::6241,0,1
Compound::DB01273,Gene::3104,1,1
Compound::DB08911,Gene::5442,0,1
Compound::DB01254,Gene::865,0,1
Compound::DB00539,Gene::2065,1,1
Compound::DB00542,Gene::4668,0,0
Compound::DB00455,Gene::9093,0,1
Compound::DB00450,Gene::81539,0,0
Compound::DB00244,Gene::2908,1,1
Compound::DB01103,Gene::9833,0,1
Compound::DB01074,Gene::3162,1,1
Compound::DB00177,Gene::11284,0,0
Compound::DB00434,Gene::23411,1,1
Compound::DB04865,Gene::2309,1,1
Compound::DB02546,Gene::868,1,1
Compound::DB06150,Gene::23244,0,0
Compound::DB00661,Gene::1407,1,0
Compound::DB00272,Gene::24140,0,0
Compound::DB00963,Gene::23075,1,0
Compound::DB00928,Gene::7494,1,1
Compound::DB00392,Gene::3597,1,0
Compound::DB01051,Gene::5910,0,0
Compound::DB00585,Gene::116832,0,0
Compound::DB00398,Gene::9700,0,1
Compound::DB00959,Gene::23149,1,0
Compound::DB00757,Gene::5025,1,0
Compound::DB00619,Gene::9181,1,0
Compound::DB00252,Gene::5498,0,0
Compound::DB00472,Gene::57019,0,0
Compound::DB00412,Gene::8243,0,1
Compound::DB08865,Gene::10318,1,1
Compound::DB01086,Gene::23649,0,0
Compound::DB00188,Gene::7376,1,1
Compound::DB00091,Gene::51465,1,1
Compound::DB01110,Gene::4055,1,0
Compound::DB00264,Gene::9690,0,0
Compound::DB06704,Gene::993,1,0
Compound::DB01013,Gene::10123,0,1
Compound::DB00334,Gene::60493,0,0
Compound::DB00162,Gene::2730,1,1
Compound::DB00381,Gene::8851,0,0
Compound::DB00737,Gene::9709,1,0
Compound::DB01113,Gene::23077,0,0
Compound::DB00863,Gene::2161,0,0
Compound::DB00947,Gene::3978,0,1
Compound::DB01413,Gene::8550,1,0
Compound::DB00239,Gene::10397,1,0
Compound::DB09020,Gene::7703,0,0
Compound::DB00184,Gene::51422,0,0
Compound::DB00602,Gene::440,1,1
Compound::DB01197,Gene::23658,0,0
Compound::DB00187,Gene::51070,1,0
Compound::DB08912,Gene::3155,1,1
Compound::DB06589,Gene::29082,0,0
Compound::DB01074,Gene::10150,1,0
Compound::DB00715,Gene::23649,0,1
Compound::DB00242,Gene::6347,1,1
Compound::DB00602,Gene::83463,0,0
Compound::DB06777,Gene::10474,0,0
Compound::DB00324,Gene::8520,0,1
Compound::DB00602,Gene::9531,0,1
Compound::DB00928,Gene::9270,0,1
Compound::DB00234,Gene::8655,1,0
Compound::DB00196,Gene::1718,1,0
Compound::DB01273,Gene::1728,0,1
Compound::DB00398,Gene::6048,1,0
Compound::DB00390,Gene::80746,0,1
Compound::DB00877,Gene::4282,0,0
Compound::DB01118,Gene::93487,0,0
Compound::DB01195,Gene::1070,1,0
Compound::DB00445,Gene::51024,1,0
Compound::DB00793,Gene::2109,0,1
Compound::DB04865,Gene::5261,1,1
Compound::DB00940,Gene::6817,1,0
Compound::DB01124,Gene::533,0,1
Compound::DB08860,Gene::6048,1,1
Compound::DB00762,Gene::26229,1,1
Compound::DB04865,Gene::3329,0,1
Compound::DB00553,Gene::471,0,0
Compound::DB01607,Gene::9587,1,0
Compound::DB01149,Gene::10628,1,0
Compound::DB01249,Gene::8520,0,1
Compound::DB00091,Gene::6597,0,0
Compound::DB00591,Gene::2059,0,0
Compound::DB00694,Gene::10904,0,1
Compound::DB00207,Gene::8192,0,0
Compound::DB01099,Gene::890,0,0
Compound::DB06616,Gene::8800,1,1
Compound::DB01396,Gene::873,0,1
Compound::DB00970,Gene::5351,1,0
Compound::DB00394,Gene::7862,1,0
Compound::DB00344,Gene::10953,0,1
Compound::DB00242,Gene::1647,1,1
Compound::DB00249,Gene::5900,0,0
Compound::DB01026,Gene::51170,0,0
Compound::DB00643,Gene::55224,0,1
Compound::DB01380,Gene::1017,1,0
Compound::DB00423,Gene::81892,0,0
Compound::DB01137,Gene::9842,0,1
Compound::DB01611,Gene::10987,0,0
Compound::DB08860,Gene::467,1,1
Compound::DB00270,Gene::641,0,0
Compound::DB04570,Gene::7319,0,0
Compound::DB00729,Gene::29937,1,0
Compound::DB00363,Gene::2222,0,0
Compound::DB00461,Gene::8743,0,0
Compound::DB00389,Gene::54541,0,0
Compound::DB00832,Gene::9474,0,0
Compound::DB00720,Gene::5690,0,0
Compound::DB00982,Gene::22827,0,1
Compound::DB00374,Gene::7296,0,1
Compound::DB00550,Gene::57019,0,0
Compound::DB00227,Gene::6817,1,0
Compound::DB01171,Gene::3065,0,0
Compound::DB01413,Gene::3035,0,0
Compound::DB00188,Gene::26054,1,1
Compound::DB00229,Gene::6723,1,0
Compound::DB00622,Gene::23647,1,0
Compound::DB00341,Gene::4927,1,0
Compound::DB00639,Gene::5610,0,0
