head,tail,UP,Label
Compound::DB00242,Gene::2274,1,1
Compound::DB04868,Gene::4792,1,1
Compound::DB00949,Gene::47,1,1
Compound::DB00130,Gene::4312,1,1
Compound::DB01188,Gene::1647,1,1
Compound::DB00220,Gene::813,1,1
Compound::DB06803,Gene::5468,1,1
Compound::DB00319,Gene::9488,1,1
Compound::DB00778,Gene::47,1,1
Compound::DB00870,Gene::10962,1,1
Compound::DB00476,Gene::3162,1,1
Compound::DB00643,Gene::8985,1,1
Compound::DB01034,Gene::53343,1,1
Compound::DB00738,Gene::976,1,1
Compound::DB00675,Gene::11284,1,1
Compound::DB01074,Gene::4335,1,1
Compound::DB00445,Gene::8974,1,1
Compound::DB00434,Gene::3628,1,1
Compound::DB00547,Gene::4783,1,1
Compound::DB00445,Gene::2896,1,1
Compound::DB00188,Gene::5708,1,1
Compound::DB06589,Gene::29916,1,1
Compound::DB01268,Gene::2224,1,1
Compound::DB01254,Gene::6799,1,1
Compound::DB08912,Gene::2042,1,1
Compound::DB00643,Gene::3725,1,1
Compound::DB01016,Gene::23212,1,1
Compound::DB00601,Gene::1831,1,1
Compound::DB00643,Gene::3300,1,1
Compound::DB00679,Gene::57761,1,1
Compound::DB08881,Gene::6510,1,1
Compound::DB01016,Gene::154,1,1
Compound::DB01103,Gene::54850,1,1
Compound::DB00242,Gene::355,1,1
Compound::DB01623,Gene::2222,1,1
Compound::DB00518,Gene::7165,1,1
Compound::DB00444,Gene::80212,1,1
Compound::DB00374,Gene::9770,1,1
Compound::DB00322,Gene::8061,1,1
Compound::DB00206,Gene::10898,1,1
Compound::DB00445,Gene::2548,1,1
Compound::DB00846,Gene::1509,1,1
Compound::DB01254,Gene::25803,1,1
Compound::DB00188,Gene::8061,1,1
Compound::DB01179,Gene::51719,1,1
Compound::DB00170,Gene::652,1,1
Compound::DB00305,Gene::10898,1,1
Compound::DB06616,Gene::10013,1,1
Compound::DB08881,Gene::2064,1,1
Compound::DB01628,Gene::11157,1,1
Compound::DB00412,Gene::3638,1,1
Compound::DB08865,Gene::2222,1,1
Compound::DB01008,Gene::51031,1,1
Compound::DB06804,Gene::875,1,1
Compound::DB00643,Gene::2274,1,1
Compound::DB00755,Gene::8878,1,1
Compound::DB00374,Gene::51422,1,1
Compound::DB08946,Gene::6850,1,0
Compound::DB00565,Gene::191,1,0
Compound::DB00857,Gene::25998,1,0
Compound::DB00312,Gene::90,1,0
Compound::DB01004,Gene::26959,1,0
Compound::DB00857,Gene::2882,1,0
Compound::DB00821,Gene::1456,1,0
Compound::DB00641,Gene::8334,1,0
Compound::DB00444,Gene::873,1,0
Compound::DB00995,Gene::4780,1,0
Compound::DB00121,Gene::993,1,0
Compound::DB00643,Gene::7923,1,0
Compound::DB00989,Gene::54677,1,0
Compound::DB01148,Gene::10813,1,0
Compound::DB00787,Gene::27336,1,0
Compound::DB00643,Gene::2109,1,0
Compound::DB04843,Gene::5734,1,0
Compound::DB00670,Gene::9886,1,0
Compound::DB00692,Gene::2730,1,0
Compound::DB00159,Gene::8233,1,0
Compound::DB00908,Gene::11200,1,0
Compound::DB01124,Gene::92335,1,0
Compound::DB01008,Gene::8318,1,0
Compound::DB00260,Gene::2592,1,0
Compound::DB00518,Gene::9686,1,0
Compound::DB00810,Gene::6446,1,0
Compound::DB00904,Gene::55038,1,0
Compound::DB01138,Gene::4701,1,0
Compound::DB00780,Gene::11186,1,0
Compound::DB00196,Gene::10285,1,0
Compound::DB01047,Gene::6810,1,0
Compound::DB00243,Gene::10972,1,0
Compound::DB09009,Gene::8841,1,0
Compound::DB00807,Gene::8324,1,0
Compound::DB01006,Gene::7016,1,0
Compound::DB00729,Gene::35,1,0
Compound::DB01366,Gene::7407,1,0
Compound::DB01413,Gene::80212,1,0
Compound::DB01578,Gene::9907,1,0
Compound::DB01420,Gene::10273,1,0
Compound::DB00331,Gene::23212,1,0
Compound::DB00494,Gene::10113,1,0
Compound::DB00724,Gene::57326,1,0
Compound::DB00629,Gene::2896,1,0
Compound::DB01380,Gene::1017,1,0
Compound::DB00812,Gene::1959,1,0
Compound::DB00328,Gene::10013,1,0
Compound::DB01406,Gene::57862,1,0
Compound::DB00668,Gene::64121,1,0
Compound::DB00340,Gene::91754,1,0
Compound::DB00928,Gene::200081,1,0
Compound::DB01211,Gene::7103,1,0
Compound::DB00132,Gene::9016,1,0
Compound::DB00631,Gene::29110,1,0
Compound::DB04572,Gene::81570,1,0
Compound::DB01204,Gene::64798,1,0
Compound::DB01618,Gene::9488,1,0
Compound::DB00963,Gene::90993,1,0
Compound::DB01623,Gene::6304,1,0
Compound::DB04572,Gene::10488,1,0
Compound::DB00540,Gene::7507,1,0
Compound::DB01197,Gene::5164,1,0
Compound::DB01148,Gene::63925,1,0
Compound::DB00159,Gene::3598,1,0
Compound::DB00215,Gene::64798,1,0
Compound::DB01607,Gene::1974,1,0
Compound::DB01261,Gene::10000,1,0
Compound::DB00392,Gene::54881,1,0
Compound::DB00427,Gene::27109,1,0
Compound::DB01148,Gene::6016,1,0
Compound::DB00846,Gene::9641,1,0
Compound::DB00268,Gene::79960,1,0
Compound::DB00982,Gene::1123,1,0
Compound::DB01208,Gene::1958,1,0
Compound::DB00293,Gene::1019,1,0
Compound::DB00740,Gene::1112,1,0
Compound::DB00485,Gene::90,1,0
Compound::DB06803,Gene::2771,1,0
Compound::DB00871,Gene::5467,1,0
Compound::DB00309,Gene::22908,1,0
Compound::DB00904,Gene::5930,1,0
Compound::DB00434,Gene::10664,1,0
Compound::DB00737,Gene::9709,1,0
Compound::DB02187,Gene::91754,1,0
Compound::DB00537,Gene::4482,1,0
Compound::DB00404,Gene::4860,1,0
Compound::DB00821,Gene::57209,1,0
Compound::DB01138,Gene::51160,1,0
Compound::DB06710,Gene::1999,1,0
Compound::DB08946,Gene::4299,1,0
Compound::DB00288,Gene::55634,1,0
Compound::DB00321,Gene::79600,1,0
Compound::DB00391,Gene::30836,1,0
Compound::DB00387,Gene::7422,1,0
Compound::DB04786,Gene::6505,1,0
Compound::DB02187,Gene::1152,1,0
Compound::DB00748,Gene::1746,1,0
Compound::DB00643,Gene::5721,1,0
Compound::DB04571,Gene::2944,1,0
Compound::DB01013,Gene::6184,1,0
Compound::DB04835,Gene::10379,1,0
Compound::DB01420,Gene::2730,1,0
Compound::DB00379,Gene::51601,1,0
Compound::DB01406,Gene::29074,1,0
Compound::DB00132,Gene::91754,1,0
Compound::DB00635,Gene::51021,1,0
Compound::DB00585,Gene::7942,1,0
Compound::DB00496,Gene::9053,1,0
Compound::DB04841,Gene::5705,1,0
Compound::DB06817,Gene::1738,1,0
Compound::DB01165,Gene::1407,1,0
Compound::DB00987,Gene::1959,1,0
Compound::DB00421,Gene::26750,1,0
Compound::DB00550,Gene::874,1,0
Compound::DB00539,Gene::1385,1,0
Compound::DB01268,Gene::64422,1,0
Compound::DB06710,Gene::54881,1,0
Compound::DB00568,Gene::11186,1,0
Compound::DB00904,Gene::25801,1,0
Compound::DB00268,Gene::7626,1,0
Compound::DB00423,Gene::2353,1,0
Compound::DB00545,Gene::54815,1,0
Compound::DB06155,Gene::10174,1,0
Compound::DB00249,Gene::57147,1,0
Compound::DB00780,Gene::8517,1,0
Compound::DB00637,Gene::9712,1,0
Compound::DB00584,Gene::648,1,0
Compound::DB00869,Gene::1846,1,0
Compound::DB00476,Gene::1650,1,0
Compound::DB00309,Gene::55011,1,0
Compound::DB00347,Gene::1362,1,0
Compound::DB00426,Gene::8655,1,0
Compound::DB01204,Gene::1123,1,0
Compound::DB00602,Gene::53343,1,0
Compound::DB00507,Gene::7626,1,0
Compound::DB00983,Gene::29074,1,0
Compound::DB08995,Gene::1453,1,0
Compound::DB04865,Gene::6446,1,0
Compound::DB00409,Gene::3459,1,0
Compound::DB00445,Gene::8607,1,0
Compound::DB00244,Gene::4616,1,0
Compound::DB00661,Gene::10827,1,0
Compound::DB04942,Gene::24138,1,0
Compound::DB00576,Gene::7852,1,0
Compound::DB00625,Gene::2962,1,0
Compound::DB00855,Gene::57209,1,0
Compound::DB00175,Gene::6622,1,0
Compound::DB00757,Gene::3964,1,0
Compound::DB04573,Gene::25932,1,0
Compound::DB01165,Gene::1017,1,0
Compound::DB00661,Gene::1659,1,0
Compound::DB00319,Gene::10725,1,0
Compound::DB00806,Gene::10695,1,0
Compound::DB08826,Gene::10078,1,0
Compound::DB00832,Gene::1979,1,0
Compound::DB00619,Gene::51014,1,0
Compound::DB01021,Gene::8061,1,0
Compound::DB00564,Gene::8517,1,0
Compound::DB00812,Gene::7942,1,0
Compound::DB00159,Gene::90,1,0
Compound::DB01142,Gene::2077,1,0
Compound::DB00738,Gene::1969,1,0
Compound::DB00648,Gene::2987,1,0
Compound::DB00381,Gene::55229,1,0
Compound::DB00131,Gene::2274,1,0
Compound::DB00900,Gene::4850,1,0
Compound::DB01179,Gene::9849,1,0
Compound::DB00776,Gene::7172,1,0
Compound::DB00296,Gene::8896,1,0
Compound::DB00892,Gene::1978,1,0
Compound::DB01097,Gene::10681,1,0
Compound::DB01062,Gene::23476,1,0
Compound::DB01103,Gene::10972,1,0
Compound::DB00261,Gene::1453,1,0
Compound::DB00402,Gene::55209,1,0
Compound::DB00890,Gene::874,1,0
Compound::DB00934,Gene::8031,1,0
Compound::DB00697,Gene::3326,1,0
Compound::DB00779,Gene::26520,1,0
Compound::DB00688,Gene::6390,1,0
Compound::DB01362,Gene::26959,1,0
Compound::DB00892,Gene::10664,1,0
Compound::DB01158,Gene::5516,1,0
Compound::DB01201,Gene::5194,1,0
Compound::DB04865,Gene::8565,1,0
Compound::DB01195,Gene::11072,1,0
Compound::DB00296,Gene::3628,1,0
Compound::DB01623,Gene::22828,1,0
Compound::DB01251,Gene::30836,1,0
Compound::DB01172,Gene::2167,1,0
Compound::DB04844,Gene::2064,1,0
Compound::DB00647,Gene::29110,1,0
Compound::DB02546,Gene::10049,1,0
Compound::DB00816,Gene::6591,1,0
Compound::DB00625,Gene::4793,1,0
Compound::DB00480,Gene::26054,1,0
Compound::DB05266,Gene::51441,1,0
Compound::DB00328,Gene::3364,1,0
Compound::DB00890,Gene::9217,1,0
Compound::DB01100,Gene::3312,1,0
Compound::DB00441,Gene::10174,1,0
Compound::DB01420,Gene::1616,1,0
Compound::DB00203,Gene::387,1,0
Compound::DB00755,Gene::22796,1,0
Compound::DB00619,Gene::8767,1,0
Compound::DB04573,Gene::29968,1,0
Compound::DB08941,Gene::10664,1,0
Compound::DB00214,Gene::2309,1,0
Compound::DB00553,Gene::24138,1,0
Compound::DB00255,Gene::10432,1,0
Compound::DB08901,Gene::7077,1,0
Compound::DB06150,Gene::7376,1,0
Compound::DB01394,Gene::81570,1,0
Compound::DB01243,Gene::58477,1,0
Compound::DB01208,Gene::976,1,0
Compound::DB00540,Gene::6777,1,0
Compound::DB00845,Gene::10013,1,0
Compound::DB01103,Gene::7165,1,0
Compound::DB00853,Gene::10096,1,0
Compound::DB06144,Gene::10346,1,0
Compound::DB00334,Gene::8667,1,0
Compound::DB00260,Gene::5437,1,0
Compound::DB01241,Gene::9805,1,0
Compound::DB09009,Gene::27336,1,0
Compound::DB08865,Gene::3775,1,0
Compound::DB00163,Gene::5194,1,0
Compound::DB01406,Gene::55634,1,0
Compound::DB01406,Gene::5144,1,0
Compound::DB01142,Gene::8444,1,0
Compound::DB01023,Gene::23408,1,0
Compound::DB08835,Gene::2263,1,0
Compound::DB00220,Gene::7626,1,0
Compound::DB04571,Gene::527,1,0
Compound::DB01261,Gene::2954,1,0
Compound::DB00301,Gene::6817,1,0
Compound::DB00989,Gene::3551,1,0
Compound::DB00159,Gene::9935,1,0
Compound::DB01091,Gene::8208,1,0
Compound::DB00662,Gene::847,1,0
Compound::DB00243,Gene::5111,1,0
Compound::DB00334,Gene::57215,1,0
Compound::DB01183,Gene::1997,1,0
Compound::DB00905,Gene::6720,1,0
Compound::DB01403,Gene::4637,1,0
Compound::DB00675,Gene::25898,1,0
Compound::DB01047,Gene::10434,1,0
Compound::DB00906,Gene::10617,1,0
Compound::DB01259,Gene::10150,1,0
Compound::DB00346,Gene::54505,1,0
Compound::DB01254,Gene::10782,1,0
Compound::DB08806,Gene::8233,1,0
Compound::DB00678,Gene::5538,1,0
Compound::DB00622,Gene::25874,1,0
Compound::DB01064,Gene::11014,1,0
Compound::DB01044,Gene::2059,1,0
Compound::DB00492,Gene::3431,1,0
Compound::DB00260,Gene::58472,1,0
Compound::DB01624,Gene::2115,1,0
Compound::DB00711,Gene::10397,1,0
Compound::DB01248,Gene::84617,1,0
Compound::DB00694,Gene::6199,1,0
Compound::DB00601,Gene::4783,1,0
Compound::DB00629,Gene::2071,1,0
Compound::DB00260,Gene::27000,1,0
Compound::DB01195,Gene::4217,1,0
Compound::DB04794,Gene::581,1,0
Compound::DB00131,Gene::5562,1,0
Compound::DB01013,Gene::29110,1,0
Compound::DB00255,Gene::23131,1,0
Compound::DB00442,Gene::5696,1,0
Compound::DB00607,Gene::2730,1,0
Compound::DB04573,Gene::55312,1,0
Compound::DB00408,Gene::5264,1,0
Compound::DB00778,Gene::8644,1,0
Compound::DB01611,Gene::7571,1,0
Compound::DB00810,Gene::10499,1,0
Compound::DB00132,Gene::1956,1,0
Compound::DB00806,Gene::9404,1,0
Compound::DB00401,Gene::8480,1,0
Compound::DB00950,Gene::55033,1,0
Compound::DB00272,Gene::10276,1,0
Compound::DB01156,Gene::80349,1,0
Compound::DB00621,Gene::29937,1,0
Compound::DB01623,Gene::54815,1,0
Compound::DB00662,Gene::53343,1,0
Compound::DB00378,Gene::823,1,0
Compound::DB00670,Gene::1997,1,0
Compound::DB00940,Gene::29911,1,0
Compound::DB00170,Gene::329,1,0
Compound::DB00389,Gene::24138,1,0
Compound::DB00934,Gene::6714,1,0
Compound::DB00473,Gene::79600,1,0
Compound::DB00943,Gene::599,1,0
Compound::DB00426,Gene::5252,1,0
Compound::DB00631,Gene::51268,1,0
Compound::DB00162,Gene::3155,1,0
Compound::DB06228,Gene::644,1,0
Compound::DB00417,Gene::7421,1,0
Compound::DB00925,Gene::9020,1,0
Compound::DB00871,Gene::5920,1,0
Compound::DB00624,Gene::1017,1,0
Compound::DB00543,Gene::4023,1,0
Compound::DB01124,Gene::9978,1,0
Compound::DB01014,Gene::527,1,0
Compound::DB08860,Gene::10921,1,0
Compound::DB00979,Gene::23476,1,0
Compound::DB00655,Gene::1646,1,0
Compound::DB00591,Gene::4780,1,0
Compound::DB01103,Gene::5106,1,0
Compound::DB01065,Gene::439,1,0
Compound::DB00940,Gene::4217,1,0
Compound::DB00811,Gene::23097,1,0
Compound::DB00564,Gene::847,1,0
Compound::DB04844,Gene::5025,1,0
Compound::DB00223,Gene::6772,1,0
Compound::DB00211,Gene::694,1,0
Compound::DB00091,Gene::896,1,0
Compound::DB00625,Gene::23650,1,0
Compound::DB00576,Gene::6812,1,0
Compound::DB01241,Gene::7157,1,0
Compound::DB00251,Gene::10628,1,0
Compound::DB00745,Gene::8050,1,0
Compound::DB00601,Gene::2059,1,0
Compound::DB00244,Gene::51719,1,0
Compound::DB00648,Gene::6303,1,0
Compound::DB00982,Gene::23368,1,0
Compound::DB00679,Gene::9759,1,0
Compound::DB01162,Gene::3614,1,0
Compound::DB01339,Gene::7936,1,0
Compound::DB00854,Gene::3459,1,0
Compound::DB00648,Gene::8859,1,0
Compound::DB00284,Gene::8233,1,0
Compound::DB01211,Gene::2959,1,0
Compound::DB00682,Gene::6429,1,0
Compound::DB00389,Gene::7108,1,0
Compound::DB01218,Gene::2730,1,0
Compound::DB00860,Gene::51024,1,0
Compound::DB01362,Gene::374291,1,0
Compound::DB01092,Gene::3364,1,0
Compound::DB00822,Gene::8204,1,0
Compound::DB08946,Gene::8649,1,0
Compound::DB00959,Gene::10473,1,0
Compound::DB00441,Gene::8270,1,0
Compound::DB01024,Gene::55229,1,0
Compound::DB01394,Gene::5571,1,0
Compound::DB00876,Gene::2232,1,0
Compound::DB00670,Gene::2131,1,0
Compound::DB00130,Gene::7088,1,0
Compound::DB00850,Gene::84617,1,0
Compound::DB00555,Gene::10524,1,0
Compound::DB00261,Gene::57007,1,0
Compound::DB00319,Gene::55781,1,0
Compound::DB01151,Gene::2185,1,0
Compound::DB01339,Gene::115,1,0
Compound::DB00334,Gene::8649,1,0
Compound::DB01156,Gene::7020,1,0
Compound::DB00205,Gene::6477,1,0
Compound::DB00853,Gene::23212,1,0
Compound::DB00555,Gene::2222,1,0
Compound::DB00877,Gene::25842,1,0
Compound::DB01436,Gene::5721,1,0
Compound::DB00211,Gene::51441,1,0
Compound::DB00603,Gene::10641,1,0
Compound::DB00496,Gene::25865,1,0
Compound::DB00547,Gene::6723,1,0
Compound::DB01013,Gene::1509,1,0
Compound::DB08865,Gene::5921,1,0
Compound::DB01195,Gene::2065,1,0
Compound::DB01180,Gene::27076,1,0
Compound::DB01580,Gene::51465,1,0
Compound::DB00253,Gene::9016,1,0
Compound::DB00177,Gene::2639,1,0
Compound::DB00949,Gene::3398,1,0
Compound::DB01047,Gene::4023,1,0
Compound::DB00544,Gene::3611,1,0
Compound::DB00744,Gene::8613,1,0
Compound::DB00662,Gene::10329,1,0
Compound::DB00934,Gene::11319,1,0
Compound::DB00257,Gene::6018,1,0
Compound::DB00319,Gene::2355,1,0
Compound::DB00227,Gene::2958,1,0
Compound::DB01148,Gene::670,1,0
Compound::DB01590,Gene::2064,1,0
Compound::DB00780,Gene::3398,1,0
Compound::DB00988,Gene::842,1,0
Compound::DB00957,Gene::1456,1,0
Compound::DB00244,Gene::9958,1,0
Compound::DB00867,Gene::5819,1,0
Compound::DB00961,Gene::5921,1,0
Compound::DB06804,Gene::2146,1,0
Compound::DB01436,Gene::9249,1,0
Compound::DB00344,Gene::1399,1,0
Compound::DB01216,Gene::8503,1,0
Compound::DB01176,Gene::9488,1,0
Compound::DB01132,Gene::6622,1,0
Compound::DB00662,Gene::10138,1,0
Compound::DB00322,Gene::374291,1,0
Compound::DB00712,Gene::57761,1,0
Compound::DB00645,Gene::4055,1,0
Compound::DB01064,Gene::57209,1,0
Compound::DB00806,Gene::23650,1,0
Compound::DB00588,Gene::4482,1,0
Compound::DB01200,Gene::30836,1,0
Compound::DB00987,Gene::3164,1,0
Compound::DB00494,Gene::8554,1,0
Compound::DB00836,Gene::3978,1,0
Compound::DB01268,Gene::29763,1,0
Compound::DB00301,Gene::8202,1,0
Compound::DB00795,Gene::2634,1,0
Compound::DB00136,Gene::22828,1,0
Compound::DB01413,Gene::5163,1,0
Compound::DB00265,Gene::7936,1,0
Compound::DB00961,Gene::2224,1,0
Compound::DB06698,Gene::2634,1,0
Compound::DB08899,Gene::23657,1,0
Compound::DB00480,Gene::10954,1,0
Compound::DB01362,Gene::23061,1,0
Compound::DB00299,Gene::1027,1,0
Compound::DB00347,Gene::4616,1,0
Compound::DB01616,Gene::5329,1,0
Compound::DB00726,Gene::6195,1,0
Compound::DB00757,Gene::5607,1,0
Compound::DB01200,Gene::291,1,0
Compound::DB00661,Gene::1021,1,0
Compound::DB00553,Gene::8517,1,0
Compound::DB01407,Gene::8270,1,0
Compound::DB00846,Gene::8634,1,0
Compound::DB01130,Gene::79894,1,0
Compound::DB00870,Gene::25801,1,0
Compound::DB00857,Gene::9813,1,0
Compound::DB04572,Gene::2896,1,0
Compound::DB00391,Gene::23710,1,0
Compound::DB01105,Gene::1997,1,0
Compound::DB00188,Gene::629,1,0
Compound::DB00567,Gene::11072,1,0
Compound::DB00132,Gene::10524,1,0
Compound::DB08800,Gene::10898,1,0
Compound::DB00570,Gene::1746,1,0
Compound::DB06718,Gene::1022,1,0
Compound::DB01003,Gene::9128,1,0
Compound::DB00831,Gene::11344,1,0
Compound::DB00211,Gene::54438,1,0
Compound::DB01380,Gene::3978,1,0
Compound::DB00844,Gene::23061,1,0
Compound::DB00626,Gene::642,1,0
Compound::DB00544,Gene::8914,1,0
Compound::DB01118,Gene::7852,1,0
Compound::DB00250,Gene::2634,1,0
Compound::DB00963,Gene::51268,1,0
Compound::DB00783,Gene::4758,1,0
Compound::DB00845,Gene::29083,1,0
Compound::DB00697,Gene::10898,1,0
Compound::DB00368,Gene::55038,1,0
Compound::DB00508,Gene::3431,1,0
Compound::DB00344,Gene::29074,1,0
Compound::DB00541,Gene::9552,1,0
Compound::DB01618,Gene::23212,1,0
Compound::DB00344,Gene::51014,1,0
Compound::DB00744,Gene::5468,1,0
Compound::DB00850,Gene::79366,1,0
Compound::DB00132,Gene::124583,1,0
Compound::DB00905,Gene::10096,1,0
Compound::DB00806,Gene::2770,1,0
Compound::DB00322,Gene::8623,1,0
Compound::DB06706,Gene::9655,1,0
Compound::DB00983,Gene::1595,1,0
Compound::DB00471,Gene::3091,1,0
Compound::DB00671,Gene::8318,1,0
Compound::DB01229,Gene::10320,1,0
Compound::DB00741,Gene::2896,1,0
Compound::DB00679,Gene::23220,1,0
Compound::DB00476,Gene::5604,1,0
Compound::DB00923,Gene::23650,1,0
Compound::DB00293,Gene::7077,1,0
Compound::DB01366,Gene::595,1,0
Compound::DB01273,Gene::10473,1,0
Compound::DB01004,Gene::8648,1,0
Compound::DB00344,Gene::6988,1,0
Compound::DB00620,Gene::5716,1,0
Compound::DB00584,Gene::9,1,0
Compound::DB00547,Gene::154,1,0
Compound::DB00187,Gene::55038,1,0
Compound::DB00541,Gene::6774,1,0
Compound::DB00565,Gene::25865,1,0
Compound::DB00530,Gene::51097,1,0
Compound::DB01253,Gene::29074,1,0
Compound::DB08958,Gene::1848,1,0
Compound::DB00347,Gene::1054,1,0
Compound::DB00737,Gene::23475,1,0
Compound::DB00877,Gene::7580,1,0
Compound::DB01172,Gene::3480,1,0
Compound::DB04839,Gene::995,1,0
Compound::DB00846,Gene::9928,1,0
Compound::DB01029,Gene::5836,1,0
Compound::DB00800,Gene::10423,1,0
Compound::DB06817,Gene::5538,1,0
Compound::DB00999,Gene::780,1,0
Compound::DB00239,Gene::54623,1,0
Compound::DB01229,Gene::5937,1,0
Compound::DB00207,Gene::9324,1,0
Compound::DB00301,Gene::5264,1,0
Compound::DB01583,Gene::23647,1,0
Compound::DB01130,Gene::28969,1,0
Compound::DB01175,Gene::10285,1,0
Compound::DB00421,Gene::701,1,0
Compound::DB01060,Gene::10007,1,0
Compound::DB00602,Gene::10781,1,0
Compound::DB01127,Gene::4097,1,0
Compound::DB00846,Gene::1616,1,0
Compound::DB00890,Gene::4793,1,0
Compound::DB00187,Gene::5921,1,0
Compound::DB00293,Gene::7421,1,0
Compound::DB00943,Gene::4023,1,0
Compound::DB00188,Gene::8914,1,0
Compound::DB00575,Gene::4488,1,0
Compound::DB01180,Gene::10782,1,0
Compound::DB00310,Gene::7849,1,0
Compound::DB01115,Gene::10973,1,0
Compound::DB00995,Gene::284119,1,0
Compound::DB00555,Gene::54778,1,0
Compound::DB00565,Gene::7103,1,0
Compound::DB01019,Gene::8655,1,0
Compound::DB00692,Gene::5164,1,0
Compound::DB00940,Gene::6817,1,0
Compound::DB01262,Gene::10113,1,0
Compound::DB08865,Gene::2059,1,0
Compound::DB00190,Gene::6990,1,0
Compound::DB00624,Gene::116039,1,0
Compound::DB00220,Gene::57007,1,0
Compound::DB01118,Gene::10434,1,0
Compound::DB06803,Gene::29890,1,0
Compound::DB00379,Gene::5226,1,0
Compound::DB00389,Gene::7039,1,0
Compound::DB00853,Gene::1429,1,0
Compound::DB04942,Gene::29968,1,0
Compound::DB01191,Gene::9935,1,0
Compound::DB00993,Gene::10950,1,0
Compound::DB01092,Gene::3122,1,0
Compound::DB00908,Gene::5571,1,0
Compound::DB00602,Gene::7048,1,0
Compound::DB01132,Gene::6342,1,0
Compound::DB01392,Gene::8795,1,0
Compound::DB00779,Gene::6817,1,0
Compound::DB00398,Gene::4329,1,0
Compound::DB00639,Gene::10972,1,0
Compound::DB01166,Gene::55837,1,0
Compound::DB01113,Gene::6799,1,0
Compound::DB01201,Gene::3985,1,0
Compound::DB00649,Gene::54915,1,0
Compound::DB00190,Gene::7353,1,0
Compound::DB00268,Gene::3364,1,0
Compound::DB00730,Gene::284119,1,0
Compound::DB01097,Gene::57117,1,0
Compound::DB00150,Gene::50814,1,0
Compound::DB08800,Gene::291,1,0
Compound::DB00729,Gene::2634,1,0
Compound::DB00778,Gene::7020,1,0
Compound::DB00417,Gene::9709,1,0
Compound::DB00860,Gene::5264,1,0
Compound::DB00832,Gene::2224,1,0
Compound::DB00957,Gene::22828,1,0
Compound::DB01060,Gene::1650,1,0
Compound::DB00860,Gene::8942,1,0
Compound::DB00476,Gene::6850,1,0
Compound::DB04844,Gene::5019,1,0
Compound::DB08947,Gene::3597,1,0
Compound::DB00543,Gene::9533,1,0
Compound::DB01261,Gene::8334,1,0
Compound::DB00345,Gene::51031,1,0
Compound::DB01339,Gene::79139,1,0
Compound::DB00796,Gene::10975,1,0
Compound::DB01246,Gene::4299,1,0
Compound::DB00465,Gene::10617,1,0
Compound::DB00565,Gene::51293,1,0
Compound::DB00990,Gene::687,1,0
Compound::DB01366,Gene::1459,1,0
Compound::DB01217,Gene::200081,1,0
Compound::DB01016,Gene::55500,1,0
Compound::DB00908,Gene::1152,1,0
Compound::DB01099,Gene::79581,1,0
Compound::DB00973,Gene::6251,1,0
Compound::DB00762,Gene::2052,1,0
Compound::DB00669,Gene::10617,1,0
Compound::DB00584,Gene::7172,1,0
Compound::DB06144,Gene::4331,1,0
Compound::DB01024,Gene::7494,1,0
Compound::DB01083,Gene::2098,1,0
Compound::DB00455,Gene::1054,1,0
Compound::DB00839,Gene::51441,1,0
Compound::DB01136,Gene::11031,1,0
Compound::DB04841,Gene::29968,1,0
Compound::DB01600,Gene::2944,1,0
Compound::DB00773,Gene::5898,1,0
Compound::DB00553,Gene::1123,1,0
Compound::DB01436,Gene::3934,1,0
Compound::DB00564,Gene::84617,1,0
Compound::DB00758,Gene::5166,1,0
Compound::DB00260,Gene::10628,1,0
Compound::DB00412,Gene::54881,1,0
Compound::DB04839,Gene::5092,1,0
Compound::DB00997,Gene::6342,1,0
Compound::DB01179,Gene::5226,1,0
Compound::DB00203,Gene::9935,1,0
Compound::DB00252,Gene::2152,1,0
Compound::DB00188,Gene::54861,1,0
Compound::DB00471,Gene::25805,1,0
Compound::DB01030,Gene::8942,1,0
Compound::DB00567,Gene::8613,1,0
Compound::DB00550,Gene::8894,1,0
Compound::DB00495,Gene::25793,1,0
Compound::DB00575,Gene::23475,1,0
Compound::DB06706,Gene::10095,1,0
Compound::DB00300,Gene::55802,1,0
Compound::DB01026,Gene::1198,1,0
Compound::DB00604,Gene::5898,1,0
Compound::DB00509,Gene::10174,1,0
Compound::DB00268,Gene::5930,1,0
Compound::DB00322,Gene::9517,1,0
Compound::DB00675,Gene::1017,1,0
Compound::DB08899,Gene::375346,1,0
Compound::DB01624,Gene::30836,1,0
Compound::DB01043,Gene::5295,1,0
Compound::DB01627,Gene::10123,1,0
Compound::DB01288,Gene::7917,1,0
Compound::DB00340,Gene::127544,1,0
Compound::DB01021,Gene::10049,1,0
Compound::DB00565,Gene::51422,1,0
Compound::DB01014,Gene::64422,1,0
Compound::DB06691,Gene::6505,1,0
Compound::DB01083,Gene::51053,1,0
Compound::DB01120,Gene::467,1,0
Compound::DB00392,Gene::2059,1,0
Compound::DB01268,Gene::23220,1,0
Compound::DB00654,Gene::4482,1,0
Compound::DB08800,Gene::2534,1,0
Compound::DB01601,Gene::1676,1,0
Compound::DB00590,Gene::5292,1,0
Compound::DB00567,Gene::8233,1,0
Compound::DB01200,Gene::5777,1,0
Compound::DB00748,Gene::5355,1,0
Compound::DB08946,Gene::90993,1,0
Compound::DB00334,Gene::9849,1,0
Compound::DB00643,Gene::124583,1,0
Compound::DB00990,Gene::54778,1,0
