head,tail,UP,Label
Compound::DB00196,Gene::6304,1,0
Compound::DB00441,Gene::8974,1,1
Compound::DB01110,Gene::51056,0,0
Compound::DB04868,Gene::3383,1,1
Compound::DB06804,Gene::2767,1,0
Compound::DB00822,Gene::2817,1,1
Compound::DB00390,Gene::4144,0,1
Compound::DB00503,Gene::5612,0,0
Compound::DB00660,Gene::79071,1,0
Compound::DB00518,Gene::51203,0,1
Compound::DB00390,Gene::4850,1,1
Compound::DB00292,Gene::29083,1,0
Compound::DB00862,Gene::4905,0,0
Compound::DB01234,Gene::642,1,1
Compound::DB00263,Gene::291,0,0
Compound::DB00289,Gene::392,0,0
Compound::DB00495,Gene::1017,0,0
Compound::DB00344,Gene::5092,1,1
Compound::DB00404,Gene::11157,0,0
Compound::DB00193,Gene::8239,0,0
Compound::DB00683,Gene::11335,0,0
Compound::DB01211,Gene::8607,0,1
Compound::DB00834,Gene::2959,1,0
Compound::DB04865,Gene::54881,1,1
Compound::DB00947,Gene::55620,1,1
Compound::DB01171,Gene::3162,1,1
Compound::DB01024,Gene::6723,1,0
Compound::DB01188,Gene::55703,0,1
Compound::DB00679,Gene::4830,0,1
Compound::DB00518,Gene::23395,1,1
Compound::DB00738,Gene::10058,0,1
Compound::DB01241,Gene::387,1,1
Compound::DB00630,Gene::5715,1,0
Compound::DB01396,Gene::3654,0,1
Compound::DB06589,Gene::10434,1,1
Compound::DB01024,Gene::4140,0,1
Compound::DB00997,Gene::11065,0,1
Compound::DB01297,Gene::51341,1,0
Compound::DB04571,Gene::5875,1,0
Compound::DB00755,Gene::7416,0,1
Compound::DB00495,Gene::9650,0,0
Compound::DB00270,Gene::5693,0,0
Compound::DB00757,Gene::55825,1,0
Compound::DB00866,Gene::162,0,0
Compound::DB00807,Gene::2810,0,0
Compound::DB01204,Gene::7862,0,1
Compound::DB01273,Gene::6988,1,1
Compound::DB02546,Gene::874,0,1
Compound::DB04843,Gene::29978,0,1
Compound::DB00745,Gene::128,0,0
Compound::DB00738,Gene::1831,1,1
Compound::DB01024,Gene::10628,1,1
Compound::DB00353,Gene::351,0,0
Compound::DB00477,Gene::10007,1,1
Compound::DB01074,Gene::55226,0,1
Compound::DB00162,Gene::4925,0,1
Compound::DB01100,Gene::84617,0,1
Compound::DB01273,Gene::57215,0,1
Compound::DB08981,Gene::5547,0,0
Compound::DB04868,Gene::3275,0,0
Compound::DB09020,Gene::2058,0,1
Compound::DB00675,Gene::57192,1,1
Compound::DB00249,Gene::3909,0,0
Compound::DB00679,Gene::79850,0,1
Compound::DB00446,Gene::26520,0,1
Compound::DB00877,Gene::6304,1,1
Compound::DB00214,Gene::1528,1,0
Compound::DB01273,Gene::83743,0,1
Compound::DB00810,Gene::11011,1,1
Compound::DB01273,Gene::2778,0,1
Compound::DB01009,Gene::1027,0,0
Compound::DB00443,Gene::27242,0,1
Compound::DB00543,Gene::4792,1,0
Compound::DB01047,Gene::6723,0,0
Compound::DB00570,Gene::10953,1,1
Compound::DB01436,Gene::9183,0,1
Compound::DB00396,Gene::991,0,1
Compound::DB01149,Gene::25,1,0
Compound::DB01030,Gene::54881,0,1
Compound::DB01032,Gene::9052,0,0
Compound::DB00445,Gene::8444,1,1
Compound::DB01024,Gene::55038,0,1
Compound::DB01179,Gene::5087,0,0
Compound::DB00496,Gene::3028,0,0
Compound::DB00378,Gene::327,1,0
Compound::DB00788,Gene::79143,0,0
Compound::DB00877,Gene::6182,0,1
Compound::DB00850,Gene::29880,0,0
Compound::DB00539,Gene::8520,0,1
Compound::DB01394,Gene::2539,0,0
Compound::DB01624,Gene::695,1,0
Compound::DB01273,Gene::3692,0,1
Compound::DB04865,Gene::3148,0,0
Compound::DB00345,Gene::5921,1,1
Compound::DB00363,Gene::9847,0,1
Compound::DB00970,Gene::899,0,1
Compound::DB01171,Gene::5825,0,0
Compound::DB01622,Gene::29082,0,1
Compound::DB00455,Gene::7443,0,0
Compound::DB00993,Gene::2634,1,0
Compound::DB01229,Gene::7465,0,1
Compound::DB01210,Gene::26511,0,0
Compound::DB04844,Gene::4998,0,1
Compound::DB01053,Gene::10276,0,1
Compound::DB00444,Gene::3553,1,1
Compound::DB01153,Gene::8318,0,1
Compound::DB01171,Gene::10921,0,0
Compound::DB00812,Gene::23097,1,0
Compound::DB00330,Gene::23435,0,0
Compound::DB02300,Gene::4216,0,0
Compound::DB01166,Gene::5170,1,0
Compound::DB00091,Gene::7374,0,1
Compound::DB01024,Gene::10427,0,0
Compound::DB00762,Gene::29110,1,1
Compound::DB00564,Gene::1738,1,0
Compound::DB00309,Gene::29982,1,0
Compound::DB00947,Gene::7108,1,1
Compound::DB01297,Gene::329,1,0
Compound::DB00811,Gene::25932,0,0
Compound::DB06144,Gene::6856,0,0
Compound::DB00481,Gene::51001,0,1
Compound::DB00162,Gene::23588,1,1
Compound::DB00831,Gene::8487,0,0
Compound::DB04865,Gene::902,1,1
Compound::DB08912,Gene::3597,1,1
Compound::DB00977,Gene::90861,0,0
Compound::DB01177,Gene::9217,0,1
Compound::DB00823,Gene::567,0,0
Compound::DB00203,Gene::1746,0,0
Compound::DB00508,Gene::8520,0,1
Compound::DB00982,Gene::1373,0,0
Compound::DB01273,Gene::9467,0,0
Compound::DB01396,Gene::2908,1,1
Compound::DB00291,Gene::8453,0,0
Compound::DB04573,Gene::10398,0,0
Compound::DB01188,Gene::64429,0,1
Compound::DB00205,Gene::664,0,0
Compound::DB00623,Gene::4783,0,0
Compound::DB00154,Gene::81848,0,0
Compound::DB06148,Gene::10013,0,0
Compound::DB04573,Gene::994,0,1
Compound::DB00641,Gene::780,1,1
Compound::DB00524,Gene::1763,0,0
Compound::DB01248,Gene::3998,0,0
Compound::DB00821,Gene::5699,0,0
Compound::DB00260,Gene::57117,1,0
Compound::DB01095,Gene::466,0,1
Compound::DB00778,Gene::55748,0,1
Compound::DB00610,Gene::79960,0,0
Compound::DB00600,Gene::9702,0,0
Compound::DB00923,Gene::5580,0,1
Compound::DB01103,Gene::51593,0,0
Compound::DB00821,Gene::1284,0,0
Compound::DB00146,Gene::6990,0,0
Compound::DB00768,Gene::26020,0,1
Compound::DB00882,Gene::983,0,1
Compound::DB01013,Gene::23131,0,0
Compound::DB00662,Gene::3416,1,0
Compound::DB00943,Gene::3303,0,1
Compound::DB01254,Gene::2073,1,1
Compound::DB00773,Gene::581,1,1
Compound::DB06589,Gene::2523,0,1
Compound::DB00412,Gene::10954,1,1
Compound::DB00433,Gene::2987,1,0
Compound::DB00903,Gene::8869,0,0
Compound::DB01366,Gene::4864,0,1
Compound::DB00412,Gene::1017,0,0
Compound::DB01325,Gene::79174,0,0
Compound::DB00928,Gene::4651,0,0
Compound::DB00800,Gene::9053,1,1
Compound::DB01229,Gene::308,0,0
Compound::DB00657,Gene::207,1,0
Compound::DB00822,Gene::23657,1,1
Compound::DB00444,Gene::11072,1,1
Compound::DB00374,Gene::3157,0,1
Compound::DB01406,Gene::5194,1,1
Compound::DB00170,Gene::23369,0,1
Compound::DB00518,Gene::1983,0,0
Compound::DB01183,Gene::10329,1,0
Compound::DB01074,Gene::622,0,1
Compound::DB01273,Gene::81539,0,1
Compound::DB01053,Gene::1153,0,1
Compound::DB00358,Gene::9849,1,0
Compound::DB00121,Gene::80746,0,0
Compound::DB00266,Gene::54681,0,1
Compound::DB00188,Gene::4696,0,1
Compound::DB01229,Gene::8574,0,1
Compound::DB01095,Gene::1662,0,1
Compound::DB00361,Gene::329,1,1
Compound::DB08954,Gene::3508,1,1
Compound::DB09020,Gene::54861,1,1
Compound::DB01034,Gene::11182,0,1
Compound::DB00675,Gene::8480,0,1
Compound::DB01204,Gene::79960,0,1
Compound::DB00928,Gene::4783,1,1
Compound::DB00613,Gene::3615,0,0
Compound::DB00550,Gene::4615,0,0
Compound::DB01406,Gene::4605,0,1
Compound::DB01611,Gene::80758,0,0
Compound::DB05266,Gene::5641,1,1
Compound::DB00738,Gene::39,0,1
Compound::DB01060,Gene::818,0,0
Compound::DB00398,Gene::8565,1,1
Compound::DB00997,Gene::641,0,1
Compound::DB00643,Gene::5194,0,1
Compound::DB00738,Gene::4860,0,1
Compound::DB08901,Gene::10434,0,1
Compound::DB00602,Gene::9531,0,1
Compound::DB00555,Gene::2356,0,0
Compound::DB00866,Gene::56938,0,0
Compound::DB00738,Gene::79850,0,1
Compound::DB00821,Gene::116832,0,0
Compound::DB00523,Gene::6347,1,1
Compound::DB00850,Gene::9517,1,0
Compound::DB01009,Gene::11072,1,0
Compound::DB00398,Gene::2274,1,1
Compound::DB00220,Gene::22934,0,1
Compound::DB00444,Gene::8061,1,1
Compound::DB00755,Gene::5025,1,0
Compound::DB01105,Gene::51001,1,0
Compound::DB01362,Gene::51599,0,0
Compound::DB01132,Gene::29763,1,0
Compound::DB04865,Gene::5831,0,1
Compound::DB00602,Gene::2166,0,0
Compound::DB00220,Gene::868,1,1
Compound::DB06287,Gene::8349,1,1
Compound::DB01103,Gene::4482,1,1
Compound::DB00784,Gene::10644,0,0
Compound::DB00679,Gene::4175,0,1
Compound::DB00709,Gene::9709,0,0
Compound::DB01034,Gene::3945,0,1
Compound::DB00190,Gene::4830,0,1
Compound::DB01177,Gene::1643,1,1
Compound::DB00374,Gene::1979,1,1
Compound::DB00555,Gene::9575,0,0
Compound::DB00361,Gene::3611,1,1
Compound::DB06150,Gene::7157,0,0
Compound::DB00923,Gene::10557,0,1
Compound::DB00990,Gene::29880,0,0
Compound::DB00360,Gene::390,0,0
Compound::DB01118,Gene::93487,0,0
Compound::DB01030,Gene::10473,1,1
Compound::DB08860,Gene::1503,0,1
Compound::DB00223,Gene::5928,0,0
Compound::DB02546,Gene::2353,1,1
Compound::DB01177,Gene::9133,0,1
Compound::DB01365,Gene::25836,0,0
Compound::DB00507,Gene::3162,1,1
Compound::DB00264,Gene::25825,0,0
Compound::DB00570,Gene::1019,0,1
Compound::DB01396,Gene::22796,0,1
Compound::DB08995,Gene::1983,0,0
Compound::DB08966,Gene::3682,0,0
Compound::DB01103,Gene::10241,1,0
Compound::DB00934,Gene::79071,1,1
Compound::DB00288,Gene::5796,0,1
Compound::DB00738,Gene::8202,0,0
Compound::DB00570,Gene::8837,1,1
Compound::DB00136,Gene::4780,0,0
Compound::DB06803,Gene::54512,0,1
Compound::DB00615,Gene::4792,1,0
Compound::DB00982,Gene::29937,0,0
Compound::DB00711,Gene::10061,0,0
Compound::DB00482,Gene::57178,0,1
Compound::DB00783,Gene::1788,0,1
Compound::DB00547,Gene::7431,0,1
Compound::DB00631,Gene::5347,0,1
Compound::DB00492,Gene::2639,1,0
Compound::DB00408,Gene::79080,0,1
Compound::DB00694,Gene::60493,0,1
Compound::DB01100,Gene::60493,0,0
Compound::DB01268,Gene::10049,1,0
Compound::DB06589,Gene::5796,0,1
Compound::DB01254,Gene::4783,1,1
Compound::DB08865,Gene::51001,0,1
Compound::DB00643,Gene::55621,1,1
Compound::DB00857,Gene::5743,1,1
Compound::DB01034,Gene::7494,1,1
Compound::DB01118,Gene::3156,1,1
Compound::DB08881,Gene::51026,0,1
Compound::DB00854,Gene::637,0,1
Compound::DB00883,Gene::26959,0,0
Compound::DB00626,Gene::9212,0,0
Compound::DB08860,Gene::10915,0,1
Compound::DB00121,Gene::4171,0,0
Compound::DB00641,Gene::51096,0,1
Compound::DB00494,Gene::29083,0,1
Compound::DB01247,Gene::81611,0,0
Compound::DB01041,Gene::8870,0,1
Compound::DB00877,Gene::1213,0,1
Compound::DB08916,Gene::642,0,1
Compound::DB01103,Gene::23636,0,1
Compound::DB06616,Gene::30,1,0
Compound::DB00602,Gene::896,0,1
Compound::DB00550,Gene::1958,1,0
Compound::DB01234,Gene::5321,0,1
Compound::DB00920,Gene::641,0,0
Compound::DB01136,Gene::79711,0,0
Compound::DB00309,Gene::51024,0,0
Compound::DB00367,Gene::5721,1,0
Compound::DB08901,Gene::1622,0,0
Compound::DB01144,Gene::25803,0,0
Compound::DB01195,Gene::9093,0,1
Compound::DB04865,Gene::6196,0,1
Compound::DB08984,Gene::55127,0,1
Compound::DB00553,Gene::2690,0,0
Compound::DB00923,Gene::5715,1,0
Compound::DB00882,Gene::5468,1,1
Compound::DB00188,Gene::10670,0,1
Compound::DB00317,Gene::3978,0,1
Compound::DB00763,Gene::10574,0,0
Compound::DB08911,Gene::5888,0,1
Compound::DB00317,Gene::1021,1,1
Compound::DB01177,Gene::2769,1,1
Compound::DB00187,Gene::23244,0,0
Compound::DB00773,Gene::1026,1,1
Compound::DB08916,Gene::8318,1,0
Compound::DB04865,Gene::51026,0,1
Compound::DB08604,Gene::2778,0,0
Compound::DB00456,Gene::9143,1,1
Compound::DB04839,Gene::4792,1,0
Compound::DB00970,Gene::994,0,1
Compound::DB00987,Gene::51293,0,1
Compound::DB00180,Gene::10049,1,0
Compound::DB00374,Gene::6810,1,1
Compound::DB08912,Gene::54733,0,1
Compound::DB00188,Gene::6520,1,1
Compound::DB00987,Gene::9232,0,1
Compound::DB01380,Gene::10051,0,0
Compound::DB00389,Gene::5096,0,0
Compound::DB00513,Gene::11014,1,0
Compound::DB01201,Gene::25888,1,0
Compound::DB00641,Gene::10730,0,1
Compound::DB01112,Gene::865,0,0
Compound::DB01188,Gene::57117,0,0
Compound::DB00434,Gene::64943,0,1
Compound::DB06803,Gene::991,0,1
Compound::DB00982,Gene::7416,0,1
Compound::DB00367,Gene::55143,0,1
Compound::DB01396,Gene::2037,0,0
Compound::DB01015,Gene::1978,0,0
Compound::DB00850,Gene::5111,0,1
Compound::DB00787,Gene::3978,0,1
Compound::DB00336,Gene::54915,0,0
Compound::DB00715,Gene::5438,0,1
Compound::DB01229,Gene::55011,1,1
Compound::DB00844,Gene::4651,0,0
Compound::DB00482,Gene::226,0,0
Compound::DB00476,Gene::9308,1,0
Compound::DB00472,Gene::54103,0,0
Compound::DB00863,Gene::5606,0,0
Compound::DB00170,Gene::8518,0,1
Compound::DB00947,Gene::9133,0,1
Compound::DB00679,Gene::672,0,1
Compound::DB01110,Gene::9231,0,0
Compound::DB01188,Gene::54505,0,1
Compound::DB08958,Gene::3909,0,0
Compound::DB00928,Gene::8766,0,0
Compound::DB00857,Gene::10670,0,0
Compound::DB00855,Gene::4176,0,0
Compound::DB01076,Gene::10111,0,0
Compound::DB00877,Gene::2961,0,1
Compound::DB00441,Gene::57761,0,0
Compound::DB00694,Gene::2108,1,0
Compound::DB00783,Gene::5933,0,0
Compound::DB01103,Gene::4758,1,1
Compound::DB00755,Gene::868,1,1
Compound::DB01188,Gene::699,0,1
Compound::DB00912,Gene::10432,0,0
Compound::DB01034,Gene::6520,1,1
Compound::DB00851,Gene::445,1,0
Compound::DB00390,Gene::5836,0,1
Compound::DB00404,Gene::375346,1,0
Compound::DB01590,Gene::10180,1,1
Compound::DB01357,Gene::56940,1,0
Compound::DB00957,Gene::1802,0,1
Compound::DB00877,Gene::1666,1,1
Compound::DB05266,Gene::8878,1,0
Compound::DB00187,Gene::51031,0,0
Compound::DB00379,Gene::93487,0,0
Compound::DB00296,Gene::29890,1,1
Compound::DB00374,Gene::142,0,1
Compound::DB00205,Gene::8884,0,1
Compound::DB04573,Gene::1398,0,1
Compound::DB00927,Gene::57406,0,0
Compound::DB00947,Gene::11182,1,1
Compound::DB00188,Gene::4282,0,1
Compound::DB00947,Gene::9787,0,1
Compound::DB01406,Gene::1802,0,1
Compound::DB00862,Gene::10062,0,0
Compound::DB00997,Gene::124583,0,1
Compound::DB00643,Gene::11098,1,1
Compound::DB00188,Gene::51170,0,1
Compound::DB00846,Gene::8914,0,1
Compound::DB01239,Gene::4677,0,0
Compound::DB00392,Gene::54205,0,1
Compound::DB00553,Gene::63933,0,1
Compound::DB00692,Gene::9112,0,0
Compound::DB01222,Gene::8318,0,1
Compound::DB00947,Gene::5708,0,1
Compound::DB00679,Gene::4709,0,1
Compound::DB00602,Gene::10721,0,1
Compound::DB08916,Gene::79080,0,1
Compound::DB00121,Gene::310,1,0
Compound::DB01074,Gene::3383,1,1
Compound::DB00846,Gene::2115,1,0
Compound::DB00180,Gene::10589,0,1
Compound::DB01106,Gene::994,1,0
Compound::DB01179,Gene::7077,1,1
Compound::DB00523,Gene::672,1,1
Compound::DB00874,Gene::7982,0,0
Compound::DB06803,Gene::10494,1,0
Compound::DB01149,Gene::10969,0,1
Compound::DB00773,Gene::699,0,1
Compound::DB00341,Gene::51024,0,1
Compound::DB00762,Gene::4783,1,1
Compound::DB00862,Gene::8655,0,0
Compound::DB00525,Gene::399665,0,0
Compound::DB00588,Gene::54541,1,1
Compound::DB00261,Gene::3980,0,0
Compound::DB00643,Gene::4790,1,1
Compound::DB00398,Gene::8896,1,1
Compound::DB00541,Gene::3303,0,1
Compound::DB00424,Gene::5627,0,0
Compound::DB00180,Gene::11168,0,0
Compound::DB01008,Gene::1398,0,0
Compound::DB01042,Gene::9341,1,0
Compound::DB00990,Gene::873,1,1
Compound::DB01583,Gene::5588,1,0
Compound::DB00694,Gene::9847,0,1
Compound::DB00434,Gene::5111,0,1
Compound::DB01234,Gene::4482,1,1
Compound::DB00261,Gene::51170,0,1
Compound::DB04868,Gene::10973,0,1
Compound::DB00227,Gene::6990,1,1
Compound::DB00206,Gene::6790,0,1
Compound::DB00539,Gene::10058,0,0
Compound::DB00384,Gene::308,0,0
Compound::DB01205,Gene::27242,0,0
Compound::DB00860,Gene::26520,0,0
Compound::DB01229,Gene::5883,0,1
Compound::DB00715,Gene::1662,0,1
Compound::DB01160,Gene::91949,1,0
Compound::DB08800,Gene::10465,0,0
Compound::DB01083,Gene::79071,1,1
Compound::DB00912,Gene::10276,0,0
Compound::DB00631,Gene::1643,1,1
Compound::DB01074,Gene::3669,1,1
Compound::DB00715,Gene::10038,0,1
Compound::DB01200,Gene::22823,1,0
Compound::DB00188,Gene::7376,1,1
Compound::DB08865,Gene::56924,0,0
Compound::DB00367,Gene::10112,0,1
Compound::DB00210,Gene::1001,0,0
Compound::DB00570,Gene::389,1,1
Compound::DB00518,Gene::3615,0,0
Compound::DB00187,Gene::55620,1,0
Compound::DB04573,Gene::9641,1,1
Compound::DB01006,Gene::8667,1,0
Compound::DB08881,Gene::51330,0,1
Compound::DB00507,Gene::4792,1,1
Compound::DB00855,Gene::54915,1,1
Compound::DB01091,Gene::8884,0,1
Compound::DB00358,Gene::11014,0,0
Compound::DB00553,Gene::5587,1,0
Compound::DB00997,Gene::7371,0,1
Compound::DB01600,Gene::8453,0,0
Compound::DB00518,Gene::6464,0,0
Compound::DB00928,Gene::2063,0,1
Compound::DB00317,Gene::3066,0,1
Compound::DB00758,Gene::2185,1,1
Compound::DB02187,Gene::51335,0,0
Compound::DB01054,Gene::2625,1,1
Compound::DB00394,Gene::3486,0,1
Compound::DB08881,Gene::3155,1,1
Compound::DB00121,Gene::3508,1,1
Compound::DB01239,Gene::84617,0,1
Compound::DB04842,Gene::51282,0,1
Compound::DB01234,Gene::11044,0,1
Compound::DB00983,Gene::4282,0,1
Compound::DB00210,Gene::58190,0,0
Compound::DB00193,Gene::8802,0,0
Compound::DB00982,Gene::302,0,1
Compound::DB00683,Gene::10095,0,0
Compound::DB01590,Gene::5693,0,1
Compound::DB00540,Gene::8870,0,0
Compound::DB00268,Gene::9666,1,0
Compound::DB00876,Gene::3398,1,0
Compound::DB00305,Gene::5525,0,1
Compound::DB04572,Gene::51375,0,1
Compound::DB00584,Gene::55893,0,1
Compound::DB00694,Gene::10166,0,0
Compound::DB04574,Gene::3598,1,0
Compound::DB00843,Gene::10038,0,1
Compound::DB01234,Gene::5782,1,1
Compound::DB00717,Gene::4171,0,1
Compound::DB00857,Gene::8334,0,0
Compound::DB00243,Gene::9212,1,0
Compound::DB00312,Gene::10617,0,1
Compound::DB06803,Gene::4793,1,1
Compound::DB08881,Gene::9134,0,1
Compound::DB00518,Gene::23061,1,0
Compound::DB00857,Gene::5110,0,1
Compound::DB00398,Gene::60493,0,1
Compound::DB08806,Gene::79135,0,0
Compound::DB00523,Gene::3964,1,1
Compound::DB00675,Gene::991,0,1
Compound::DB00835,Gene::8870,0,1
Compound::DB01167,Gene::9270,0,0
Compound::DB00647,Gene::39,0,1
Compound::DB01611,Gene::5932,0,0
Compound::DB00793,Gene::5111,0,1
Compound::DB00272,Gene::1633,0,0
Compound::DB00738,Gene::1070,0,1
Compound::DB00570,Gene::3303,0,1
Compound::DB00861,Gene::10198,0,0
Compound::DB00675,Gene::9978,1,0
Compound::DB00577,Gene::1875,0,0
Compound::DB00472,Gene::10198,0,0
Compound::DB00987,Gene::355,1,1
Compound::DB00928,Gene::9143,1,1
Compound::DB00997,Gene::84890,0,1
Compound::DB00585,Gene::3131,0,0
Compound::DB01103,Gene::4485,0,0
Compound::DB00970,Gene::847,1,1
Compound::DB00995,Gene::10276,0,0
Compound::DB01118,Gene::54541,1,1
Compound::DB00317,Gene::10320,1,1
Compound::DB00756,Gene::5531,0,0
Compound::DB00392,Gene::27242,1,0
Compound::DB00456,Gene::3148,0,0
Compound::DB00346,Gene::958,0,0
Compound::DB01099,Gene::672,0,0
Compound::DB00762,Gene::896,1,1
Compound::DB08806,Gene::55802,1,0
Compound::DB00987,Gene::6347,1,1
Compound::DB00671,Gene::2287,0,0
Compound::DB00242,Gene::10362,0,1
Compound::DB01074,Gene::1854,0,1
Compound::DB06795,Gene::11072,0,0
Compound::DB00679,Gene::9686,1,1
Compound::DB00188,Gene::10362,0,1
Compound::DB00816,Gene::55644,0,0
Compound::DB01253,Gene::388650,0,1
Compound::DB01211,Gene::2222,0,0
Compound::DB00603,Gene::51635,0,1
Compound::DB01162,Gene::23212,1,1
Compound::DB01076,Gene::7298,0,0
Compound::DB00482,Gene::1891,1,0
Compound::DB00284,Gene::11004,0,0
Compound::DB00194,Gene::84722,0,1
Compound::DB00374,Gene::3312,0,1
Compound::DB00392,Gene::4706,0,0
Compound::DB01008,Gene::7376,1,1
Compound::DB00283,Gene::10919,1,0
Compound::DB00990,Gene::1616,1,0
Compound::DB08911,Gene::3480,1,1
Compound::DB01080,Gene::5928,0,0
Compound::DB00715,Gene::23649,0,1
Compound::DB00284,Gene::11329,1,0
Compound::DB00660,Gene::6182,0,1
Compound::DB01366,Gene::8140,0,1
Compound::DB08954,Gene::8649,0,0
Compound::DB00485,Gene::5836,0,0
Compound::DB01191,Gene::10123,1,1
Compound::DB00797,Gene::55226,0,0
Compound::DB04865,Gene::51495,0,1
Compound::DB01595,Gene::9212,0,0
Compound::DB01239,Gene::23075,1,0
Compound::DB00426,Gene::2059,1,0
Compound::DB01098,Gene::4792,0,1
Compound::DB01243,Gene::10902,0,0
Compound::DB01177,Gene::8933,1,1
Compound::DB00997,Gene::23149,1,1
Compound::DB08912,Gene::7371,0,1
Compound::DB00795,Gene::29978,0,1
Compound::DB01004,Gene::8834,0,0
Compound::DB00660,Gene::23378,0,0
Compound::DB00744,Gene::7421,1,0
Compound::DB00675,Gene::890,0,1
Compound::DB00839,Gene::54541,0,0
Compound::DB00754,Gene::22796,0,1
Compound::DB01030,Gene::16,0,1
Compound::DB01074,Gene::7374,0,1
Compound::DB01248,Gene::3615,0,0
Compound::DB00783,Gene::310,1,1
Compound::DB06803,Gene::55165,0,1
Compound::DB00541,Gene::51203,0,1
Compound::DB00441,Gene::11232,0,1
Compound::DB00688,Gene::8985,0,1
Compound::DB00547,Gene::2064,0,1
Compound::DB00928,Gene::162,0,1
Compound::DB01182,Gene::10813,0,0
Compound::DB06616,Gene::10092,0,0
Compound::DB00889,Gene::388650,0,0
Compound::DB00807,Gene::10434,1,0
Compound::DB01056,Gene::10270,0,0
Compound::DB00239,Gene::6182,1,0
Compound::DB00305,Gene::1196,1,1
Compound::DB04572,Gene::1788,0,1
Compound::DB00853,Gene::51382,0,1
Compound::DB00975,Gene::9289,0,0
Compound::DB08881,Gene::6427,0,1
Compound::DB01234,Gene::6050,0,0
Compound::DB00877,Gene::3628,0,1
Compound::DB00374,Gene::11200,0,1
Compound::DB00471,Gene::1871,1,0
Compound::DB08958,Gene::11142,1,0
Compound::DB01380,Gene::5663,1,0
Compound::DB00374,Gene::22827,0,1
Compound::DB01254,Gene::3930,0,1
Compound::DB00995,Gene::4128,1,0
Compound::DB00215,Gene::2877,0,0
Compound::DB00857,Gene::128,0,1
Compound::DB01217,Gene::9064,0,0
Compound::DB09019,Gene::670,0,0
Compound::DB02546,Gene::79850,0,1
Compound::DB00889,Gene::10113,1,0
Compound::DB00882,Gene::54881,0,1
Compound::DB01325,Gene::23223,0,0
Compound::DB00277,Gene::4724,0,0
Compound::DB00190,Gene::23131,1,0
Compound::DB00188,Gene::3976,0,0
Compound::DB00243,Gene::9709,1,0
Compound::DB01396,Gene::23076,0,1
Compound::DB00162,Gene::55256,0,1
Compound::DB00261,Gene::10165,0,0
Compound::DB01325,Gene::9093,0,0
Compound::DB00874,Gene::641,0,0
Compound::DB00188,Gene::9212,0,1
Compound::DB00361,Gene::6697,0,1
Compound::DB00229,Gene::3385,1,1
Compound::DB00175,Gene::6723,0,0
Compound::DB08984,Gene::6723,0,0
Compound::DB08936,Gene::6988,1,1
Compound::DB04868,Gene::9709,1,1
Compound::DB00340,Gene::389,1,0
Compound::DB00398,Gene::79071,0,1
Compound::DB00317,Gene::5194,0,0
Compound::DB06150,Gene::58478,0,0
Compound::DB01024,Gene::22796,0,1
Compound::DB00943,Gene::9156,0,0
Compound::DB00602,Gene::983,0,1
Compound::DB00778,Gene::387,0,0
Compound::DB01067,Gene::80204,1,0
Compound::DB00404,Gene::5603,0,1
Compound::DB00810,Gene::1465,0,1
Compound::DB00541,Gene::329,1,1
Compound::DB08835,Gene::79672,0,0
Compound::DB01062,Gene::10664,0,0
Compound::DB01019,Gene::27346,1,0
Compound::DB08877,Gene::22823,1,1
Compound::DB00961,Gene::4931,0,1
Compound::DB00434,Gene::8480,1,1
Compound::DB00762,Gene::2037,0,1
Compound::DB00570,Gene::808,1,0
Compound::DB00633,Gene::9833,0,1
Compound::DB00602,Gene::83463,0,0
Compound::DB00630,Gene::2071,1,0
Compound::DB00170,Gene::23512,0,1
Compound::DB00523,Gene::84617,0,1
Compound::DB00929,Gene::4232,0,0
Compound::DB00445,Gene::1387,0,1
Compound::DB01081,Gene::10059,0,0
Compound::DB00970,Gene::6015,1,1
Compound::DB01074,Gene::5223,0,1
Compound::DB01188,Gene::9212,0,1
Compound::DB00321,Gene::5292,1,0
Compound::DB01128,Gene::8743,1,0
Compound::DB04572,Gene::55818,0,1
Compound::DB06150,Gene::780,1,0
Compound::DB01299,Gene::994,0,1
Compound::DB00999,Gene::51053,0,1
Compound::DB01605,Gene::51444,0,0
Compound::DB00224,Gene::5859,0,0
Compound::DB00136,Gene::3934,1,1
Compound::DB01425,Gene::9641,0,0
Compound::DB00523,Gene::23463,0,1
Compound::DB01254,Gene::2185,1,1
Compound::DB00322,Gene::6890,1,1
Compound::DB00353,Gene::10969,0,1
Compound::DB00443,Gene::55179,1,1
Compound::DB06144,Gene::54505,1,0
Compound::DB00345,Gene::11142,1,0
Compound::DB00657,Gene::4931,0,1
Compound::DB00671,Gene::9531,0,1
Compound::DB00302,Gene::1537,0,0
Compound::DB01254,Gene::1727,0,0
Compound::DB01586,Gene::4817,0,1
Compound::DB01143,Gene::899,0,0
Compound::DB00273,Gene::28951,0,0
Compound::DB01261,Gene::23408,1,0
Compound::DB00281,Gene::5610,0,0
Compound::DB00175,Gene::23463,1,0
Compound::DB01103,Gene::162427,0,0
Compound::DB00631,Gene::994,0,1
Compound::DB00396,Gene::9324,1,0
Compound::DB00445,Gene::29083,0,1
Compound::DB00755,Gene::80758,0,1
Compound::DB00496,Gene::7915,0,0
Compound::DB00933,Gene::11232,0,0
Compound::DB00319,Gene::51160,0,1
Compound::DB08877,Gene::64395,1,0
