head,tail,UP,Label
Compound::DB01151,Gene::648,1,0
Compound::DB00203,Gene::1503,0,0
Compound::DB01273,Gene::10166,0,0
Compound::DB00392,Gene::57192,1,1
Compound::DB00253,Gene::25874,1,0
Compound::DB01014,Gene::6810,1,0
Compound::DB00541,Gene::9552,1,0
Compound::DB08912,Gene::4174,0,1
Compound::DB00398,Gene::50814,0,1
Compound::DB00415,Gene::27076,1,0
Compound::DB00091,Gene::1633,0,1
Compound::DB00947,Gene::2065,1,1
Compound::DB00925,Gene::23047,0,0
Compound::DB01229,Gene::27161,0,0
Compound::DB01222,Gene::2184,0,0
Compound::DB01074,Gene::3033,0,1
Compound::DB01138,Gene::6772,0,0
Compound::DB00570,Gene::3978,0,1
Compound::DB00943,Gene::6342,1,0
Compound::DB00136,Gene::10491,0,0
Compound::DB00732,Gene::51734,0,0
Compound::DB01197,Gene::4701,1,0
Compound::DB01396,Gene::1429,0,1
Compound::DB00762,Gene::2166,0,0
Compound::DB08916,Gene::8801,0,0
Compound::DB08826,Gene::8655,1,0
Compound::DB08912,Gene::7016,1,1
Compound::DB00947,Gene::166,1,1
Compound::DB01165,Gene::23658,0,0
Compound::DB01006,Gene::4176,0,0
Compound::DB01045,Gene::5684,0,0
Compound::DB08865,Gene::642,0,1
Compound::DB00296,Gene::9025,1,0
Compound::DB01366,Gene::64422,0,1
Compound::DB01261,Gene::323,0,1
Compound::DB00170,Gene::22926,0,0
Compound::DB00412,Gene::8270,0,0
Compound::DB01420,Gene::11200,0,1
Compound::DB01120,Gene::55500,1,0
Compound::DB00621,Gene::9181,0,0
Compound::DB00715,Gene::6182,0,1
Compound::DB00366,Gene::958,0,0
Compound::DB00911,Gene::8322,0,0
Compound::DB00925,Gene::5696,0,0
Compound::DB08911,Gene::6988,1,1
Compound::DB01179,Gene::4522,0,1
Compound::DB00227,Gene::23076,0,1
Compound::DB00869,Gene::25842,1,0
Compound::DB00210,Gene::991,0,1
Compound::DB08865,Gene::332,0,1
Compound::DB00344,Gene::627,0,0
Compound::DB00694,Gene::23131,0,1
Compound::DB01179,Gene::1026,1,1
Compound::DB00389,Gene::23368,0,0
Compound::DB00441,Gene::7866,0,1
Compound::DB01029,Gene::9475,0,0
Compound::DB00989,Gene::220,0,0
Compound::DB06589,Gene::90956,0,0
Compound::DB00312,Gene::665,0,0
Compound::DB02546,Gene::25793,0,1
Compound::DB00484,Gene::9314,1,0
Compound::DB01034,Gene::64943,0,1
Compound::DB01179,Gene::6821,0,1
Compound::DB01578,Gene::10245,0,1
Compound::DB01202,Gene::2548,0,0
Compound::DB00845,Gene::55312,1,0
Compound::DB00250,Gene::25932,1,0
Compound::DB06804,Gene::5347,0,1
Compound::DB00622,Gene::10474,0,0
Compound::DB01074,Gene::6275,0,1
Compound::DB00481,Gene::2175,0,1
Compound::DB01053,Gene::387,1,1
Compound::DB00502,Gene::5128,0,0
Compound::DB00655,Gene::3162,1,0
Compound::DB08912,Gene::142,0,1
Compound::DB01177,Gene::10972,0,0
Compound::DB00317,Gene::26520,0,1
Compound::DB08981,Gene::6856,0,0
Compound::DB00273,Gene::9124,0,0
Compound::DB01171,Gene::79143,0,0
Compound::DB00747,Gene::9813,1,0
Compound::DB09020,Gene::3682,0,1
Compound::DB00860,Gene::5264,1,0
Compound::DB00590,Gene::10906,1,0
Compound::DB00175,Gene::23131,1,1
Compound::DB00682,Gene::5930,1,0
Compound::DB01016,Gene::11044,0,1
Compound::DB01080,Gene::4702,0,0
Compound::DB04868,Gene::80349,1,0
Compound::DB01218,Gene::7862,1,0
Compound::DB01056,Gene::5351,1,0
Compound::DB01128,Gene::8743,1,0
Compound::DB08877,Gene::10664,1,1
Compound::DB01234,Gene::6182,1,1
Compound::DB00374,Gene::1453,1,1
Compound::DB01197,Gene::10972,0,0
Compound::DB00170,Gene::10434,0,1
Compound::DB00424,Gene::23369,0,0
Compound::DB00755,Gene::523,0,0
Compound::DB00541,Gene::10096,1,1
Compound::DB00855,Gene::327,1,0
Compound::DB00882,Gene::8607,0,1
Compound::DB04573,Gene::7296,0,1
Compound::DB00530,Gene::1676,1,1
Compound::DB00906,Gene::55082,0,0
Compound::DB06711,Gene::11343,0,0
Compound::DB00265,Gene::5894,0,0
Compound::DB00832,Gene::1979,1,0
Compound::DB08947,Gene::533,0,0
Compound::DB00396,Gene::3251,1,0
Compound::DB00188,Gene::29074,1,1
Compound::DB00444,Gene::873,1,0
Compound::DB06704,Gene::6894,0,0
Compound::DB01151,Gene::18,1,0
Compound::DB00947,Gene::9455,0,1
Compound::DB00833,Gene::10434,0,0
Compound::DB00911,Gene::6599,0,0
Compound::DB01024,Gene::116039,1,1
Compound::DB01043,Gene::85236,1,0
Compound::DB00537,Gene::55937,0,0
Compound::DB01034,Gene::2064,0,1
Compound::DB01034,Gene::26959,1,1
Compound::DB08912,Gene::10379,1,1
Compound::DB00990,Gene::7703,0,0
Compound::DB01623,Gene::8607,0,1
Compound::DB00945,Gene::5901,0,0
Compound::DB01100,Gene::79080,0,1
Compound::DB00268,Gene::3508,1,0
Compound::DB01222,Gene::1746,0,1
Compound::DB01611,Gene::5688,0,0
Compound::DB01024,Gene::5777,1,1
Compound::DB00999,Gene::6990,0,1
Compound::DB01095,Gene::51293,0,1
Compound::DB00624,Gene::116039,1,0
Compound::DB00130,Gene::3988,0,0
Compound::DB00960,Gene::57761,0,1
Compound::DB09020,Gene::5782,1,1
Compound::DB00938,Gene::29982,0,0
Compound::DB01025,Gene::10434,0,0
Compound::DB01394,Gene::10972,0,1
Compound::DB01118,Gene::3161,0,0
Compound::DB00882,Gene::9221,0,1
Compound::DB04946,Gene::9915,0,1
Compound::DB00495,Gene::4189,1,0
Compound::DB00679,Gene::3638,1,1
Compound::DB01396,Gene::10295,0,1
Compound::DB00523,Gene::26271,0,0
Compound::DB00877,Gene::9709,1,1
Compound::DB00441,Gene::3320,0,1
Compound::DB00518,Gene::8061,1,1
Compound::DB00244,Gene::10112,0,1
Compound::DB01181,Gene::8878,0,0
Compound::DB09020,Gene::11168,0,1
Compound::DB00195,Gene::4190,0,0
Compound::DB00629,Gene::5525,0,0
Compound::DB00444,Gene::2817,1,1
Compound::DB08860,Gene::55011,1,0
Compound::DB01083,Gene::10682,1,1
Compound::DB00627,Gene::79960,0,0
Compound::DB08860,Gene::822,1,1
Compound::DB01053,Gene::2958,1,1
Compound::DB00603,Gene::5891,0,0
Compound::DB00227,Gene::9212,0,1
Compound::DB00409,Gene::23326,0,1
Compound::DB01021,Gene::8613,0,0
Compound::DB08881,Gene::7088,1,0
Compound::DB00570,Gene::7374,0,1
Compound::DB00857,Gene::54915,0,1
Compound::DB01044,Gene::1738,0,1
Compound::DB01177,Gene::3551,1,1
Compound::DB00402,Gene::5096,0,0
Compound::DB00340,Gene::2539,0,0
Compound::DB00762,Gene::5437,1,1
Compound::DB00494,Gene::9061,1,0
Compound::DB01590,Gene::6988,1,0
Compound::DB00784,Gene::10059,0,0
Compound::DB00982,Gene::80758,0,1
Compound::DB00390,Gene::2908,1,1
Compound::DB01041,Gene::4217,1,0
Compound::DB01268,Gene::7168,1,0
Compound::DB00678,Gene::9988,0,0
Compound::DB00949,Gene::11186,1,0
Compound::DB00855,Gene::4609,0,1
Compound::DB01030,Gene::10221,1,1
Compound::DB00417,Gene::819,1,0
Compound::DB01053,Gene::23029,0,1
Compound::DB00621,Gene::51024,0,1
Compound::DB01087,Gene::5498,0,0
Compound::DB00253,Gene::2185,0,0
Compound::DB00788,Gene::3832,0,0
Compound::DB00755,Gene::10797,0,1
Compound::DB00374,Gene::10013,1,1
Compound::DB06144,Gene::23097,1,0
Compound::DB00846,Gene::54541,1,1
Compound::DB09020,Gene::8518,0,1
Compound::DB00733,Gene::9641,0,0
Compound::DB06711,Gene::6182,0,0
Compound::DB00481,Gene::976,1,1
Compound::DB00421,Gene::2697,0,0
Compound::DB00188,Gene::7334,0,0
Compound::DB00331,Gene::11142,1,0
Compound::DB00523,Gene::7431,0,0
Compound::DB01061,Gene::7013,0,0
Compound::DB04786,Gene::29978,0,1
Compound::DB01026,Gene::3459,1,0
Compound::DB06710,Gene::55038,0,0
Compound::DB01010,Gene::5891,0,0
Compound::DB00345,Gene::6856,0,0
Compound::DB00205,Gene::60528,0,0
Compound::DB00857,Gene::8870,0,1
Compound::DB01204,Gene::6908,0,1
Compound::DB06287,Gene::47,0,1
Compound::DB00970,Gene::79600,1,1
Compound::DB01074,Gene::2109,0,1
Compound::DB00374,Gene::1468,0,0
Compound::DB00367,Gene::79080,0,1
Compound::DB00539,Gene::5770,0,0
Compound::DB00273,Gene::23408,0,0
Compound::DB01156,Gene::80349,1,0
Compound::DB00355,Gene::6347,0,0
Compound::DB01022,Gene::7982,0,0
Compound::DB01060,Gene::10856,0,0
Compound::DB08865,Gene::1326,1,1
Compound::DB01013,Gene::79961,1,1
Compound::DB01248,Gene::23038,1,0
Compound::DB00755,Gene::27336,1,0
Compound::DB01590,Gene::5467,1,1
Compound::DB00473,Gene::10493,0,0
Compound::DB00215,Gene::1727,0,0
Compound::DB01064,Gene::2523,0,0
Compound::DB08916,Gene::642,0,1
Compound::DB01299,Gene::124583,0,1
Compound::DB00975,Gene::5198,0,0
Compound::DB00570,Gene::8322,0,1
Compound::DB00229,Gene::7866,0,1
Compound::DB01095,Gene::8624,0,1
Compound::DB06710,Gene::672,0,1
Compound::DB00715,Gene::4783,1,1
Compound::DB00613,Gene::6810,0,0
Compound::DB00239,Gene::4860,1,0
Compound::DB00713,Gene::6670,0,0
Compound::DB00660,Gene::5111,0,1
Compound::DB00925,Gene::54541,1,1
Compound::DB00405,Gene::230,0,0
Compound::DB00445,Gene::55143,0,1
Compound::DB00601,Gene::54103,0,0
Compound::DB00762,Gene::4860,1,1
Compound::DB00444,Gene::3553,1,1
Compound::DB00245,Gene::699,0,0
Compound::DB00370,Gene::1051,0,0
Compound::DB00660,Gene::2274,0,0
Compound::DB00539,Gene::9031,0,0
Compound::DB01053,Gene::51569,0,1
Compound::DB00810,Gene::25987,0,1
Compound::DB00680,Gene::3949,0,0
Compound::DB01034,Gene::10921,0,1
Compound::DB08604,Gene::10013,1,1
Compound::DB01580,Gene::8692,0,0
Compound::DB00544,Gene::55893,0,1
Compound::DB01092,Gene::596,0,0
Compound::DB01183,Gene::8974,0,0
Compound::DB01601,Gene::5566,1,0
Compound::DB00445,Gene::11325,0,1
Compound::DB06795,Gene::4482,0,0
Compound::DB06803,Gene::8202,1,1
Compound::DB01204,Gene::8204,0,1
Compound::DB01224,Gene::8834,0,0
Compound::DB00923,Gene::5018,0,1
Compound::DB00963,Gene::7866,0,1
Compound::DB00928,Gene::3725,1,1
Compound::DB00997,Gene::5721,1,1
Compound::DB08974,Gene::9928,1,1
Compound::DB00361,Gene::558,1,1
Compound::DB04573,Gene::4482,1,1
Compound::DB00585,Gene::3329,0,0
Compound::DB00524,Gene::644,0,0
Compound::DB01030,Gene::8872,0,1
Compound::DB00140,Gene::5108,0,0
Compound::DB00443,Gene::55634,1,0
Compound::DB00245,Gene::991,0,1
Compound::DB00563,Gene::1802,0,1
Compound::DB01605,Gene::2166,0,0
Compound::DB00436,Gene::847,0,0
Compound::DB01098,Gene::5971,0,1
Compound::DB08865,Gene::10379,1,1
Compound::DB01110,Gene::51056,0,0
Compound::DB00928,Gene::5931,0,1
Compound::DB01053,Gene::1643,0,1
Compound::DB00584,Gene::1500,0,1
Compound::DB04865,Gene::26227,0,1
Compound::DB06711,Gene::3251,0,0
Compound::DB01130,Gene::11319,0,0
Compound::DB00717,Gene::64943,0,1
Compound::DB01044,Gene::3638,0,0
Compound::DB00834,Gene::8884,0,0
Compound::DB01188,Gene::5163,1,1
Compound::DB00361,Gene::4313,0,0
Compound::DB01112,Gene::2639,0,0
Compound::DB08974,Gene::59286,0,0
Compound::DB01595,Gene::216,0,0
Compound::DB00332,Gene::8837,1,1
Compound::DB02546,Gene::2664,1,1
Compound::DB00740,Gene::2113,0,0
Compound::DB01167,Gene::29083,0,0
Compound::DB01204,Gene::9817,0,1
Compound::DB04865,Gene::54556,1,1
Compound::DB00530,Gene::23368,1,1
Compound::DB00963,Gene::975,0,0
Compound::DB00831,Gene::23271,0,1
Compound::DB01254,Gene::9133,0,1
Compound::DB00188,Gene::11011,1,1
Compound::DB01179,Gene::27346,0,1
Compound::DB00836,Gene::3988,0,0
Compound::DB00911,Gene::5357,0,0
Compound::DB00493,Gene::56938,0,0
Compound::DB08881,Gene::23588,1,1
Compound::DB00426,Gene::10797,0,1
Compound::DB01224,Gene::23326,0,1
Compound::DB01168,Gene::231,0,0
Compound::DB00170,Gene::79872,1,1
Compound::DB00332,Gene::51170,0,1
Compound::DB01420,Gene::976,0,1
Compound::DB08918,Gene::637,0,1
Compound::DB00960,Gene::7155,0,0
Compound::DB06589,Gene::993,1,0
Compound::DB01110,Gene::51293,0,0
Compound::DB00934,Gene::6182,0,1
Compound::DB00908,Gene::4055,1,0
Compound::DB01092,Gene::7189,1,1
Compound::DB01083,Gene::6776,1,0
Compound::DB00540,Gene::7071,1,0
Compound::DB00381,Gene::3156,1,1
Compound::DB00206,Gene::10146,0,1
Compound::DB00959,Gene::7157,1,0
Compound::DB06817,Gene::23411,1,0
Compound::DB00521,Gene::3784,1,0
Compound::DB04865,Gene::6446,1,0
Compound::DB01081,Gene::10641,0,0
Compound::DB01365,Gene::6491,0,0
Compound::DB00373,Gene::25865,1,0
Compound::DB08865,Gene::1831,1,1
Compound::DB01146,Gene::54807,0,0
Compound::DB00585,Gene::5347,0,1
Compound::DB01254,Gene::3553,0,0
Compound::DB01092,Gene::2523,0,0
Compound::DB00960,Gene::8634,1,0
Compound::DB00283,Gene::3693,0,0
Compound::DB00136,Gene::4043,0,1
Compound::DB08912,Gene::2956,0,1
Compound::DB01254,Gene::6799,1,1
Compound::DB00194,Gene::51015,0,0
Compound::DB01181,Gene::57761,0,0
Compound::DB00564,Gene::8517,1,0
Compound::DB00995,Gene::2582,0,1
Compound::DB01060,Gene::808,1,0
Compound::DB06589,Gene::8322,0,0
Compound::DB00570,Gene::5591,0,1
Compound::DB00613,Gene::6182,0,1
Compound::DB01222,Gene::2959,0,0
Compound::DB00989,Gene::2108,1,0
Compound::DB01436,Gene::5721,1,0
Compound::DB00477,Gene::9874,0,0
Compound::DB00726,Gene::10969,0,0
Compound::DB00912,Gene::9791,0,0
Compound::DB01156,Gene::23047,0,0
Compound::DB00694,Gene::22889,0,1
Compound::DB00312,Gene::5164,1,0
Compound::DB08966,Gene::9519,0,0
Compound::DB06151,Gene::10112,0,1
Compound::DB01590,Gene::79073,0,1
Compound::DB00288,Gene::56922,1,0
Compound::DB00242,Gene::847,1,0
Compound::DB00997,Gene::4216,0,1
Compound::DB00132,Gene::9653,1,0
Compound::DB06623,Gene::10062,0,0
Compound::DB01234,Gene::51422,1,1
Compound::DB00336,Gene::9805,1,0
Compound::DB01104,Gene::50814,1,1
Compound::DB00643,Gene::2542,0,1
Compound::DB00374,Gene::10153,0,1
Compound::DB00445,Gene::2852,1,1
Compound::DB00773,Gene::1026,1,1
Compound::DB00284,Gene::11329,1,0
Compound::DB06706,Gene::9270,0,0
Compound::DB06804,Gene::54438,1,1
Compound::DB00821,Gene::23038,1,0
Compound::DB01061,Gene::4722,0,0
Compound::DB01014,Gene::527,1,0
Compound::DB01074,Gene::10131,0,1
Compound::DB00584,Gene::4234,0,0
Compound::DB00441,Gene::11007,0,1
Compound::DB01243,Gene::8061,1,1
Compound::DB00896,Gene::1906,0,0
Compound::DB00947,Gene::6817,1,1
Compound::DB00675,Gene::10969,0,1
Compound::DB00444,Gene::6117,0,1
Compound::DB00199,Gene::2232,1,0
Compound::DB08916,Gene::84617,0,1
Compound::DB08860,Gene::3978,0,1
Compound::DB08860,Gene::55129,0,1
Compound::DB00305,Gene::3480,0,1
Compound::DB00790,Gene::10318,0,0
Compound::DB08901,Gene::124583,0,1
Compound::DB00268,Gene::79960,1,0
Compound::DB00374,Gene::29940,1,1
Compound::DB00669,Gene::25,0,0
Compound::DB01624,Gene::30836,1,0
Compound::DB01074,Gene::4751,0,0
Compound::DB00661,Gene::9093,0,1
Compound::DB04786,Gene::28969,1,0
Compound::DB00575,Gene::7076,0,1
Compound::DB01137,Gene::55893,0,1
Compound::DB00340,Gene::29083,0,1
Compound::DB01023,Gene::10273,0,0
Compound::DB04896,Gene::2697,0,1
Compound::DB00441,Gene::6697,0,1
Compound::DB01628,Gene::10921,0,0
Compound::DB00755,Gene::85236,0,1
Compound::DB01590,Gene::4836,0,1
Compound::DB00732,Gene::55179,1,0
Compound::DB00568,Gene::9519,0,0
Compound::DB01173,Gene::3202,0,1
Compound::DB00441,Gene::6988,1,1
Compound::DB00444,Gene::5985,0,1
Compound::DB01064,Gene::3157,0,0
Compound::DB00871,Gene::976,1,0
Compound::DB00585,Gene::9653,1,1
Compound::DB02546,Gene::708,0,1
Compound::DB01179,Gene::9143,1,1
Compound::DB01034,Gene::5106,1,1
Compound::DB01199,Gene::818,0,0
Compound::DB08881,Gene::51728,0,1
Compound::DB04865,Gene::79143,0,1
Compound::DB01065,Gene::9670,0,0
Compound::DB09020,Gene::23649,0,1
Compound::DB00542,Gene::790,0,0
Compound::DB00234,Gene::6510,1,0
Compound::DB00443,Gene::5898,0,1
Compound::DB01112,Gene::4173,0,0
Compound::DB01425,Gene::1373,0,0
Compound::DB01095,Gene::10898,0,0
Compound::DB01229,Gene::22889,0,1
Compound::DB01618,Gene::51593,0,0
Compound::DB00357,Gene::4780,0,0
Compound::DB06228,Gene::1659,1,0
Compound::DB01243,Gene::8607,0,1
Compound::DB01262,Gene::8607,0,0
Compound::DB00613,Gene::8837,1,0
Compound::DB00390,Gene::10494,0,1
Compound::DB01092,Gene::80746,0,1
Compound::DB01607,Gene::6391,0,0
Compound::DB09020,Gene::55604,0,0
Compound::DB01365,Gene::4720,0,0
Compound::DB00496,Gene::124583,0,0
Compound::DB00180,Gene::51024,0,0
Compound::DB00990,Gene::51116,0,1
Compound::DB00091,Gene::51728,0,1
Compound::DB00970,Gene::10554,1,1
Compound::DB08877,Gene::2745,0,1
Compound::DB00443,Gene::7358,0,1
Compound::DB06803,Gene::1399,0,0
Compound::DB00213,Gene::2065,0,0
Compound::DB00541,Gene::3628,1,1
Compound::DB01103,Gene::9212,0,1
Compound::DB00986,Gene::10253,0,0
Compound::DB00353,Gene::23326,0,1
Compound::DB00322,Gene::4792,1,1
Compound::DB00972,Gene::58478,0,1
Compound::DB01044,Gene::10797,0,1
Compound::DB00732,Gene::10523,0,0
Compound::DB00467,Gene::55038,0,0
Compound::DB09020,Gene::1407,1,1
Compound::DB00426,Gene::51026,0,0
Compound::DB00361,Gene::1316,1,1
Compound::DB00485,Gene::51070,1,0
Compound::DB01179,Gene::3303,0,1
Compound::DB00379,Gene::7915,0,0
Compound::DB01092,Gene::11344,0,1
Compound::DB01262,Gene::1738,0,1
Compound::DB01074,Gene::10010,1,1
Compound::DB04574,Gene::9878,1,0
Compound::DB01188,Gene::57215,0,1
Compound::DB01261,Gene::4055,1,0
Compound::DB01103,Gene::80746,0,1
Compound::DB00367,Gene::3162,1,1
Compound::DB04865,Gene::3995,1,0
Compound::DB01179,Gene::7852,1,1
Compound::DB00404,Gene::10628,1,0
Compound::DB01132,Gene::5997,0,1
Compound::DB00170,Gene::27095,0,1
Compound::DB00302,Gene::11325,0,0
Compound::DB01234,Gene::10221,0,1
Compound::DB01144,Gene::6856,0,0
Compound::DB00244,Gene::2908,1,1
Compound::DB01058,Gene::162427,0,0
Compound::DB00704,Gene::5440,0,0
Compound::DB06150,Gene::3998,0,0
Compound::DB01103,Gene::2810,0,1
Compound::DB01628,Gene::7422,1,0
Compound::DB00305,Gene::4609,0,1
Compound::DB00507,Gene::5982,0,1
Compound::DB00541,Gene::2593,1,0
Compound::DB00762,Gene::1196,1,1
Compound::DB00472,Gene::23536,1,0
Compound::DB00585,Gene::116832,0,0
Compound::DB00553,Gene::2131,1,1
Compound::DB00989,Gene::9270,0,1
Compound::DB00563,Gene::54733,0,1
Compound::DB00821,Gene::7866,0,0
Compound::DB00214,Gene::8317,0,0
Compound::DB01092,Gene::10329,0,1
Compound::DB01396,Gene::2064,0,1
Compound::DB00613,Gene::836,1,1
Compound::DB06817,Gene::9128,1,0
Compound::DB00291,Gene::1647,1,1
Compound::DB01179,Gene::23512,0,1
Compound::DB01060,Gene::637,1,0
Compound::DB01394,Gene::1846,1,1
Compound::DB00412,Gene::10397,1,0
Compound::DB00934,Gene::3156,1,1
Compound::DB00715,Gene::7443,0,1
Compound::DB00268,Gene::10298,1,0
Compound::DB01231,Gene::54505,0,0
Compound::DB00692,Gene::991,0,1
Compound::DB00748,Gene::5355,1,0
Compound::DB00694,Gene::10554,1,1
Compound::DB01238,Gene::1374,1,0
Compound::DB09020,Gene::56731,0,0
Compound::DB01098,Gene::8607,0,1
Compound::DB00821,Gene::642,1,0
Compound::DB00720,Gene::1994,0,0
Compound::DB02300,Gene::23338,0,1
Compound::DB00586,Gene::4174,0,0
Compound::DB00390,Gene::66008,0,1
Compound::DB01061,Gene::6591,1,0
Compound::DB00591,Gene::3251,0,1
Compound::DB01204,Gene::11198,0,1
Compound::DB06803,Gene::51116,0,1
Compound::DB00762,Gene::6093,0,1
Compound::DB00900,Gene::8634,1,0
Compound::DB00697,Gene::4791,0,0
Compound::DB00968,Gene::10973,0,1
Compound::DB00909,Gene::22828,0,0
Compound::DB00600,Gene::100133941,0,0
Compound::DB08604,Gene::890,0,1
Compound::DB00649,Gene::6774,1,0
Compound::DB00374,Gene::4832,0,0
Compound::DB01188,Gene::8553,1,1
Compound::DB00613,Gene::3551,1,1
Compound::DB02187,Gene::6461,0,0
Compound::DB00585,Gene::5111,0,1
Compound::DB00563,Gene::9641,0,0
Compound::DB01087,Gene::9908,0,0
Compound::DB01234,Gene::4154,1,1
Compound::DB00834,Gene::7031,0,0
Compound::DB00758,Gene::5971,0,1
Compound::DB00679,Gene::6182,0,1
Compound::DB00882,Gene::29083,0,1
Compound::DB00170,Gene::6117,0,1
Compound::DB01188,Gene::23338,0,1
Compound::DB09020,Gene::11200,0,1
Compound::DB00741,Gene::22926,0,0
Compound::DB00550,Gene::23325,0,1
Compound::DB08995,Gene::124583,0,1
Compound::DB00239,Gene::1345,0,0
Compound::DB00585,Gene::8050,1,0
Compound::DB01009,Gene::4233,0,0
Compound::DB00982,Gene::11098,1,1
Compound::DB01211,Gene::7551,1,0
Compound::DB00730,Gene::9961,1,0
Compound::DB01396,Gene::3613,0,1
Compound::DB00755,Gene::5720,1,1
Compound::DB04573,Gene::4651,0,0
Compound::DB00608,Gene::9093,0,1
Compound::DB00455,Gene::6890,1,0
Compound::DB08958,Gene::7862,0,0
Compound::DB00541,Gene::11200,0,1
Compound::DB01412,Gene::7360,0,0
Compound::DB08806,Gene::8891,0,0
Compound::DB00694,Gene::8837,1,0
Compound::DB01103,Gene::85236,1,1
Compound::DB01131,Gene::10285,1,0
Compound::DB02546,Gene::4216,0,1
Compound::DB00441,Gene::11157,0,1
Compound::DB01179,Gene::57215,0,1
Compound::DB00367,Gene::10221,0,1
Compound::DB00588,Gene::3162,0,1
Compound::DB00947,Gene::9128,0,1
Compound::DB00176,Gene::9709,0,1
Compound::DB00501,Gene::23588,0,0
Compound::DB04573,Gene::8878,0,0
Compound::DB01204,Gene::1123,1,0
Compound::DB08912,Gene::23588,1,1
Compound::DB00531,Gene::58478,0,1
Compound::DB00679,Gene::10318,1,1
Compound::DB01014,Gene::11000,1,0
Compound::DB01191,Gene::5052,0,0
Compound::DB00822,Gene::3162,1,1
Compound::DB00445,Gene::6657,1,1
Compound::DB00620,Gene::5716,1,0
Compound::DB06616,Gene::64425,0,0
Compound::DB00457,Gene::55111,0,0
Compound::DB00762,Gene::9128,1,1
Compound::DB04841,Gene::3399,1,0
Compound::DB00493,Gene::3486,0,0
Compound::DB01234,Gene::10095,1,1
Compound::DB00783,Gene::5290,0,1
Compound::DB04942,Gene::54386,0,0
Compound::DB00162,Gene::8644,1,1
Compound::DB04868,Gene::4331,0,1
Compound::DB01238,Gene::5898,1,0
Compound::DB01590,Gene::59286,0,0
Compound::DB00694,Gene::9128,0,1
Compound::DB06795,Gene::6926,0,0
Compound::DB08916,Gene::79711,0,1
Compound::DB00206,Gene::8243,0,1
Compound::DB00421,Gene::26227,0,0
Compound::DB00203,Gene::5321,0,0
Compound::DB01578,Gene::91137,0,1
Compound::DB00188,Gene::8061,1,1
Compound::DB01137,Gene::6461,0,1
Compound::DB01380,Gene::4292,0,0
Compound::DB00184,Gene::51422,0,0
Compound::DB02546,Gene::466,0,1
Compound::DB01268,Gene::642,0,1
Compound::DB00344,Gene::8349,0,0
Compound::DB00310,Gene::1123,1,0
Compound::DB00530,Gene::1831,1,1
Compound::DB01042,Gene::10113,1,0
Compound::DB00541,Gene::51070,1,1
Compound::DB00523,Gene::54733,0,1
Compound::DB08800,Gene::291,1,0
Compound::DB00925,Gene::2778,0,0
Compound::DB01003,Gene::3251,0,0
Compound::DB08881,Gene::54541,1,1
Compound::DB00301,Gene::1362,1,0
Compound::DB00427,Gene::644,0,0
Compound::DB00715,Gene::8607,0,1
Compound::DB00857,Gene::1407,1,0
Compound::DB08860,Gene::9712,0,1
Compound::DB01413,Gene::58190,0,0
Compound::DB00756,Gene::1509,1,0
Compound::DB06287,Gene::23647,0,1
Compound::DB01098,Gene::994,1,1
Compound::DB00877,Gene::2778,0,0
Compound::DB00444,Gene::3161,0,1
Compound::DB00527,Gene::10051,0,0
Compound::DB00521,Gene::29968,0,0
Compound::DB00982,Gene::5236,0,0
Compound::DB00424,Gene::3486,0,0
Compound::DB00776,Gene::23408,0,0
Compound::DB00934,Gene::3551,1,1
Compound::DB00194,Gene::259266,0,1
Compound::DB01074,Gene::4780,1,1
Compound::DB00796,Gene::1027,0,0
Compound::DB01254,Gene::23210,0,1
Compound::DB02546,Gene::4299,1,0
Compound::DB08865,Gene::9212,0,1
Compound::DB00604,Gene::9697,0,0
Compound::DB01003,Gene::22944,0,0
Compound::DB08911,Gene::27242,0,1
Compound::DB00812,Gene::3028,0,0
Compound::DB00367,Gene::7298,0,1
Compound::DB02546,Gene::1019,0,1
Compound::DB00762,Gene::994,0,1
Compound::DB01026,Gene::2224,0,0
Compound::DB00249,Gene::7915,0,0
Compound::DB00346,Gene::55696,1,0
Compound::DB00370,Gene::9052,0,0
Compound::DB08912,Gene::1969,0,1
Compound::DB01074,Gene::1892,0,1
Compound::DB00724,Gene::80204,1,0
Compound::DB00624,Gene::4172,0,1
Compound::DB00877,Gene::23223,0,1
Compound::DB00822,Gene::670,1,0
Compound::DB01394,Gene::79872,1,0
Compound::DB00571,Gene::22796,0,0
Compound::DB00715,Gene::9797,0,1
Compound::DB04843,Gene::23161,0,0
Compound::DB06711,Gene::4833,0,0
Compound::DB00396,Gene::22796,0,1
Compound::DB08901,Gene::9653,0,0
Compound::DB00780,Gene::10641,0,0
Compound::DB00227,Gene::6839,0,1
Compound::DB00305,Gene::7421,1,1
Compound::DB00935,Gene::840,0,0
Compound::DB00396,Gene::9324,1,0
Compound::DB04574,Gene::25932,1,0
Compound::DB00170,Gene::10221,1,1
Compound::DB00588,Gene::1514,0,1
Compound::DB06803,Gene::60493,0,0
Compound::DB00423,Gene::116832,1,0
Compound::DB01010,Gene::8334,0,0
Compound::DB01396,Gene::3385,0,1
Compound::DB00779,Gene::9267,0,0
Compound::DB00476,Gene::4189,1,0
Compound::DB00091,Gene::6427,0,1
Compound::DB01092,Gene::899,0,1
Compound::DB01034,Gene::54541,1,1
Compound::DB00643,Gene::8624,0,1
Compound::DB00465,Gene::1465,0,1
Compound::DB00310,Gene::5331,0,0
