head,tail,UP,Label
Compound::DB00136,Gene::3934,1,1
Compound::DB00305,Gene::3300,1,1
Compound::DB01095,Gene::4312,1,1
Compound::DB00374,Gene::5468,1,1
Compound::DB00896,Gene::4783,1,1
Compound::DB00570,Gene::5715,1,1
Compound::DB01083,Gene::2224,1,1
Compound::DB00374,Gene::842,1,1
Compound::DB04865,Gene::53343,1,1
Compound::DB01229,Gene::22908,1,1
Compound::DB00496,Gene::54505,1,1
Compound::DB00947,Gene::2309,1,1
Compound::DB00244,Gene::2908,1,1
Compound::DB00353,Gene::80212,1,1
Compound::DB01095,Gene::79947,1,1
Compound::DB00877,Gene::694,1,1
Compound::DB00396,Gene::23131,1,1
Compound::DB08865,Gene::1848,1,1
Compound::DB00553,Gene::1676,1,1
Compound::DB00441,Gene::2817,1,1
Compound::DB00947,Gene::4792,1,1
Compound::DB01210,Gene::4312,1,1
Compound::DB06803,Gene::7128,1,1
Compound::DB01024,Gene::51021,1,1
Compound::DB01029,Gene::6284,1,1
Compound::DB08916,Gene::23408,1,1
Compound::DB00444,Gene::9308,1,1
Compound::DB00928,Gene::1649,1,1
Compound::DB01179,Gene::30836,1,1
Compound::DB00443,Gene::8985,1,1
Compound::DB01030,Gene::5566,1,1
Compound::DB00675,Gene::23410,1,1
Compound::DB00553,Gene::2185,1,1
Compound::DB08604,Gene::1054,1,1
Compound::DB00982,Gene::51422,1,1
Compound::DB00518,Gene::558,1,1
Compound::DB00834,Gene::5106,1,1
Compound::DB08911,Gene::29911,1,1
Compound::DB01074,Gene::3638,1,1
Compound::DB00188,Gene::3300,1,1
Compound::DB01406,Gene::1026,1,1
Compound::DB00661,Gene::57192,1,1
Compound::DB00588,Gene::5166,1,1
Compound::DB00970,Gene::1509,1,1
Compound::DB01254,Gene::6304,1,1
Compound::DB00903,Gene::2817,1,1
Compound::DB00154,Gene::2146,1,1
Compound::DB00800,Gene::9053,1,1
Compound::DB00877,Gene::1490,1,1
Compound::DB00877,Gene::6850,1,1
Compound::DB00997,Gene::56997,1,1
Compound::DB01177,Gene::7016,1,1
Compound::DB01177,Gene::23536,1,1
Compound::DB00756,Gene::7494,1,1
Compound::DB00481,Gene::26001,1,1
Compound::DB00389,Gene::9217,1,1
Compound::DB01103,Gene::29937,1,1
Compound::DB08911,Gene::8878,1,1
Compound::DB00561,Gene::25803,1,1
Compound::DB00641,Gene::11344,1,1
Compound::DB00787,Gene::3551,1,1
Compound::DB00857,Gene::56997,1,1
Compound::DB01024,Gene::7128,1,1
Compound::DB02546,Gene::4331,1,1
Compound::DB00679,Gene::47,1,1
Compound::DB00857,Gene::4907,1,1
Compound::DB01394,Gene::10241,1,0
Compound::DB01366,Gene::5092,1,0
Compound::DB00476,Gene::7168,1,0
Compound::DB01436,Gene::51268,1,0
Compound::DB00341,Gene::9770,1,0
Compound::DB00949,Gene::5699,1,0
Compound::DB00496,Gene::1616,1,0
Compound::DB00353,Gene::11182,1,0
Compound::DB04868,Gene::2077,1,0
Compound::DB00621,Gene::9097,1,0
Compound::DB00744,Gene::5937,1,0
Compound::DB00421,Gene::4711,1,0
Compound::DB00729,Gene::11157,1,0
Compound::DB01273,Gene::10775,1,0
Compound::DB08860,Gene::7360,1,0
Compound::DB00408,Gene::3628,1,0
Compound::DB00843,Gene::7088,1,0
Compound::DB01234,Gene::5920,1,0
Compound::DB00132,Gene::9653,1,0
Compound::DB01179,Gene::6284,1,0
Compound::DB00704,Gene::664,1,0
Compound::DB00456,Gene::80212,1,0
Compound::DB00776,Gene::9653,1,0
Compound::DB00203,Gene::7077,1,0
Compound::DB00655,Gene::55621,1,0
Compound::DB01043,Gene::7360,1,0
Compound::DB00213,Gene::2309,1,0
Compound::DB01179,Gene::2634,1,0
Compound::DB08995,Gene::836,1,0
Compound::DB00255,Gene::8634,1,0
Compound::DB04942,Gene::25874,1,0
Compound::DB00317,Gene::5819,1,0
Compound::DB01618,Gene::9653,1,0
Compound::DB00408,Gene::10320,1,0
Compound::DB00645,Gene::23038,1,0
Compound::DB00970,Gene::4711,1,0
Compound::DB00979,Gene::6647,1,0
Compound::DB01067,Gene::26273,1,0
Compound::DB00255,Gene::6647,1,0
Compound::DB00871,Gene::90993,1,0
Compound::DB00806,Gene::3725,1,0
Compound::DB00603,Gene::3313,1,0
Compound::DB00928,Gene::10488,1,0
Compound::DB00264,Gene::79581,1,0
Compound::DB01201,Gene::7172,1,0
Compound::DB01188,Gene::8644,1,0
Compound::DB00641,Gene::701,1,0
Compound::DB00892,Gene::1017,1,0
Compound::DB00682,Gene::6118,1,0
Compound::DB00807,Gene::10641,1,0
Compound::DB01076,Gene::5696,1,0
Compound::DB00239,Gene::6510,1,0
Compound::DB01030,Gene::9261,1,0
Compound::DB00602,Gene::5166,1,0
Compound::DB06616,Gene::11284,1,0
Compound::DB00566,Gene::10346,1,0
Compound::DB00257,Gene::1509,1,0
Compound::DB01118,Gene::6591,1,0
Compound::DB00345,Gene::51341,1,0
Compound::DB00730,Gene::7494,1,0
Compound::DB08946,Gene::9805,1,0
Compound::DB01113,Gene::23710,1,0
Compound::DB00391,Gene::23210,1,0
Compound::DB01180,Gene::64422,1,0
Compound::DB01201,Gene::595,1,0
Compound::DB01590,Gene::26994,1,0
Compound::DB00284,Gene::4313,1,0
Compound::DB00747,Gene::5875,1,0
Compound::DB01167,Gene::58472,1,0
Compound::DB00570,Gene::30849,1,0
Compound::DB00968,Gene::5588,1,0
Compound::DB00854,Gene::11188,1,0
Compound::DB00844,Gene::1659,1,0
Compound::DB00389,Gene::55825,1,0
Compound::DB06710,Gene::55038,1,0
Compound::DB01014,Gene::6810,1,0
Compound::DB06144,Gene::64376,1,0
Compound::DB00420,Gene::25842,1,0
Compound::DB00264,Gene::10695,1,0
Compound::DB00602,Gene::4780,1,0
Compound::DB00136,Gene::1871,1,0
Compound::DB01601,Gene::79600,1,0
Compound::DB01172,Gene::375346,1,0
Compound::DB00729,Gene::3628,1,0
Compound::DB01074,Gene::8480,1,0
Compound::DB08995,Gene::25803,1,0
Compound::DB00712,Gene::10827,1,0
Compound::DB01578,Gene::9666,1,0
Compound::DB01357,Gene::9653,1,0
Compound::DB01210,Gene::9958,1,0
Compound::DB00163,Gene::10921,1,0
Compound::DB01009,Gene::5226,1,0
Compound::DB00251,Gene::6938,1,0
Compound::DB00223,Gene::8914,1,0
Compound::DB00415,Gene::27076,1,0
Compound::DB01188,Gene::80349,1,0
Compound::DB00380,Gene::8914,1,0
Compound::DB00444,Gene::1676,1,0
Compound::DB00481,Gene::1666,1,0
Compound::DB09020,Gene::2896,1,0
Compound::DB00207,Gene::51466,1,0
Compound::DB01224,Gene::995,1,0
Compound::DB02300,Gene::5782,1,0
Compound::DB01166,Gene::5566,1,0
Compound::DB01034,Gene::11319,1,0
Compound::DB01138,Gene::1746,1,0
Compound::DB08911,Gene::1026,1,0
Compound::DB01043,Gene::9128,1,0
Compound::DB01403,Gene::7360,1,0
Compound::DB04942,Gene::55011,1,0
Compound::DB00250,Gene::10975,1,0
Compound::DB00485,Gene::8061,1,0
Compound::DB01056,Gene::5351,1,0
Compound::DB00358,Gene::166,1,0
Compound::DB01106,Gene::28969,1,0
Compound::DB01132,Gene::10138,1,0
Compound::DB00441,Gene::8554,1,0
Compound::DB04571,Gene::5875,1,0
Compound::DB01249,Gene::467,1,0
Compound::DB00917,Gene::5144,1,0
Compound::DB00358,Gene::79581,1,0
Compound::DB00300,Gene::1974,1,0
Compound::DB00796,Gene::80204,1,0
Compound::DB00639,Gene::3300,1,0
Compound::DB00496,Gene::2131,1,0
Compound::DB01274,Gene::3551,1,0
Compound::DB00779,Gene::22908,1,0
Compound::DB00715,Gene::6655,1,0
Compound::DB00780,Gene::1021,1,0
Compound::DB00331,Gene::2109,1,0
Compound::DB00675,Gene::8480,1,0
Compound::DB00839,Gene::8859,1,0
Compound::DB00292,Gene::9666,1,0
Compound::DB00360,Gene::8050,1,0
Compound::DB00682,Gene::26520,1,0
Compound::DB01600,Gene::2146,1,0
Compound::DB00855,Gene::3164,1,0
Compound::DB00426,Gene::875,1,0
Compound::DB00979,Gene::8649,1,0
Compound::DB08916,Gene::51097,1,0
Compound::DB00855,Gene::10919,1,0
Compound::DB00846,Gene::9653,1,0
Compound::DB00481,Gene::8270,1,0
Compound::DB01199,Gene::23609,1,0
Compound::DB00989,Gene::9759,1,0
Compound::DB01188,Gene::10628,1,0
Compound::DB01238,Gene::115201,1,0
Compound::DB00694,Gene::2908,1,0
Compound::DB01203,Gene::8318,1,0
Compound::DB00682,Gene::51160,1,0
Compound::DB00154,Gene::56616,1,0
Compound::DB00712,Gene::695,1,0
Compound::DB00442,Gene::6774,1,0
Compound::DB01394,Gene::6655,1,0
Compound::DB01179,Gene::6812,1,0
Compound::DB01176,Gene::5019,1,0
Compound::DB00514,Gene::5604,1,0
Compound::DB04865,Gene::4637,1,0
Compound::DB00975,Gene::9053,1,0
Compound::DB01065,Gene::6713,1,0
Compound::DB06691,Gene::8554,1,0
Compound::DB01178,Gene::3628,1,0
Compound::DB00793,Gene::9958,1,0
Compound::DB00629,Gene::64376,1,0
Compound::DB00834,Gene::6591,1,0
Compound::DB00811,Gene::6251,1,0
Compound::DB00568,Gene::4488,1,0
Compound::DB01030,Gene::10276,1,0
Compound::DB00975,Gene::1454,1,0
Compound::DB00508,Gene::5467,1,0
Compound::DB00455,Gene::842,1,0
Compound::DB00688,Gene::2817,1,0
Compound::DB00513,Gene::6048,1,0
Compound::DB00252,Gene::4817,1,0
Compound::DB05266,Gene::5164,1,0
Compound::DB00550,Gene::10494,1,0
Compound::DB01268,Gene::8644,1,0
Compound::DB00481,Gene::3251,1,0
Compound::DB00499,Gene::5019,1,0
Compound::DB00810,Gene::54407,1,0
Compound::DB00647,Gene::55696,1,0
Compound::DB00990,Gene::51293,1,0
Compound::DB01229,Gene::1459,1,0
Compound::DB00384,Gene::54778,1,0
Compound::DB00755,Gene::191,1,0
Compound::DB01091,Gene::5261,1,0
Compound::DB01210,Gene::79894,1,0
Compound::DB00293,Gene::6714,1,0
Compound::DB00196,Gene::1788,1,0
Compound::DB00940,Gene::637,1,0
Compound::DB00361,Gene::51447,1,0
Compound::DB00635,Gene::7626,1,0
Compound::DB06287,Gene::54881,1,0
Compound::DB00943,Gene::10273,1,0
Compound::DB01060,Gene::3164,1,0
Compound::DB00239,Gene::7551,1,0
Compound::DB00537,Gene::8553,1,0
Compound::DB00730,Gene::55696,1,0
Compound::DB01197,Gene::2752,1,0
Compound::DB01259,Gene::6647,1,0
Compound::DB00509,Gene::5971,1,0
Compound::DB01211,Gene::9686,1,0
Compound::DB01380,Gene::2882,1,0
Compound::DB08941,Gene::25932,1,0
Compound::DB06589,Gene::5836,1,0
Compound::DB00934,Gene::2523,1,0
Compound::DB01105,Gene::51447,1,0
Compound::DB00310,Gene::3964,1,0
Compound::DB00774,Gene::28969,1,0
Compound::DB00220,Gene::5777,1,0
Compound::DB00637,Gene::8061,1,0
Compound::DB00434,Gene::8884,1,0
Compound::DB00983,Gene::55696,1,0
Compound::DB00975,Gene::5705,1,0
Compound::DB08881,Gene::995,1,0
Compound::DB00973,Gene::5468,1,0
Compound::DB00455,Gene::29074,1,0
Compound::DB00740,Gene::5209,1,0
Compound::DB01128,Gene::8743,1,0
Compound::DB01178,Gene::6015,1,0
Compound::DB00570,Gene::5734,1,0
Compound::DB00190,Gene::2152,1,0
Compound::DB00712,Gene::11011,1,0
Compound::DB01611,Gene::7376,1,0
Compound::DB01106,Gene::8644,1,0
Compound::DB01243,Gene::1871,1,0
Compound::DB00250,Gene::4232,1,0
Compound::DB00866,Gene::51599,1,0
Compound::DB00639,Gene::55011,1,0
Compound::DB00493,Gene::6799,1,0
Compound::DB00756,Gene::8324,1,0
Compound::DB00547,Gene::10827,1,0
Compound::DB00949,Gene::3251,1,0
Compound::DB00748,Gene::8914,1,0
Compound::DB08911,Gene::29890,1,0
Compound::DB00358,Gene::6015,1,0
Compound::DB00717,Gene::6018,1,0
Compound::DB00234,Gene::9261,1,0
Compound::DB00427,Gene::8884,1,0
Compound::DB04942,Gene::1196,1,0
Compound::DB00553,Gene::6477,1,0
Compound::DB04839,Gene::10482,1,0
Compound::DB00647,Gene::2710,1,0
Compound::DB04842,Gene::81,1,0
Compound::DB01091,Gene::55011,1,0
Compound::DB00340,Gene::80204,1,0
Compound::DB00993,Gene::4329,1,0
Compound::DB00591,Gene::22828,1,0
Compound::DB00252,Gene::10013,1,0
Compound::DB00394,Gene::7862,1,0
Compound::DB00648,Gene::51014,1,0
Compound::DB00244,Gene::10953,1,0
Compound::DB00903,Gene::5708,1,0
Compound::DB00389,Gene::9128,1,0
Compound::DB01199,Gene::29074,1,0
Compound::DB00870,Gene::23097,1,0
Compound::DB00625,Gene::9261,1,0
Compound::DB09009,Gene::1528,1,0
Compound::DB08835,Gene::8050,1,0
Compound::DB00645,Gene::7128,1,0
Compound::DB00451,Gene::56922,1,0
Compound::DB00938,Gene::55635,1,0
Compound::DB00675,Gene::5166,1,0
Compound::DB01217,Gene::2805,1,0
Compound::DB01065,Gene::637,1,0
Compound::DB00374,Gene::116832,1,0
Compound::DB00334,Gene::406,1,0
Compound::DB00396,Gene::648,1,0
Compound::DB00444,Gene::2553,1,0
Compound::DB00662,Gene::3416,1,0
Compound::DB08947,Gene::2077,1,0
Compound::DB04868,Gene::8623,1,0
Compound::DB00334,Gene::8050,1,0
Compound::DB08806,Gene::115,1,0
Compound::DB00547,Gene::687,1,0
Compound::DB06817,Gene::4047,1,0
Compound::DB08995,Gene::3725,1,0
Compound::DB01042,Gene::10113,1,0
Compound::DB01014,Gene::10450,1,0
Compound::DB01148,Gene::23097,1,0
Compound::DB00398,Gene::6048,1,0
Compound::DB00180,Gene::3105,1,0
Compound::DB01191,Gene::468,1,0
Compound::DB01110,Gene::54850,1,0
Compound::DB00293,Gene::4171,1,0
Compound::DB00602,Gene::51719,1,0
Compound::DB00481,Gene::7392,1,0
Compound::DB04842,Gene::2987,1,0
Compound::DB00807,Gene::3313,1,0
Compound::DB01627,Gene::10641,1,0
Compound::DB00523,Gene::54915,1,0
Compound::DB00613,Gene::8837,1,0
Compound::DB01628,Gene::7422,1,0
Compound::DB00850,Gene::60493,1,0
Compound::DB01194,Gene::6016,1,0
Compound::DB01607,Gene::1646,1,0
Compound::DB00609,Gene::481,1,0
Compound::DB00602,Gene::9053,1,0
Compound::DB00408,Gene::440,1,0
Compound::DB01165,Gene::2805,1,0
Compound::DB00283,Gene::5715,1,0
Compound::DB00249,Gene::11072,1,0
Compound::DB01110,Gene::57862,1,0
Compound::DB00604,Gene::2185,1,0
Compound::DB00877,Gene::1999,1,0
Compound::DB00415,Gene::1027,1,0
Compound::DB00863,Gene::6510,1,0
Compound::DB04786,Gene::9770,1,0
Compound::DB00239,Gene::857,1,0
Compound::DB00561,Gene::3329,1,0
Compound::DB08899,Gene::26001,1,0
Compound::DB00341,Gene::4313,1,0
Compound::DB00783,Gene::7039,1,0
Compound::DB01201,Gene::5734,1,0
Compound::DB00561,Gene::6251,1,0
Compound::DB06710,Gene::7376,1,0
Compound::DB01412,Gene::9738,1,0
Compound::DB00423,Gene::116832,1,0
Compound::DB00239,Gene::24138,1,0
Compound::DB00601,Gene::1362,1,0
Compound::DB00778,Gene::10695,1,0
Compound::DB00415,Gene::8517,1,0
Compound::DB00296,Gene::5252,1,0
Compound::DB08954,Gene::51447,1,0
Compound::DB00317,Gene::5587,1,0
Compound::DB06151,Gene::7551,1,0
Compound::DB00331,Gene::23476,1,0
Compound::DB00987,Gene::23099,1,0
Compound::DB00508,Gene::7422,1,0
Compound::DB01178,Gene::11162,1,0
Compound::DB01103,Gene::5824,1,0
Compound::DB00834,Gene::5002,1,0
Compound::DB00468,Gene::6584,1,0
Compound::DB01601,Gene::29763,1,0
Compound::DB01074,Gene::10554,1,0
Compound::DB00457,Gene::5261,1,0
Compound::DB00889,Gene::3614,1,0
Compound::DB01030,Gene::4817,1,0
Compound::DB08860,Gene::427,1,0
Compound::DB00810,Gene::1959,1,0
Compound::DB00694,Gene::8837,1,0
Compound::DB01013,Gene::10096,1,0
Compound::DB00961,Gene::1831,1,0
Compound::DB00741,Gene::1385,1,0
Compound::DB00619,Gene::7580,1,0
Compound::DB00670,Gene::7039,1,0
Compound::DB00378,Gene::25898,1,0
Compound::DB00738,Gene::6799,1,0
Compound::DB01224,Gene::79139,1,0
Compound::DB00346,Gene::8841,1,0
Compound::DB06147,Gene::6772,1,0
Compound::DB00787,Gene::3295,1,0
Compound::DB00252,Gene::6390,1,0
Compound::DB01160,Gene::10953,1,0
Compound::DB00995,Gene::51014,1,0
Compound::DB01180,Gene::26959,1,0
Compound::DB00857,Gene::56654,1,0
Compound::DB01362,Gene::6891,1,0
Compound::DB01097,Gene::115201,1,0
Compound::DB00711,Gene::10524,1,0
Compound::DB01194,Gene::6850,1,0
Compound::DB00917,Gene::51601,1,0
Compound::DB00521,Gene::91754,1,0
Compound::DB00417,Gene::8573,1,0
Compound::DB01115,Gene::23564,1,0
Compound::DB00394,Gene::8318,1,0
Compound::DB00292,Gene::874,1,0
Compound::DB00180,Gene::5467,1,0
Compound::DB00584,Gene::1595,1,0
Compound::DB01234,Gene::9759,1,0
Compound::DB00671,Gene::6195,1,0
Compound::DB00844,Gene::11098,1,0
Compound::DB00455,Gene::4701,1,0
Compound::DB00811,Gene::2152,1,0
Compound::DB01138,Gene::29074,1,0
Compound::DB00678,Gene::875,1,0
Compound::DB08941,Gene::55802,1,0
Compound::DB01053,Gene::6810,1,0
Compound::DB00131,Gene::4850,1,0
Compound::DB00162,Gene::5019,1,0
Compound::DB00821,Gene::54407,1,0
Compound::DB06803,Gene::2152,1,0
Compound::DB01100,Gene::1956,1,0
Compound::DB00657,Gene::51268,1,0
Compound::DB08941,Gene::9025,1,0
Compound::DB01104,Gene::2263,1,0
Compound::DB01396,Gene::6774,1,0
Compound::DB01366,Gene::5867,1,0
Compound::DB01362,Gene::11182,1,0
Compound::DB00807,Gene::4637,1,0
Compound::DB00682,Gene::10049,1,0
Compound::DB00199,Gene::9958,1,0
Compound::DB00603,Gene::8444,1,0
Compound::DB00251,Gene::10221,1,0
Compound::DB00607,Gene::374291,1,0
Compound::DB00296,Gene::2274,1,0
Compound::DB00793,Gene::5048,1,0
Compound::DB08865,Gene::51024,1,0
Compound::DB00293,Gene::8859,1,0
Compound::DB01583,Gene::1718,1,0
Compound::DB06704,Gene::7189,1,0
Compound::DB00408,Gene::6622,1,0
Compound::DB00206,Gene::55635,1,0
Compound::DB00242,Gene::5875,1,0
Compound::DB00283,Gene::10919,1,0
Compound::DB00150,Gene::329,1,0
Compound::DB06817,Gene::4488,1,0
Compound::DB00345,Gene::4775,1,0
Compound::DB01132,Gene::6850,1,0
Compound::DB00609,Gene::9878,1,0
Compound::DB01578,Gene::4817,1,0
Compound::DB01042,Gene::3383,1,0
Compound::DB01149,Gene::1152,1,0
Compound::DB00846,Gene::6696,1,0
Compound::DB01204,Gene::902,1,0
Compound::DB00261,Gene::10007,1,0
Compound::DB00662,Gene::835,1,0
Compound::DB01251,Gene::58477,1,0
Compound::DB00585,Gene::2189,1,0
Compound::DB00283,Gene::6647,1,0
Compound::DB02187,Gene::10318,1,0
Compound::DB00773,Gene::2592,1,0
Compound::DB00260,Gene::23210,1,0
Compound::DB01248,Gene::127544,1,0
Compound::DB00870,Gene::10318,1,0
Compound::DB00576,Gene::5295,1,0
Compound::DB00900,Gene::1399,1,0
Compound::DB00943,Gene::25898,1,0
Compound::DB00392,Gene::9128,1,0
Compound::DB00917,Gene::5111,1,0
Compound::DB02300,Gene::310,1,0
Compound::DB01268,Gene::8503,1,0
Compound::DB00353,Gene::10166,1,0
Compound::DB00836,Gene::1105,1,0
Compound::DB01021,Gene::9907,1,0
Compound::DB01288,Gene::1326,1,0
Compound::DB00265,Gene::2059,1,0
Compound::DB08806,Gene::5002,1,0
Compound::DB00227,Gene::993,1,0
Compound::DB00988,Gene::9813,1,0
Compound::DB00629,Gene::7172,1,0
Compound::DB00568,Gene::8202,1,0
Compound::DB00136,Gene::4790,1,0
Compound::DB00367,Gene::5819,1,0
Compound::DB01616,Gene::4023,1,0
Compound::DB00455,Gene::10554,1,0
Compound::DB00563,Gene::1027,1,0
Compound::DB01436,Gene::1666,1,0
Compound::DB01149,Gene::23649,1,0
Compound::DB01628,Gene::440,1,0
Compound::DB00309,Gene::9666,1,0
Compound::DB00257,Gene::2760,1,0
Compound::DB01156,Gene::79872,1,0
Compound::DB00427,Gene::51422,1,0
Compound::DB00657,Gene::207,1,0
Compound::DB00780,Gene::1997,1,0
Compound::DB01628,Gene::310,1,0
Compound::DB08974,Gene::2752,1,0
Compound::DB01627,Gene::115,1,0
Compound::DB00305,Gene::857,1,0
Compound::DB00442,Gene::2624,1,0
Compound::DB01019,Gene::1738,1,0
Compound::DB01601,Gene::1746,1,0
Compound::DB00206,Gene::81544,1,0
Compound::DB05266,Gene::5025,1,0
Compound::DB00417,Gene::10298,1,0
Compound::DB01165,Gene::10010,1,0
Compound::DB00292,Gene::63925,1,0
Compound::DB00591,Gene::3597,1,0
Compound::DB04573,Gene::5824,1,0
Compound::DB00860,Gene::55825,1,0
Compound::DB01067,Gene::10813,1,0
Compound::DB00264,Gene::5836,1,0
Compound::DB01030,Gene::10898,1,0
Compound::DB00961,Gene::27076,1,0
Compound::DB01299,Gene::874,1,0
Compound::DB01083,Gene::9025,1,0
Compound::DB00613,Gene::6342,1,0
Compound::DB06144,Gene::23097,1,0
Compound::DB00445,Gene::1974,1,0
Compound::DB00396,Gene::9324,1,0
Compound::DB00987,Gene::5716,1,0
Compound::DB01095,Gene::29956,1,0
Compound::DB00773,Gene::7936,1,0
Compound::DB00346,Gene::5921,1,0
Compound::DB00692,Gene::25801,1,0
Compound::DB01019,Gene::5562,1,0
Compound::DB08604,Gene::57147,1,0
Compound::DB01051,Gene::9314,1,0
Compound::DB00565,Gene::55323,1,0
Compound::DB00812,Gene::23097,1,0
Compound::DB00547,Gene::54623,1,0
Compound::DB00957,Gene::10904,1,0
Compound::DB00943,Gene::1969,1,0
Compound::DB00816,Gene::8050,1,0
Compound::DB00778,Gene::4792,1,0
Compound::DB01104,Gene::54778,1,0
Compound::DB01171,Gene::116039,1,0
Compound::DB08800,Gene::10758,1,0
Compound::DB00565,Gene::2000,1,0
Compound::DB08946,Gene::10955,1,0
Compound::DB00220,Gene::4601,1,0
Compound::DB00132,Gene::5300,1,0
Compound::DB00641,Gene::10898,1,0
Compound::DB01146,Gene::9601,1,0
Compound::DB00550,Gene::1958,1,0
Compound::DB00613,Gene::25801,1,0
Compound::DB00877,Gene::7421,1,0
Compound::DB00601,Gene::25,1,0
Compound::DB00541,Gene::801,1,0
Compound::DB00822,Gene::670,1,0
Compound::DB00732,Gene::4602,1,0
Compound::DB00404,Gene::3784,1,0
Compound::DB01366,Gene::7172,1,0
Compound::DB00396,Gene::6429,1,0
Compound::DB00788,Gene::1831,1,0
Compound::DB01118,Gene::166,1,0
Compound::DB01175,Gene::51601,1,0
Compound::DB00392,Gene::55781,1,0
Compound::DB00860,Gene::25888,1,0
Compound::DB00783,Gene::5467,1,0
Compound::DB00747,Gene::638,1,0
Compound::DB00514,Gene::9907,1,0
Compound::DB01024,Gene::23564,1,0
Compound::DB01008,Gene::10276,1,0
Compound::DB00177,Gene::11188,1,0
Compound::DB00957,Gene::4929,1,0
Compound::DB00570,Gene::7353,1,0
Compound::DB00939,Gene::8573,1,0
Compound::DB06804,Gene::2767,1,0
Compound::DB00401,Gene::8841,1,0
Compound::DB01583,Gene::581,1,0
Compound::DB00402,Gene::6251,1,0
Compound::DB00917,Gene::2588,1,0
Compound::DB01618,Gene::29083,1,0
Compound::DB01003,Gene::8896,1,0
Compound::DB00177,Gene::1398,1,0
Compound::DB00741,Gene::54957,1,0
Compound::DB01200,Gene::5226,1,0
Compound::DB04841,Gene::27346,1,0
Compound::DB00755,Gene::329,1,0
Compound::DB00415,Gene::6446,1,0
Compound::DB00853,Gene::8800,1,0
Compound::DB00206,Gene::9324,1,0
Compound::DB04865,Gene::2588,1,0
Compound::DB00601,Gene::26520,1,0
Compound::DB08936,Gene::8878,1,0
Compound::DB00408,Gene::5777,1,0
Compound::DB00851,Gene::1746,1,0
Compound::DB00187,Gene::51070,1,0
Compound::DB00661,Gene::1407,1,0
Compound::DB00444,Gene::51014,1,0
Compound::DB01098,Gene::5993,1,0
Compound::DB01042,Gene::9341,1,0
Compound::DB00851,Gene::3978,1,0
Compound::DB01136,Gene::4154,1,0
Compound::DB00844,Gene::7422,1,0
Compound::DB00514,Gene::3598,1,0
Compound::DB00821,Gene::2042,1,0
Compound::DB04794,Gene::2000,1,0
Compound::DB02187,Gene::7392,1,0
Compound::DB00982,Gene::7507,1,0
Compound::DB01273,Gene::116039,1,0
Compound::DB01623,Gene::3508,1,0
Compound::DB00900,Gene::23210,1,0
Compound::DB01127,Gene::1848,1,0
Compound::DB01600,Gene::55500,1,0
Compound::DB01039,Gene::10379,1,0
Compound::DB06147,Gene::375346,1,0
Compound::DB06817,Gene::23411,1,0
Compound::DB04786,Gene::55324,1,0
Compound::DB01179,Gene::9686,1,0
Compound::DB06704,Gene::26520,1,0
Compound::DB00358,Gene::2592,1,0
Compound::DB01062,Gene::5437,1,0
Compound::DB00527,Gene::10127,1,0
Compound::DB00264,Gene::23710,1,0
Compound::DB01074,Gene::2065,1,0
Compound::DB00380,Gene::23476,1,0
Compound::DB08860,Gene::10617,1,0
Compound::DB00619,Gene::26054,1,0
Compound::DB00284,Gene::3091,1,0
Compound::DB00697,Gene::23588,1,0
Compound::DB00989,Gene::55143,1,0
Compound::DB01172,Gene::5437,1,0
Compound::DB04573,Gene::5355,1,0
Compound::DB01222,Gene::10329,1,0
Compound::DB00600,Gene::835,1,0
Compound::DB00347,Gene::1666,1,0
Compound::DB08860,Gene::3202,1,0
Compound::DB01218,Gene::2817,1,0
Compound::DB00780,Gene::4793,1,0
Compound::DB00864,Gene::8233,1,0
Compound::DB00260,Gene::3431,1,0
Compound::DB01003,Gene::1846,1,0
Compound::DB00310,Gene::8894,1,0
Compound::DB00601,Gene::29982,1,0
Compound::DB01034,Gene::9655,1,0
Compound::DB00465,Gene::8554,1,0
Compound::DB00623,Gene::116832,1,0
Compound::DB01060,Gene::79600,1,0
Compound::DB00521,Gene::9666,1,0
Compound::DB00928,Gene::1326,1,0
Compound::DB00514,Gene::6663,1,0
Compound::DB01100,Gene::51031,1,0
Compound::DB00635,Gene::2064,1,0
Compound::DB08911,Gene::24138,1,0
Compound::DB01175,Gene::5111,1,0
Compound::DB00203,Gene::123803,1,0
Compound::DB00401,Gene::29982,1,0
Compound::DB00588,Gene::1677,1,0
Compound::DB01024,Gene::8233,1,0
Compound::DB01172,Gene::3663,1,0
Compound::DB01156,Gene::10329,1,0
Compound::DB00755,Gene::8607,1,0
Compound::DB00091,Gene::26273,1,0
Compound::DB00215,Gene::10241,1,0
Compound::DB08604,Gene::11186,1,0
Compound::DB00822,Gene::10906,1,0
Compound::DB01175,Gene::10955,1,0
Compound::DB01611,Gene::10010,1,0
Compound::DB01296,Gene::57862,1,0
Compound::DB00567,Gene::22908,1,0
Compound::DB01128,Gene::7852,1,0
Compound::DB00319,Gene::6286,1,0
Compound::DB00541,Gene::822,1,0
Compound::DB00758,Gene::3028,1,0
Compound::DB08958,Gene::10095,1,0
Compound::DB00600,Gene::10166,1,0
Compound::DB00793,Gene::54107,1,0
Compound::DB00748,Gene::8318,1,0
Compound::DB00633,Gene::7508,1,0
Compound::DB01014,Gene::2109,1,0
Compound::DB00334,Gene::64422,1,0
Compound::DB01218,Gene::9849,1,0
