head,tail,UP,Label
Compound::DB01239,Gene::8517,1,0
Compound::DB01074,Gene::4830,0,1
Compound::DB00360,Gene::4907,0,0
Compound::DB00417,Gene::10198,0,0
Compound::DB00204,Gene::51053,0,0
Compound::DB01210,Gene::3028,1,0
Compound::DB00451,Gene::2762,0,0
Compound::DB00159,Gene::11325,0,0
Compound::DB04842,Gene::23244,0,0
Compound::DB00170,Gene::6199,1,0
Compound::DB01023,Gene::2762,0,0
Compound::DB08865,Gene::8624,0,1
Compound::DB01074,Gene::5223,0,1
Compound::DB00441,Gene::2065,0,0
Compound::DB01024,Gene::23564,1,0
Compound::DB00180,Gene::5982,0,1
Compound::DB08860,Gene::7866,0,1
Compound::DB00600,Gene::22926,0,1
Compound::DB01092,Gene::9246,0,0
Compound::DB00755,Gene::5025,1,0
Compound::DB00694,Gene::56616,0,1
Compound::DB06795,Gene::79581,0,0
Compound::DB00481,Gene::5743,0,0
Compound::DB06589,Gene::58477,1,1
Compound::DB00641,Gene::9801,0,1
Compound::DB01105,Gene::5708,1,0
Compound::DB01396,Gene::9847,0,1
Compound::DB08806,Gene::51160,0,1
Compound::DB00997,Gene::5106,1,1
Compound::DB00253,Gene::9928,0,1
Compound::DB06216,Gene::10013,0,0
Compound::DB00387,Gene::3364,0,0
Compound::DB00503,Gene::64943,0,1
Compound::DB00154,Gene::56616,1,0
Compound::DB00305,Gene::102,0,1
Compound::DB01030,Gene::9690,0,1
Compound::DB00465,Gene::353,0,0
Compound::DB00384,Gene::5529,0,1
Compound::DB00694,Gene::55143,0,1
Compound::DB00643,Gene::51001,1,1
Compound::DB00643,Gene::622,0,1
Compound::DB01008,Gene::5468,0,1
Compound::DB05266,Gene::5525,0,0
Compound::DB01179,Gene::10276,0,1
Compound::DB00170,Gene::57018,1,1
Compound::DB00623,Gene::25803,1,0
Compound::DB00877,Gene::79961,1,1
Compound::DB00274,Gene::9500,0,0
Compound::DB00997,Gene::7077,1,1
Compound::DB00773,Gene::1027,0,1
Compound::DB00455,Gene::5925,0,0
Compound::DB01396,Gene::23408,0,1
Compound::DB00284,Gene::5144,1,0
Compound::DB01622,Gene::2647,0,0
Compound::DB00755,Gene::25803,0,1
Compound::DB00929,Gene::9111,0,0
Compound::DB06803,Gene::7298,0,1
Compound::DB00641,Gene::10196,0,1
Compound::DB06148,Gene::10049,0,0
Compound::DB00091,Gene::25874,0,1
Compound::DB00997,Gene::780,1,1
Compound::DB00810,Gene::10617,0,1
Compound::DB08912,Gene::10276,0,1
Compound::DB01024,Gene::22827,0,1
Compound::DB00312,Gene::10969,0,1
Compound::DB00679,Gene::5438,0,1
Compound::DB01151,Gene::3988,1,1
Compound::DB00903,Gene::9961,1,1
Compound::DB01590,Gene::5468,0,1
Compound::DB00643,Gene::9709,1,1
Compound::DB00670,Gene::6821,1,0
Compound::DB01201,Gene::445,1,0
Compound::DB00784,Gene::10644,0,0
Compound::DB00432,Gene::23522,0,1
Compound::DB01204,Gene::9712,0,1
Compound::DB00733,Gene::22908,0,0
Compound::DB00712,Gene::55312,0,0
Compound::DB00823,Gene::3949,0,0
Compound::DB00154,Gene::10898,1,1
Compound::DB01248,Gene::5111,0,1
Compound::DB00367,Gene::7416,0,1
Compound::DB00381,Gene::3638,1,1
Compound::DB00780,Gene::991,0,0
Compound::DB01211,Gene::8607,0,1
Compound::DB00206,Gene::581,0,0
Compound::DB00188,Gene::55837,1,1
Compound::DB00324,Gene::57209,1,0
Compound::DB08916,Gene::51024,0,1
Compound::DB00170,Gene::8895,0,1
Compound::DB00476,Gene::51070,0,0
Compound::DB00778,Gene::8192,0,0
Compound::DB01014,Gene::29890,1,0
Compound::DB00146,Gene::10013,0,0
Compound::DB01616,Gene::55699,0,0
Compound::DB01024,Gene::4216,0,1
Compound::DB00389,Gene::567,0,0
Compound::DB00206,Gene::1861,0,1
Compound::DB00539,Gene::84617,0,1
Compound::DB00633,Gene::25998,1,0
Compound::DB01053,Gene::3033,0,1
Compound::DB00762,Gene::1026,1,1
Compound::DB00700,Gene::10245,0,0
Compound::DB00968,Gene::5898,0,1
Compound::DB00445,Gene::81544,1,1
Compound::DB04842,Gene::466,1,0
Compound::DB00585,Gene::1312,0,0
Compound::DB01076,Gene::9474,0,0
Compound::DB00908,Gene::4482,1,1
Compound::DB00541,Gene::6670,0,0
Compound::DB09020,Gene::2584,0,1
Compound::DB00445,Gene::57192,1,1
Compound::DB00239,Gene::7866,0,1
Compound::DB01151,Gene::5710,0,0
Compound::DB00637,Gene::1112,1,0
Compound::DB00539,Gene::50814,1,1
Compound::DB00299,Gene::25898,1,0
Compound::DB01273,Gene::2309,1,1
Compound::DB06710,Gene::4171,0,1
Compound::DB00305,Gene::10950,1,1
Compound::DB00481,Gene::55620,1,1
Compound::DB01099,Gene::1676,1,0
Compound::DB00846,Gene::23647,0,0
Compound::DB00481,Gene::865,0,0
Compound::DB08806,Gene::54861,1,0
Compound::DB00854,Gene::5111,0,1
Compound::DB00305,Gene::10482,1,1
Compound::DB01248,Gene::3251,1,0
Compound::DB00187,Gene::5720,1,0
Compound::DB00643,Gene::8565,1,1
Compound::DB00620,Gene::2309,1,1
Compound::DB06287,Gene::4312,1,1
Compound::DB01243,Gene::5696,0,1
Compound::DB01262,Gene::8607,0,0
Compound::DB00443,Gene::58472,1,1
Compound::DB00962,Gene::55033,1,1
Compound::DB01013,Gene::23097,1,1
Compound::DB01406,Gene::2146,0,1
Compound::DB00787,Gene::1465,0,1
Compound::DB00620,Gene::6502,0,0
Compound::DB01394,Gene::27095,0,0
Compound::DB06287,Gene::10105,0,1
Compound::DB01627,Gene::7360,0,0
Compound::DB00997,Gene::64425,0,0
Compound::DB01034,Gene::5223,0,1
Compound::DB00960,Gene::5498,0,1
Compound::DB04571,Gene::6194,0,0
Compound::DB00140,Gene::27430,0,0
Compound::DB00180,Gene::4023,1,1
Compound::DB00477,Gene::64943,0,1
Compound::DB00461,Gene::8872,0,0
Compound::DB00570,Gene::10972,0,1
Compound::DB00683,Gene::9212,0,0
Compound::DB00441,Gene::5971,1,1
Compound::DB00756,Gene::11182,0,1
Compound::DB00184,Gene::27000,1,0
Compound::DB01137,Gene::11044,0,1
Compound::DB00928,Gene::5721,0,1
Compound::DB00332,Gene::1831,1,1
Compound::DB01010,Gene::4927,0,0
Compound::DB00625,Gene::79080,0,1
Compound::DB00603,Gene::23326,0,1
Compound::DB01254,Gene::2810,0,1
Compound::DB00496,Gene::3615,0,0
Compound::DB00527,Gene::8611,1,0
Compound::DB00220,Gene::6472,1,1
Compound::DB01061,Gene::2534,1,0
Compound::DB00928,Gene::29968,1,1
Compound::DB00367,Gene::9700,0,1
Compound::DB01394,Gene::3033,0,1
Compound::DB00481,Gene::5982,0,1
Compound::DB01043,Gene::629,1,0
Compound::DB01337,Gene::3628,0,0
Compound::DB00851,Gene::466,0,0
Compound::DB00390,Gene::10196,0,0
Compound::DB00796,Gene::2309,0,0
Compound::DB01148,Gene::54498,1,0
Compound::DB01204,Gene::8204,0,1
Compound::DB00834,Gene::440,1,0
Compound::DB00877,Gene::5166,1,1
Compound::DB00982,Gene::8140,0,1
Compound::DB01623,Gene::54541,1,1
Compound::DB00945,Gene::5883,0,0
Compound::DB01092,Gene::1647,1,1
Compound::DB01362,Gene::23061,1,0
Compound::DB00162,Gene::1861,0,0
Compound::DB00374,Gene::1666,1,1
Compound::DB00928,Gene::2194,0,1
Compound::DB00854,Gene::1051,0,1
Compound::DB01246,Gene::9183,0,0
Compound::DB00940,Gene::727,0,0
Compound::DB08911,Gene::5329,0,1
Compound::DB00602,Gene::55323,1,1
Compound::DB04573,Gene::22887,0,1
Compound::DB00542,Gene::5054,0,0
Compound::DB00449,Gene::2584,0,0
Compound::DB01211,Gene::4830,0,1
Compound::DB00928,Gene::25888,1,1
Compound::DB06804,Gene::4172,0,1
Compound::DB00862,Gene::51026,0,0
Compound::DB00451,Gene::7086,0,0
Compound::DB08911,Gene::55699,0,1
Compound::DB00331,Gene::9650,0,1
Compound::DB00997,Gene::10190,0,1
Compound::DB01024,Gene::9712,0,1
Compound::DB00316,Gene::54386,0,0
Compound::DB08947,Gene::5937,1,0
Compound::DB06803,Gene::23401,0,0
Compound::DB00793,Gene::7077,1,1
Compound::DB01034,Gene::994,0,1
Compound::DB00637,Gene::10856,0,0
Compound::DB00195,Gene::4190,0,0
Compound::DB08916,Gene::8878,1,1
Compound::DB00794,Gene::55379,0,0
Compound::DB00252,Gene::2697,0,1
Compound::DB00776,Gene::9060,0,1
Compound::DB06803,Gene::25874,0,1
Compound::DB00322,Gene::7272,0,1
Compound::DB01268,Gene::8649,1,1
Compound::DB00445,Gene::23210,0,1
Compound::DB00680,Gene::6919,0,0
Compound::DB08916,Gene::2778,0,1
Compound::DB00741,Gene::1105,0,0
Compound::DB00889,Gene::11000,1,1
Compound::DB00639,Gene::11142,0,0
Compound::DB00748,Gene::8505,0,0
Compound::DB06795,Gene::26472,0,0
Compound::DB04841,Gene::5695,0,0
Compound::DB00643,Gene::55825,0,1
Compound::DB00608,Gene::4926,0,0
Compound::DB01234,Gene::896,1,1
Compound::DB00444,Gene::7272,0,1
Compound::DB00091,Gene::890,0,1
Compound::DB01091,Gene::80758,0,1
Compound::DB01254,Gene::5106,1,1
Compound::DB01004,Gene::5588,1,0
Compound::DB01041,Gene::10123,0,1
Compound::DB00264,Gene::6832,0,0
Compound::DB08916,Gene::5518,0,1
Compound::DB01229,Gene::4312,1,1
Compound::DB00480,Gene::10954,1,0
Compound::DB00541,Gene::127544,1,1
Compound::DB00379,Gene::8915,0,0
Compound::DB01182,Gene::55703,0,0
Compound::DB00459,Gene::56616,1,0
Compound::DB00553,Gene::1123,1,0
Compound::DB00572,Gene::8692,0,0
Compound::DB00300,Gene::5715,0,1
Compound::DB00629,Gene::55781,1,0
Compound::DB01177,Gene::124583,0,1
Compound::DB00641,Gene::1503,0,1
Compound::DB08911,Gene::205564,1,0
Compound::DB00444,Gene::53343,1,1
Compound::DB01030,Gene::10915,0,1
Compound::DB04896,Gene::1514,0,0
Compound::DB00213,Gene::2065,0,0
Compound::DB00996,Gene::6241,0,0
Compound::DB01406,Gene::7334,0,0
Compound::DB01132,Gene::8334,1,0
Compound::DB08901,Gene::91137,0,1
Compound::DB00943,Gene::10078,0,0
Compound::DB01396,Gene::23463,0,0
Compound::DB00778,Gene::57192,1,1
Compound::DB00970,Gene::1027,0,1
Compound::DB00374,Gene::10813,0,1
Compound::DB00445,Gene::51599,1,1
Compound::DB00643,Gene::51447,1,0
Compound::DB00428,Gene::4255,0,0
Compound::DB06589,Gene::29890,0,1
Compound::DB06144,Gene::22908,1,0
Compound::DB01188,Gene::8243,0,1
Compound::DB00904,Gene::4750,0,0
Compound::DB00336,Gene::57326,1,0
Compound::DB00309,Gene::10190,0,1
Compound::DB01261,Gene::10180,1,0
Compound::DB00641,Gene::890,0,1
Compound::DB00588,Gene::2059,1,0
Compound::DB00215,Gene::64798,1,0
Compound::DB08604,Gene::9847,0,1
Compound::DB01074,Gene::890,0,1
Compound::DB00959,Gene::8061,0,1
Compound::DB01128,Gene::5805,0,0
Compound::DB00373,Gene::836,0,0
Compound::DB00853,Gene::9978,1,0
Compound::DB00244,Gene::9112,0,0
Compound::DB00762,Gene::8573,0,1
Compound::DB00970,Gene::1859,0,1
Compound::DB01014,Gene::10450,1,0
Compound::DB01254,Gene::5888,0,1
Compound::DB00509,Gene::51382,0,1
Compound::DB01030,Gene::7157,0,0
Compound::DB09020,Gene::392,0,1
Compound::DB00509,Gene::23647,0,0
Compound::DB00602,Gene::10038,0,1
Compound::DB00947,Gene::207,1,1
Compound::DB00445,Gene::2852,1,1
Compound::DB01234,Gene::26227,0,1
Compound::DB00783,Gene::2274,1,1
Compound::DB00675,Gene::11098,0,1
Compound::DB00215,Gene::7106,0,1
Compound::DB04865,Gene::949,0,1
Compound::DB01158,Gene::51741,0,0
Compound::DB01231,Gene::1349,0,0
Compound::DB06616,Gene::3329,1,0
Compound::DB00203,Gene::1398,1,0
Compound::DB00947,Gene::3978,0,1
Compound::DB00625,Gene::5018,0,1
Compound::DB01628,Gene::5743,1,1
Compound::DB00679,Gene::10318,1,1
Compound::DB00390,Gene::481,1,1
Compound::DB00476,Gene::7942,1,0
Compound::DB01238,Gene::481,0,0
Compound::DB00928,Gene::572,0,1
Compound::DB00737,Gene::50814,0,0
Compound::DB00661,Gene::3419,0,0
Compound::DB00796,Gene::8503,1,0
Compound::DB00344,Gene::4335,1,0
Compound::DB04865,Gene::23076,0,1
Compound::DB02546,Gene::29083,0,1
Compound::DB00675,Gene::3934,1,1
Compound::DB01030,Gene::29083,0,1
Compound::DB00975,Gene::9053,1,0
Compound::DB08865,Gene::51116,0,1
Compound::DB01178,Gene::23097,1,0
Compound::DB08912,Gene::3551,1,1
Compound::DB00412,Gene::4758,1,0
Compound::DB00332,Gene::11331,0,0
Compound::DB00268,Gene::3998,0,0
Compound::DB00968,Gene::79733,0,0
Compound::DB00620,Gene::2817,1,1
Compound::DB00163,Gene::6241,0,0
Compound::DB06589,Gene::6832,0,1
Compound::DB00392,Gene::3162,1,1
Compound::DB00911,Gene::3485,0,1
Compound::DB00530,Gene::11065,0,1
Compound::DB00643,Gene::1616,1,1
Compound::DB00541,Gene::7371,0,0
Compound::DB01229,Gene::9712,1,1
Compound::DB00450,Gene::23076,0,0
Compound::DB00999,Gene::3329,1,0
Compound::DB00132,Gene::8233,1,0
Compound::DB01413,Gene::7874,0,0
Compound::DB00591,Gene::665,0,1
Compound::DB01380,Gene::2882,1,0
Compound::DB00508,Gene::6850,1,0
Compound::DB01180,Gene::11162,1,0
Compound::DB00896,Gene::25,1,0
Compound::DB00177,Gene::5562,1,0
Compound::DB01148,Gene::3309,0,0
Compound::DB01104,Gene::7866,0,1
Compound::DB01008,Gene::840,0,1
Compound::DB00773,Gene::57215,0,1
Compound::DB01268,Gene::29763,1,0
Compound::DB01085,Gene::10432,0,0
Compound::DB01056,Gene::5921,1,0
Compound::DB00481,Gene::5932,0,1
Compound::DB00987,Gene::896,1,1
Compound::DB04841,Gene::3399,1,0
Compound::DB08865,Gene::4522,0,1
Compound::DB01179,Gene::6038,0,1
Compound::DB00836,Gene::55038,0,0
Compound::DB00841,Gene::8644,0,0
Compound::DB01114,Gene::8061,0,0
Compound::DB01234,Gene::3725,0,1
Compound::DB00717,Gene::10488,1,0
Compound::DB01400,Gene::9221,0,0
Compound::DB00215,Gene::10434,0,0
Compound::DB00289,Gene::230,0,0
Compound::DB00205,Gene::26007,0,0
Compound::DB01119,Gene::11188,0,0
Compound::DB00933,Gene::7386,0,0
Compound::DB08860,Gene::7392,1,0
Compound::DB00187,Gene::5690,0,0
Compound::DB04865,Gene::55696,1,1
Compound::DB01583,Gene::9261,1,0
Compound::DB00404,Gene::80758,0,1
Compound::DB00310,Gene::5331,0,0
Compound::DB00121,Gene::23326,0,1
Compound::DB00882,Gene::10131,0,1
Compound::DB00800,Gene::5894,1,0
Compound::DB01400,Gene::207,0,0
Compound::DB01239,Gene::1595,1,1
Compound::DB01030,Gene::10276,1,0
Compound::DB00328,Gene::10013,1,0
Compound::DB00191,Gene::7360,0,0
Compound::DB00938,Gene::890,0,1
Compound::DB00788,Gene::9712,1,0
Compound::DB06804,Gene::3033,0,0
Compound::DB00570,Gene::27244,0,1
Compound::DB01165,Gene::65057,0,1
Compound::DB00602,Gene::55143,0,1
Compound::DB00755,Gene::4925,0,1
Compound::DB01143,Gene::51116,0,0
Compound::DB00570,Gene::3300,1,1
Compound::DB01162,Gene::4292,0,0
Compound::DB00850,Gene::4331,0,0
Compound::DB00648,Gene::11044,0,1
Compound::DB00928,Gene::30836,1,1
Compound::DB00229,Gene::8837,1,0
Compound::DB01229,Gene::22887,0,1
Compound::DB00862,Gene::292,0,0
Compound::DB00481,Gene::11011,1,1
Compound::DB00831,Gene::991,0,1
Compound::DB00243,Gene::9212,1,0
Compound::DB01188,Gene::1802,0,1
Compound::DB06287,Gene::23076,0,1
Compound::DB01203,Gene::896,0,0
Compound::DB00340,Gene::4616,0,0
Compound::DB01199,Gene::80212,0,0
Compound::DB04946,Gene::25898,0,0
Compound::DB01034,Gene::1958,1,1
Compound::DB00950,Gene::54505,1,1
Compound::DB01013,Gene::5019,0,0
Compound::DB08604,Gene::6391,0,0
Compound::DB01234,Gene::79961,1,1
Compound::DB01103,Gene::8573,1,1
Compound::DB00199,Gene::3927,0,0
Compound::DB00188,Gene::115201,1,1
Compound::DB01061,Gene::2356,0,0
Compound::DB00928,Gene::622,0,1
Compound::DB00905,Gene::6347,1,1
Compound::DB00715,Gene::8349,1,1
Compound::DB00982,Gene::3383,1,1
Compound::DB02546,Gene::54555,0,0
Compound::DB00917,Gene::11011,1,0
Compound::DB00720,Gene::1994,0,0
Compound::DB01099,Gene::57117,1,0
Compound::DB00360,Gene::55127,0,0
Compound::DB00443,Gene::55825,1,1
Compound::DB01115,Gene::1978,1,1
Compound::DB06803,Gene::1595,1,1
Compound::DB00947,Gene::5985,0,1
Compound::DB00654,Gene::25913,1,0
Compound::DB01086,Gene::7371,0,0
Compound::DB00633,Gene::6657,0,0
Compound::DB00199,Gene::51181,0,0
Compound::DB00322,Gene::3930,0,1
Compound::DB00563,Gene::6502,0,0
Compound::DB00836,Gene::26959,1,0
Compound::DB00255,Gene::5467,1,0
Compound::DB00458,Gene::9217,0,0
Compound::DB06589,Gene::7358,0,0
Compound::DB00390,Gene::142,0,1
Compound::DB00288,Gene::3553,0,0
Compound::DB00257,Gene::9839,1,0
Compound::DB00889,Gene::10969,0,1
Compound::DB01273,Gene::10166,0,0
Compound::DB01204,Gene::25987,0,1
Compound::DB01188,Gene::4783,1,1
Compound::DB06710,Gene::23530,0,0
Compound::DB00473,Gene::64781,0,0
Compound::DB08901,Gene::51070,0,1
Compound::DB08604,Gene::5971,1,1
Compound::DB01420,Gene::3162,1,1
Compound::DB01103,Gene::2274,0,1
Compound::DB00091,Gene::22809,0,1
Compound::DB00896,Gene::10099,0,0
Compound::DB01138,Gene::2048,0,0
Compound::DB01178,Gene::30836,1,0
Compound::DB00679,Gene::10131,0,1
Compound::DB00542,Gene::28951,0,0
Compound::DB00563,Gene::11142,1,0
Compound::DB00249,Gene::4791,0,0
Compound::DB00400,Gene::22794,0,0
Compound::DB00784,Gene::79001,0,0
Compound::DB00239,Gene::57326,1,0
Compound::DB00877,Gene::7376,1,1
Compound::DB08860,Gene::1026,1,1
Compound::DB00575,Gene::2697,0,1
Compound::DB00853,Gene::9276,0,0
Compound::DB01254,Gene::1666,1,1
Compound::DB01026,Gene::533,0,0
Compound::DB01008,Gene::8727,0,1
Compound::DB00995,Gene::2099,0,0
Compound::DB09020,Gene::64376,1,1
Compound::DB00934,Gene::8031,1,0
Compound::DB00737,Gene::5720,1,0
Compound::DB00220,Gene::813,1,1
Compound::DB00537,Gene::10681,0,0
Compound::DB00692,Gene::7020,1,0
Compound::DB00121,Gene::10166,0,0
Compound::DB01118,Gene::79711,0,0
Compound::DB04865,Gene::27336,0,1
Compound::DB00715,Gene::2237,0,1
Compound::DB09020,Gene::4351,0,1
Compound::DB00915,Gene::6429,1,0
Compound::DB01296,Gene::50810,0,0
Compound::DB01231,Gene::3149,0,0
Compound::DB01191,Gene::10327,0,0
Compound::DB01097,Gene::5025,1,0
Compound::DB00591,Gene::2059,0,0
Compound::DB00734,Gene::5986,0,0
Compound::DB00694,Gene::25898,0,1
Compound::DB06706,Gene::54881,1,0
Compound::DB00443,Gene::4817,0,1
Compound::DB00443,Gene::6926,0,1
Compound::DB00745,Gene::6894,0,0
Compound::DB00299,Gene::1977,0,0
Compound::DB00091,Gene::1212,0,1
Compound::DB00170,Gene::8766,0,1
Compound::DB06817,Gene::3364,0,0
Compound::DB01204,Gene::6251,1,1
Compound::DB01616,Gene::9308,1,0
Compound::DB00380,Gene::26128,0,0
Compound::DB08916,Gene::22796,0,1
Compound::DB00997,Gene::9805,1,0
Compound::DB09020,Gene::55802,1,1
Compound::DB00997,Gene::2523,1,1
Compound::DB00846,Gene::2309,1,1
Compound::DB01616,Gene::332,0,0
Compound::DB00867,Gene::4817,0,0
Compound::DB01393,Gene::471,0,0
Compound::DB04842,Gene::27346,1,1
Compound::DB00740,Gene::847,0,0
Compound::DB09020,Gene::572,0,1
Compound::DB00213,Gene::25803,0,0
Compound::DB00798,Gene::9128,0,1
Compound::DB00473,Gene::5531,0,0
Compound::DB00374,Gene::2305,1,1
Compound::DB01026,Gene::3638,1,1
Compound::DB01064,Gene::6919,0,0
Compound::DB00441,Gene::1891,1,1
Compound::DB01198,Gene::4907,0,0
Compound::DB01074,Gene::3775,1,1
Compound::DB01065,Gene::652,0,0
Compound::DB00822,Gene::1026,1,1
Compound::DB00420,Gene::1643,0,0
Compound::DB04865,Gene::10782,1,1
Compound::DB00679,Gene::1595,1,1
Compound::DB01047,Gene::10327,0,0
Compound::DB00806,Gene::93594,0,0
Compound::DB00398,Gene::3925,0,1
Compound::DB00896,Gene::54541,1,1
Compound::DB01234,Gene::5366,0,1
Compound::DB01620,Gene::2997,0,0
Compound::DB00691,Gene::1643,0,0
Compound::DB04573,Gene::10921,1,1
Compound::DB06803,Gene::3066,0,1
Compound::DB00409,Gene::4485,0,0
Compound::DB00943,Gene::57192,1,1
Compound::DB00947,Gene::10606,0,1
Compound::DB00641,Gene::10557,0,1
Compound::DB00091,Gene::54821,0,1
Compound::DB00733,Gene::58478,0,1
Compound::DB01614,Gene::650,0,0
Compound::DB00939,Gene::166647,0,0
Compound::DB00758,Gene::3315,0,1
Compound::DB01034,Gene::4172,0,1
Compound::DB01188,Gene::51599,1,0
Compound::DB00420,Gene::56654,1,0
Compound::DB00633,Gene::9712,1,0
Compound::DB00745,Gene::5527,0,0
Compound::DB00947,Gene::79902,0,1
Compound::DB01179,Gene::10856,0,0
Compound::DB00443,Gene::55818,0,1
Compound::DB06155,Gene::29937,0,0
Compound::DB00662,Gene::6184,1,0
Compound::DB01034,Gene::1374,1,1
Compound::DB00857,Gene::3856,0,1
Compound::DB00846,Gene::58472,1,1
Compound::DB06704,Gene::670,0,1
Compound::DB00726,Gene::1027,0,0
Compound::DB00434,Gene::64943,0,1
Compound::DB00796,Gene::51719,1,1
Compound::DB00456,Gene::51097,0,0
Compound::DB01039,Gene::7376,1,1
Compound::DB00443,Gene::3303,0,1
Compound::DB00541,Gene::7167,0,1
Compound::DB00245,Gene::891,0,0
Compound::DB00477,Gene::3300,1,1
Compound::DB00132,Gene::9924,0,0
Compound::DB00467,Gene::10732,0,0
Compound::DB04844,Gene::1537,0,0
Compound::DB01234,Gene::5612,0,0
Compound::DB06616,Gene::1718,1,1
Compound::DB00423,Gene::9404,0,0
Compound::DB01081,Gene::10499,0,0
Compound::DB04552,Gene::7465,0,0
Compound::DB08974,Gene::93594,0,0
Compound::DB00995,Gene::4931,0,1
Compound::DB00220,Gene::975,0,0
Compound::DB00220,Gene::1978,1,1
Compound::DB00445,Gene::7852,1,1
Compound::DB00641,Gene::10398,0,1
Compound::DB00420,Gene::2222,1,1
Compound::DB01024,Gene::3033,0,1
Compound::DB01425,Gene::8270,0,0
Compound::DB00882,Gene::11098,0,1
Compound::DB00539,Gene::10969,0,0
Compound::DB00683,Gene::84617,0,1
Compound::DB00436,Gene::64425,0,0
Compound::DB08916,Gene::80212,1,1
Compound::DB00603,Gene::51593,0,0
Compound::DB00443,Gene::6304,1,1
Compound::DB01132,Gene::81533,0,0
Compound::DB00322,Gene::11065,0,1
Compound::DB00233,Gene::10049,0,0
Compound::DB00762,Gene::51203,0,1
Compound::DB01261,Gene::2131,0,1
Compound::DB00692,Gene::10270,0,0
Compound::DB01061,Gene::1399,0,0
Compound::DB00982,Gene::5898,0,1
Compound::DB00387,Gene::51569,0,0
Compound::DB00623,Gene::25874,1,0
Compound::DB00812,Gene::5525,0,0
Compound::DB00602,Gene::699,0,1
Compound::DB00206,Gene::627,0,0
Compound::DB00631,Gene::1960,1,1
Compound::DB00518,Gene::5715,1,1
Compound::DB00340,Gene::868,1,0
Compound::DB00188,Gene::327,0,1
Compound::DB00268,Gene::81848,0,0
Compound::DB01151,Gene::10434,1,0
Compound::DB00316,Gene::10329,0,0
Compound::DB00300,Gene::1213,0,1
Compound::DB00305,Gene::51385,0,0
Compound::DB00367,Gene::11007,0,1
Compound::DB00415,Gene::10775,1,0
Compound::DB00960,Gene::24149,0,0
Compound::DB00284,Gene::29899,0,0
Compound::DB00855,Gene::54469,1,0
Compound::DB01142,Gene::5366,0,0
Compound::DB00694,Gene::4783,0,1
Compound::DB00317,Gene::7157,1,0
Compound::DB00762,Gene::84617,1,0
Compound::DB01605,Gene::10493,0,1
Compound::DB01248,Gene::5971,1,1
Compound::DB01013,Gene::2274,0,1
Compound::DB06704,Gene::1155,0,0
Compound::DB00482,Gene::8611,1,0
Compound::DB01021,Gene::6257,1,0
Compound::DB00233,Gene::4171,1,0
Compound::DB00631,Gene::29110,1,0
Compound::DB00643,Gene::6821,0,1
Compound::DB01147,Gene::302,0,0
Compound::DB00162,Gene::835,1,0
Compound::DB00832,Gene::25793,0,0
Compound::DB00316,Gene::891,0,1
Compound::DB00629,Gene::64376,1,0
Compound::DB00643,Gene::7923,1,0
Compound::DB00252,Gene::23210,1,0
Compound::DB00572,Gene::10953,0,0
Compound::DB00891,Gene::55379,0,0
Compound::DB00459,Gene::60528,0,0
Compound::DB00319,Gene::8318,0,0
Compound::DB01179,Gene::4176,0,1
Compound::DB01195,Gene::1512,0,0
Compound::DB00688,Gene::3945,0,1
Compound::DB00344,Gene::7319,0,0
Compound::DB00523,Gene::58478,0,1
Compound::DB00613,Gene::10434,0,1
Compound::DB01156,Gene::55294,1,0
Compound::DB01175,Gene::5792,1,0
Compound::DB00567,Gene::5696,1,1
Compound::DB00320,Gene::9650,0,0
Compound::DB08881,Gene::2224,0,1
Compound::DB01262,Gene::79080,0,1
Compound::DB01229,Gene::10150,1,0
Compound::DB00970,Gene::2309,0,1
Compound::DB00857,Gene::5971,1,1
Compound::DB00211,Gene::23321,0,0
Compound::DB08912,Gene::9221,0,1
Compound::DB06710,Gene::5982,0,1
Compound::DB00253,Gene::595,1,0
Compound::DB00891,Gene::7468,0,0
Compound::DB00896,Gene::10621,0,0
Compound::DB08860,Gene::11198,0,0
Compound::DB00947,Gene::51026,0,1
Compound::DB00993,Gene::2958,1,0
Compound::DB00780,Gene::7264,0,0
Compound::DB00496,Gene::6670,0,0
Compound::DB01188,Gene::8553,1,1
Compound::DB00671,Gene::226,0,1
Compound::DB04942,Gene::3202,1,1
Compound::DB01229,Gene::55143,1,1
Compound::DB00170,Gene::890,0,1
Compound::DB00252,Gene::5831,0,0
Compound::DB01177,Gene::81544,1,1
Compound::DB00783,Gene::5827,0,0
Compound::DB01229,Gene::5982,0,1
Compound::DB01241,Gene::80212,0,0
Compound::DB00889,Gene::5933,0,0
Compound::DB06287,Gene::642,0,1
Compound::DB00811,Gene::23097,1,0
Compound::DB01622,Gene::3945,0,1
Compound::DB00261,Gene::10489,0,1
Compound::DB01177,Gene::55324,0,1
Compound::DB00970,Gene::9218,0,1
Compound::DB00713,Gene::10733,0,0
Compound::DB01010,Gene::8349,0,0
Compound::DB01175,Gene::9263,0,0
Compound::DB01254,Gene::2896,1,1
Compound::DB01210,Gene::7187,0,0
Compound::DB00568,Gene::4869,0,0
Compound::DB00541,Gene::5467,1,1
Compound::DB00588,Gene::3486,0,1
Compound::DB00590,Gene::11072,1,0
Compound::DB00805,Gene::4605,0,0
Compound::DB01357,Gene::6713,0,0
Compound::DB00177,Gene::2222,1,0
Compound::DB00367,Gene::64425,0,1
Compound::DB00905,Gene::2954,1,0
Compound::DB00755,Gene::9270,0,1
