head,tail,UP,Label
Compound::DB00877,Gene::2194,0,1
Compound::DB06287,Gene::23588,1,1
Compound::DB00928,Gene::3930,0,1
Compound::DB00421,Gene::8239,0,0
Compound::DB01044,Gene::1212,0,1
Compound::DB01034,Gene::7153,0,1
Compound::DB00289,Gene::2171,0,1
Compound::DB00331,Gene::9641,1,1
Compound::DB00206,Gene::23097,1,1
Compound::DB00541,Gene::5467,1,1
Compound::DB00472,Gene::8870,0,0
Compound::DB06803,Gene::51053,0,1
Compound::DB08966,Gene::9519,0,0
Compound::DB06803,Gene::22827,0,1
Compound::DB00195,Gene::2243,0,0
Compound::DB08865,Gene::2582,0,0
Compound::DB00394,Gene::7862,1,0
Compound::DB04896,Gene::158,0,0
Compound::DB00338,Gene::650,0,0
Compound::DB08974,Gene::51024,0,1
Compound::DB09015,Gene::5900,0,0
Compound::DB00444,Gene::55699,0,1
Compound::DB01008,Gene::10969,0,1
Compound::DB00730,Gene::9961,1,0
Compound::DB00268,Gene::5825,0,0
Compound::DB00738,Gene::3417,0,1
Compound::DB01025,Gene::5498,0,0
Compound::DB00797,Gene::8766,0,0
Compound::DB00806,Gene::9935,1,1
Compound::DB01138,Gene::2882,1,0
Compound::DB02546,Gene::6697,0,0
Compound::DB00745,Gene::599,1,0
Compound::DB00205,Gene::4850,0,1
Compound::DB00778,Gene::23047,0,0
Compound::DB00380,Gene::23476,1,0
Compound::DB00603,Gene::3313,1,0
Compound::DB00373,Gene::51465,1,0
Compound::DB00559,Gene::5696,0,1
Compound::DB00928,Gene::4651,0,0
Compound::DB08604,Gene::3930,0,1
Compound::DB04711,Gene::11162,0,0
Compound::DB00903,Gene::5985,0,1
Compound::DB01231,Gene::79006,0,0
Compound::DB08865,Gene::8727,0,1
Compound::DB00982,Gene::5050,0,1
Compound::DB00091,Gene::55038,0,1
Compound::DB00302,Gene::481,0,0
Compound::DB00420,Gene::5982,0,1
Compound::DB00426,Gene::5831,1,0
Compound::DB08899,Gene::2769,1,0
Compound::DB00947,Gene::3988,1,1
Compound::DB00607,Gene::390,0,0
Compound::DB00796,Gene::81620,0,0
Compound::DB06144,Gene::2059,0,0
Compound::DB00374,Gene::3202,0,0
Compound::DB01016,Gene::6832,0,1
Compound::DB00923,Gene::1374,1,0
Compound::DB02546,Gene::200734,0,0
Compound::DB00476,Gene::8878,1,0
Compound::DB00374,Gene::80758,0,1
Compound::DB01273,Gene::4722,0,1
Compound::DB00679,Gene::4282,0,1
Compound::DB01406,Gene::10221,0,1
Compound::DB01248,Gene::79850,0,1
Compound::DB01590,Gene::2959,1,1
Compound::DB00737,Gene::2000,1,0
Compound::DB08912,Gene::8985,0,1
Compound::DB00136,Gene::4043,0,1
Compound::DB00361,Gene::54815,1,1
Compound::DB01030,Gene::890,0,1
Compound::DB01261,Gene::2624,0,0
Compound::DB01403,Gene::9666,1,0
Compound::DB00370,Gene::4255,0,0
Compound::DB00623,Gene::302,0,0
Compound::DB00812,Gene::25,1,0
Compound::DB00878,Gene::3553,1,0
Compound::DB08865,Gene::6257,1,1
Compound::DB00755,Gene::1429,0,1
Compound::DB00260,Gene::55818,0,0
Compound::DB09020,Gene::10607,0,1
Compound::DB00317,Gene::10969,0,1
Compound::DB00451,Gene::1026,1,0
Compound::DB00661,Gene::9218,0,0
Compound::DB00434,Gene::124583,0,1
Compound::DB00601,Gene::5610,0,0
Compound::DB01297,Gene::5329,1,0
Compound::DB00499,Gene::9709,1,0
Compound::DB01103,Gene::9517,0,1
Compound::DB00154,Gene::54205,0,1
Compound::DB01104,Gene::5770,0,0
Compound::DB04552,Gene::2959,0,0
Compound::DB08826,Gene::3312,0,1
Compound::DB06704,Gene::51021,1,0
Compound::DB02300,Gene::10523,0,1
Compound::DB00877,Gene::1019,0,1
Compound::DB00779,Gene::56616,1,0
Compound::DB00877,Gene::4043,0,1
Compound::DB00758,Gene::10245,0,0
Compound::DB04868,Gene::22827,0,1
Compound::DB00530,Gene::6117,0,1
Compound::DB00340,Gene::2539,0,0
Compound::DB08877,Gene::627,0,0
Compound::DB01618,Gene::29083,1,0
Compound::DB01092,Gene::23099,1,1
Compound::DB00671,Gene::23097,0,0
Compound::DB00749,Gene::80746,0,0
Compound::DB00947,Gene::8520,0,1
Compound::DB00291,Gene::11113,0,0
Compound::DB00783,Gene::1891,0,1
Compound::DB00780,Gene::1021,1,0
Compound::DB00441,Gene::56889,0,1
Compound::DB00568,Gene::56924,0,0
Compound::DB00531,Gene::9276,0,0
Compound::DB01113,Gene::2185,1,1
Compound::DB01590,Gene::5467,1,1
Compound::DB04844,Gene::22841,1,0
Compound::DB00163,Gene::51719,0,0
Compound::DB00481,Gene::6817,1,1
Compound::DB01590,Gene::5580,0,0
Compound::DB01202,Gene::5236,0,1
Compound::DB00175,Gene::128,0,0
Compound::DB00823,Gene::54915,1,0
Compound::DB00903,Gene::9847,0,1
Compound::DB00205,Gene::2079,0,0
Compound::DB01076,Gene::22796,0,0
Compound::DB00923,Gene::5715,0,1
Compound::DB08860,Gene::1666,0,1
Compound::DB00982,Gene::51293,0,1
Compound::DB01112,Gene::6491,0,0
Compound::DB01110,Gene::51021,0,1
Compound::DB08877,Gene::4927,0,1
Compound::DB01099,Gene::708,0,1
Compound::DB01204,Gene::2309,0,1
Compound::DB00987,Gene::79947,1,1
Compound::DB00525,Gene::23223,0,1
Compound::DB01008,Gene::22934,0,1
Compound::DB08865,Gene::23271,0,1
Compound::DB01076,Gene::11344,1,1
Compound::DB00443,Gene::4154,1,1
Compound::DB00697,Gene::226,1,0
Compound::DB01056,Gene::302,0,0
Compound::DB00347,Gene::23435,0,0
Compound::DB00925,Gene::10962,1,1
Compound::DB04865,Gene::8140,0,1
Compound::DB00170,Gene::10038,0,1
Compound::DB00671,Gene::9531,0,1
Compound::DB01222,Gene::2309,1,1
Compound::DB01160,Gene::7965,0,0
Compound::DB04865,Gene::5777,0,1
Compound::DB00882,Gene::2548,1,1
Compound::DB01188,Gene::8914,0,1
Compound::DB00768,Gene::51071,0,1
Compound::DB00928,Gene::467,1,1
Compound::DB09020,Gene::4601,1,0
Compound::DB00214,Gene::39,0,0
Compound::DB00398,Gene::3156,0,1
Compound::DB01025,Gene::388650,0,1
Compound::DB00763,Gene::6659,0,0
Compound::DB00679,Gene::4792,1,1
Compound::DB06704,Gene::7866,0,1
Compound::DB08901,Gene::81544,1,1
Compound::DB00537,Gene::4893,0,0
Compound::DB00806,Gene::6714,1,0
Compound::DB00188,Gene::25803,0,1
Compound::DB00564,Gene::26520,0,1
Compound::DB00130,Gene::10544,0,0
Compound::DB00643,Gene::9443,0,1
Compound::DB00481,Gene::329,1,0
Compound::DB00882,Gene::2222,0,0
Compound::DB00990,Gene::7071,1,0
Compound::DB00603,Gene::7296,0,0
Compound::DB00508,Gene::523,0,0
Compound::DB04865,Gene::644,1,0
Compound::DB00555,Gene::572,0,0
Compound::DB00883,Gene::51070,0,1
Compound::DB00613,Gene::891,0,0
Compound::DB00857,Gene::55699,0,1
Compound::DB00397,Gene::6195,0,0
Compound::DB00730,Gene::29937,0,0
Compound::DB00762,Gene::6093,0,1
Compound::DB06147,Gene::7076,0,0
Compound::DB00396,Gene::572,0,0
Compound::DB01179,Gene::10180,1,1
Compound::DB01299,Gene::1021,1,1
Compound::DB00284,Gene::642,1,0
Compound::DB00317,Gene::142,0,1
Compound::DB01239,Gene::256364,0,0
Compound::DB00982,Gene::7298,0,1
Compound::DB01254,Gene::23597,0,1
Compound::DB06817,Gene::226,0,0
Compound::DB01097,Gene::8607,1,0
Compound::DB00688,Gene::9787,0,1
Compound::DB00476,Gene::1906,0,0
Compound::DB00883,Gene::79135,0,0
Compound::DB00467,Gene::22908,1,0
Compound::DB01229,Gene::5588,1,1
Compound::DB00588,Gene::4482,1,0
Compound::DB00679,Gene::51053,0,1
Compound::DB00415,Gene::310,1,0
Compound::DB01177,Gene::993,0,1
Compound::DB00755,Gene::5467,1,1
Compound::DB01590,Gene::55699,0,1
Compound::DB08916,Gene::22827,0,1
Compound::DB00818,Gene::6285,0,0
Compound::DB01234,Gene::390,0,1
Compound::DB00521,Gene::51031,1,0
Compound::DB04843,Gene::10318,0,1
Compound::DB00780,Gene::10732,0,0
Compound::DB00184,Gene::51422,0,0
Compound::DB00945,Gene::7077,0,0
Compound::DB00234,Gene::9375,0,0
Compound::DB06216,Gene::5110,0,0
Compound::DB08912,Gene::890,0,1
Compound::DB09020,Gene::1021,1,1
Compound::DB00345,Gene::11157,1,0
Compound::DB00620,Gene::3486,0,1
Compound::DB01274,Gene::808,1,0
Compound::DB01124,Gene::7421,1,0
Compound::DB08865,Gene::983,0,1
Compound::DB00541,Gene::2593,1,0
Compound::DB00787,Gene::2769,1,1
Compound::DB00220,Gene::9181,1,1
Compound::DB00455,Gene::10969,1,0
Compound::DB00943,Gene::51375,0,1
Compound::DB00986,Gene::2118,0,0
Compound::DB00947,Gene::79961,1,1
Compound::DB08946,Gene::5743,0,0
Compound::DB00130,Gene::178,0,0
Compound::DB00531,Gene::10273,0,0
Compound::DB00379,Gene::4850,1,1
Compound::DB01254,Gene::7371,0,1
Compound::DB00586,Gene::124583,0,0
Compound::DB01436,Gene::351,0,0
Compound::DB06706,Gene::11098,1,0
Compound::DB01273,Gene::25797,0,0
Compound::DB04865,Gene::66008,0,1
Compound::DB01149,Gene::983,0,0
Compound::DB00441,Gene::51070,0,1
Compound::DB00484,Gene::801,1,0
Compound::DB06287,Gene::64395,1,0
Compound::DB01590,Gene::8318,0,1
Compound::DB06287,Gene::9053,0,0
Compound::DB00567,Gene::1861,0,0
Compound::DB01436,Gene::976,1,1
Compound::DB00091,Gene::83743,0,1
Compound::DB00374,Gene::54733,0,1
Compound::DB00975,Gene::1163,0,0
Compound::DB01023,Gene::4637,1,0
Compound::DB00999,Gene::7108,1,0
Compound::DB00274,Gene::5796,0,0
Compound::DB00634,Gene::8766,0,0
Compound::DB08911,Gene::5933,0,1
Compound::DB01273,Gene::3122,1,1
Compound::DB00247,Gene::4176,0,0
Compound::DB01273,Gene::5796,0,1
Compound::DB00947,Gene::2309,1,1
Compound::DB00806,Gene::9404,1,0
Compound::DB00990,Gene::4609,0,1
Compound::DB00451,Gene::7189,1,0
Compound::DB00390,Gene::1738,0,1
Compound::DB00797,Gene::55226,0,0
Compound::DB00249,Gene::8140,0,0
Compound::DB01246,Gene::5531,0,0
Compound::DB00982,Gene::868,1,1
Compound::DB01029,Gene::10270,0,0
Compound::DB00215,Gene::55703,0,0
Compound::DB01053,Gene::10398,0,0
Compound::DB01254,Gene::10776,0,1
Compound::DB00973,Gene::6195,1,0
Compound::DB01299,Gene::5058,1,1
Compound::DB00836,Gene::51056,1,0
Compound::DB01616,Gene::1871,1,0
Compound::DB01365,Gene::7431,0,0
Compound::DB00379,Gene::5198,0,0
Compound::DB08604,Gene::3669,1,0
Compound::DB01166,Gene::29775,0,0
Compound::DB01144,Gene::51422,0,0
Compound::DB00790,Gene::10007,0,0
Compound::DB00563,Gene::8914,1,1
Compound::DB00794,Gene::54677,0,0
Compound::DB00261,Gene::2288,0,0
Compound::DB01030,Gene::7994,0,1
Compound::DB08806,Gene::10400,0,0
Compound::DB01077,Gene::388650,0,0
Compound::DB01607,Gene::10298,0,0
Compound::DB08860,Gene::8091,0,1
Compound::DB01130,Gene::5437,1,0
Compound::DB00390,Gene::55620,1,1
Compound::DB00563,Gene::55608,0,1
Compound::DB08806,Gene::64429,0,1
Compound::DB08877,Gene::79143,0,1
Compound::DB01132,Gene::10138,1,0
Compound::DB00928,Gene::64429,0,1
Compound::DB01243,Gene::5900,0,0
Compound::DB00249,Gene::11072,1,0
Compound::DB00561,Gene::7982,0,1
Compound::DB00299,Gene::57215,0,1
Compound::DB00857,Gene::1534,0,1
Compound::DB08912,Gene::6909,0,1
Compound::DB00613,Gene::3551,1,1
Compound::DB01400,Gene::81034,0,0
Compound::DB00381,Gene::23097,1,1
Compound::DB01222,Gene::2959,0,0
Compound::DB00220,Gene::991,0,1
Compound::DB01024,Gene::3376,0,1
Compound::DB00982,Gene::25803,0,1
Compound::DB00476,Gene::8409,1,0
Compound::DB01113,Gene::22809,0,1
Compound::DB00576,Gene::10318,0,1
Compound::DB00928,Gene::1429,0,1
Compound::DB00412,Gene::5708,0,1
Compound::DB00518,Gene::11188,1,0
Compound::DB01030,Gene::11232,0,1
Compound::DB00928,Gene::983,0,1
Compound::DB00712,Gene::11188,0,0
Compound::DB00841,Gene::10617,0,0
Compound::DB08806,Gene::10725,1,0
Compound::DB01273,Gene::1633,0,0
Compound::DB00807,Gene::8607,1,0
Compound::DB00394,Gene::51422,1,1
Compound::DB01177,Gene::1051,0,1
Compound::DB06287,Gene::47,0,1
Compound::DB00843,Gene::5909,0,1
Compound::DB01153,Gene::28969,0,0
Compound::DB00711,Gene::57192,1,1
Compound::DB00570,Gene::23077,0,1
Compound::DB01095,Gene::994,1,1
Compound::DB00810,Gene::154,1,0
Compound::DB00878,Gene::994,1,0
Compound::DB01097,Gene::64746,0,0
Compound::DB01022,Gene::8805,0,0
Compound::DB00675,Gene::5583,1,1
Compound::DB01191,Gene::5052,0,0
Compound::DB06150,Gene::2852,0,0
Compound::DB01120,Gene::1123,1,1
Compound::DB09020,Gene::8444,1,1
Compound::DB00613,Gene::83743,0,1
Compound::DB00679,Gene::8208,0,1
Compound::DB00530,Gene::9688,0,1
Compound::DB06589,Gene::5747,0,1
Compound::DB00434,Gene::1643,1,1
Compound::DB00316,Gene::58478,0,0
Compound::DB00514,Gene::79581,1,0
Compound::DB00694,Gene::5058,1,1
Compound::DB00227,Gene::2958,0,1
Compound::DB00692,Gene::7020,1,0
Compound::DB00857,Gene::10943,0,1
Compound::DB00796,Gene::23200,0,0
Compound::DB00839,Gene::2131,1,0
Compound::DB00740,Gene::25803,1,0
Compound::DB00374,Gene::1453,1,1
Compound::DB06803,Gene::3628,1,1
Compound::DB01261,Gene::670,0,1
Compound::DB01590,Gene::8324,1,1
Compound::DB04573,Gene::23271,0,1
Compound::DB01229,Gene::51024,0,1
Compound::DB00344,Gene::4931,0,0
Compound::DB00997,Gene::51282,0,1
Compound::DB08877,Gene::2553,1,1
Compound::DB00779,Gene::5058,1,1
Compound::DB00170,Gene::23536,1,1
Compound::DB01611,Gene::1054,1,0
Compound::DB01103,Gene::10813,0,1
Compound::DB00869,Gene::3682,0,1
Compound::DB01396,Gene::3598,1,0
Compound::DB00928,Gene::5110,0,1
Compound::DB01113,Gene::83743,0,1
Compound::DB01418,Gene::10273,0,1
Compound::DB00188,Gene::5111,0,1
Compound::DB01013,Gene::10096,1,0
Compound::DB04868,Gene::2077,1,0
Compound::DB01065,Gene::158,0,0
Compound::DB01204,Gene::55179,1,1
Compound::DB00441,Gene::3985,1,1
Compound::DB00783,Gene::5796,0,1
Compound::DB00445,Gene::8409,1,0
Compound::DB08860,Gene::467,1,1
Compound::DB00513,Gene::5529,0,0
Compound::DB01041,Gene::1871,1,0
Compound::DB00404,Gene::6812,1,1
Compound::DB00398,Gene::4331,1,1
Compound::DB09020,Gene::54957,1,1
Compound::DB01034,Gene::5261,1,1
Compound::DB06147,Gene::5777,0,1
Compound::DB00204,Gene::51053,0,0
Compound::DB00947,Gene::6119,0,1
Compound::DB08881,Gene::79177,0,1
Compound::DB01067,Gene::6199,1,0
Compound::DB00831,Gene::262,0,0
Compound::DB00656,Gene::3614,0,0
Compound::DB00361,Gene::8894,0,0
Compound::DB00384,Gene::56654,0,0
Compound::DB06616,Gene::2852,1,1
Compound::DB00715,Gene::81570,0,1
Compound::DB01259,Gene::5612,0,0
Compound::DB00943,Gene::5036,0,0
Compound::DB01412,Gene::9232,0,0
Compound::DB00993,Gene::2534,1,0
Compound::DB08901,Gene::1019,0,1
Compound::DB01413,Gene::5591,0,0
Compound::DB00970,Gene::8974,1,1
Compound::DB00361,Gene::10953,1,1
Compound::DB00970,Gene::55620,1,1
Compound::DB01177,Gene::7371,0,1
Compound::DB08865,Gene::22827,0,1
Compound::DB00248,Gene::7541,0,0
Compound::DB00525,Gene::10273,0,1
Compound::DB00683,Gene::80347,0,0
Compound::DB09020,Gene::3398,1,1
Compound::DB00347,Gene::993,0,0
Compound::DB08860,Gene::5698,1,1
Compound::DB00374,Gene::23223,0,1
Compound::DB00927,Gene::7158,0,0
Compound::DB01024,Gene::8573,0,1
Compound::DB00514,Gene::10452,0,0
Compound::DB01179,Gene::183,0,1
Compound::DB04842,Gene::80758,0,1
Compound::DB00776,Gene::2243,0,0
Compound::DB01194,Gene::4128,1,0
Compound::DB01242,Gene::994,1,0
Compound::DB00541,Gene::54541,0,1
Compound::DB00947,Gene::142,0,1
Compound::DB00722,Gene::1802,0,0
Compound::DB01273,Gene::581,0,1
Compound::DB01074,Gene::26959,1,1
Compound::DB08916,Gene::10273,0,1
Compound::DB08860,Gene::23326,0,1
Compound::DB00846,Gene::6347,0,1
Compound::DB00798,Gene::3930,0,0
Compound::DB08946,Gene::8503,1,0
Compound::DB01248,Gene::5601,0,0
Compound::DB00315,Gene::284119,0,0
Compound::DB00353,Gene::4864,0,1
Compound::DB01043,Gene::7360,1,0
Compound::DB00734,Gene::54505,0,0
Compound::DB01380,Gene::7626,1,0
Compound::DB00553,Gene::23647,0,0
Compound::DB00553,Gene::2185,1,1
Compound::DB00890,Gene::874,1,0
Compound::DB01034,Gene::23028,0,1
Compound::DB00800,Gene::7538,0,0
Compound::DB01246,Gene::1738,0,0
Compound::DB00445,Gene::10557,0,1
Compound::DB00831,Gene::8872,0,0
Compound::DB00845,Gene::51635,0,0
Compound::DB00679,Gene::23588,1,1
Compound::DB00436,Gene::63933,0,0
Compound::DB04786,Gene::7106,0,1
Compound::DB00903,Gene::8574,0,1
Compound::DB00091,Gene::7917,1,0
Compound::DB00675,Gene::902,0,1
Compound::DB00367,Gene::960,0,0
Compound::DB01120,Gene::8884,0,1
Compound::DB00587,Gene::9218,0,0
Compound::DB00647,Gene::5634,0,0
Compound::DB01229,Gene::3206,0,1
Compound::DB04865,Gene::3416,1,0
Compound::DB00244,Gene::6347,1,1
Compound::DB00391,Gene::55644,0,0
Compound::DB01015,Gene::8804,0,0
Compound::DB00409,Gene::9475,0,0
Compound::DB00227,Gene::3066,0,1
Compound::DB00402,Gene::8611,1,0
Compound::DB00607,Gene::10427,0,0
Compound::DB06704,Gene::5900,0,0
Compound::DB01628,Gene::310,1,0
Compound::DB00640,Gene::293,0,0
Compound::DB00841,Gene::3276,0,0
Compound::DB00631,Gene::2232,1,1
Compound::DB01380,Gene::4088,0,0
Compound::DB00997,Gene::27095,0,1
Compound::DB01254,Gene::10694,0,1
Compound::DB08912,Gene::7076,0,1
Compound::DB00643,Gene::3638,0,1
Compound::DB00477,Gene::310,0,0
Compound::DB00206,Gene::11319,0,0
Compound::DB00565,Gene::6632,0,0
Compound::DB00154,Gene::3614,1,0
Compound::DB00446,Gene::1512,0,0
Compound::DB00176,Gene::5810,0,0
Compound::DB00229,Gene::8318,0,1
Compound::DB00159,Gene::51441,0,0
Compound::DB00903,Gene::3978,0,1
Compound::DB01607,Gene::1974,1,0
Compound::DB08877,Gene::5423,0,1
Compound::DB00305,Gene::102,0,1
Compound::DB00954,Gene::5937,1,0
Compound::DB01156,Gene::8624,0,1
Compound::DB00461,Gene::51593,0,0
Compound::DB00929,Gene::51447,0,0
Compound::DB00502,Gene::23585,0,0
Compound::DB00390,Gene::1848,1,1
Compound::DB01091,Gene::6093,0,0
Compound::DB08911,Gene::9261,1,0
Compound::DB08911,Gene::9813,0,0
Compound::DB00444,Gene::840,0,0
Compound::DB00947,Gene::5110,0,1
Compound::DB04573,Gene::9670,0,0
Compound::DB01210,Gene::7187,0,0
Compound::DB00355,Gene::7753,0,0
Compound::DB00756,Gene::7039,0,0
Compound::DB00530,Gene::10112,0,1
Compound::DB00444,Gene::11065,0,1
Compound::DB01234,Gene::6182,1,1
Compound::DB00923,Gene::5715,1,0
Compound::DB00571,Gene::3300,0,0
Compound::DB00867,Gene::56654,1,0
Compound::DB00631,Gene::1062,0,1
Compound::DB00700,Gene::6285,0,0
Compound::DB00822,Gene::23408,0,0
Compound::DB01406,Gene::5591,0,1
Compound::DB02546,Gene::4016,0,1
Compound::DB00242,Gene::1958,1,1
Compound::DB01366,Gene::4691,0,0
Compound::DB01396,Gene::8061,1,1
Compound::DB00493,Gene::8611,1,0
Compound::DB00671,Gene::2287,0,0
Compound::DB01053,Gene::5721,0,0
Compound::DB01112,Gene::8870,0,0
Compound::DB01200,Gene::8318,0,1
Compound::DB01254,Gene::3202,1,1
Compound::DB04946,Gene::388650,0,1
Compound::DB00091,Gene::23636,0,1
Compound::DB00855,Gene::4176,0,0
Compound::DB00570,Gene::22889,0,1
Compound::DB00433,Gene::4488,1,0
Compound::DB01092,Gene::3613,0,1
Compound::DB01162,Gene::7353,1,0
Compound::DB00374,Gene::9688,0,1
Compound::DB00499,Gene::79072,0,0
Compound::DB01106,Gene::79850,0,0
Compound::DB01204,Gene::1643,1,1
Compound::DB00968,Gene::5019,0,1
Compound::DB08946,Gene::3428,0,0
Compound::DB01175,Gene::23647,1,0
Compound::DB00481,Gene::896,0,1
Compound::DB01085,Gene::292,0,0
Compound::DB01396,Gene::873,0,1
Compound::DB01259,Gene::6832,0,1
Compound::DB00755,Gene::976,1,1
Compound::DB01199,Gene::10617,0,0
Compound::DB00243,Gene::10972,1,0
Compound::DB00585,Gene::51282,0,1
Compound::DB01628,Gene::440,1,0
Compound::DB00539,Gene::51053,0,1
Compound::DB00245,Gene::5468,0,0
Compound::DB08806,Gene::23564,1,0
Compound::DB00755,Gene::7416,0,1
Compound::DB01064,Gene::1662,0,1
Compound::DB00970,Gene::6251,1,1
Compound::DB00331,Gene::701,1,0
Compound::DB00629,Gene::4191,0,0
Compound::DB01273,Gene::51070,0,1
Compound::DB01200,Gene::51053,0,1
Compound::DB00527,Gene::57192,1,0
Compound::DB01194,Gene::23131,1,1
Compound::DB00417,Gene::4154,0,0
Compound::DB00465,Gene::1054,1,0
Compound::DB00374,Gene::2395,0,1
Compound::DB01188,Gene::57007,1,1
Compound::DB00982,Gene::11072,0,1
Compound::DB00091,Gene::3315,0,1
Compound::DB00390,Gene::6427,0,0
Compound::DB00553,Gene::63933,0,1
Compound::DB00220,Gene::23650,1,0
Compound::DB00643,Gene::1534,1,1
Compound::DB06804,Gene::2113,0,0
Compound::DB01074,Gene::30849,1,0
Compound::DB01590,Gene::1643,0,1
Compound::DB00797,Gene::397,0,0
Compound::DB01273,Gene::7407,1,0
Compound::DB01262,Gene::5547,0,0
Compound::DB00657,Gene::6510,1,0
Compound::DB01179,Gene::7157,0,1
Compound::DB00449,Gene::26511,0,1
Compound::DB00196,Gene::23369,0,0
Compound::DB00443,Gene::10019,0,1
Compound::DB01034,Gene::4097,1,1
Compound::DB00421,Gene::8334,0,0
Compound::DB00613,Gene::10813,0,0
Compound::DB01188,Gene::2958,0,0
Compound::DB00481,Gene::8985,0,1
Compound::DB00456,Gene::22934,0,0
Compound::DB08916,Gene::23408,1,1
Compound::DB00970,Gene::10557,0,1
Compound::DB02546,Gene::10051,0,1
Compound::DB01179,Gene::55324,0,1
Compound::DB01248,Gene::4998,0,0
Compound::DB00535,Gene::718,0,0
Compound::DB00780,Gene::11329,1,0
Compound::DB00810,Gene::10973,0,1
Compound::DB00387,Gene::2588,1,0
Compound::DB00780,Gene::2222,1,0
Compound::DB00882,Gene::30836,0,1
Compound::DB00390,Gene::5355,0,0
Compound::DB00539,Gene::11065,0,1
Compound::DB08911,Gene::5328,0,1
Compound::DB08912,Gene::983,0,1
Compound::DB00624,Gene::5591,0,1
Compound::DB00162,Gene::5018,0,1
Compound::DB00730,Gene::23142,0,0
Compound::DB06228,Gene::2697,0,1
Compound::DB02300,Gene::11343,0,0
Compound::DB00332,Gene::55011,1,1
Compound::DB01590,Gene::83448,0,1
Compound::DB08865,Gene::1070,0,1
Compound::DB00776,Gene::10270,1,0
Compound::DB08835,Gene::29968,0,0
Compound::DB01205,Gene::3131,0,0
Compound::DB01130,Gene::11319,0,0
Compound::DB00494,Gene::1001,0,1
Compound::DB00523,Gene::58478,0,1
Compound::DB00496,Gene::10782,1,0
Compound::DB00204,Gene::1738,0,1
Compound::DB02546,Gene::9488,0,1
Compound::DB01254,Gene::1503,0,1
Compound::DB01009,Gene::9641,1,0
Compound::DB01406,Gene::8974,1,1
Compound::DB01077,Gene::3265,0,0
Compound::DB01586,Gene::976,0,0
Compound::DB00648,Gene::9404,1,0
Compound::DB00989,Gene::9270,0,1
Compound::DB01083,Gene::5721,0,1
Compound::DB01137,Gene::5606,0,0
Compound::DB00184,Gene::4175,0,0
Compound::DB00943,Gene::599,1,0
Compound::DB00882,Gene::79080,0,1
Compound::DB00639,Gene::7189,1,0
Compound::DB00627,Gene::1050,0,0
Compound::DB09020,Gene::79872,1,1
Compound::DB00445,Gene::10919,1,1
Compound::DB00411,Gene::29880,0,0
Compound::DB00449,Gene::10190,0,1
Compound::DB00995,Gene::991,0,1
Compound::DB01618,Gene::51593,0,0
Compound::DB01176,Gene::23244,0,0
Compound::DB08912,Gene::8334,1,1
Compound::DB00968,Gene::3034,1,0
Compound::DB00233,Gene::6342,0,0
Compound::DB00507,Gene::1646,1,0
Compound::DB00613,Gene::847,0,0
Compound::DB00947,Gene::10013,1,1
Compound::DB01195,Gene::471,0,0
Compound::DB01200,Gene::5516,1,0
Compound::DB00570,Gene::8270,0,1
Compound::DB00398,Gene::3628,1,1
Compound::DB00832,Gene::9847,0,0
Compound::DB01179,Gene::7374,0,1
Compound::DB00473,Gene::1398,1,0
Compound::DB00630,Gene::2115,1,1
Compound::DB01177,Gene::1027,0,1
Compound::DB00800,Gene::6390,1,0
Compound::DB01203,Gene::51465,0,0
Compound::DB00444,Gene::9787,0,1
Compound::DB00322,Gene::7866,0,1
Compound::DB09002,Gene::6617,0,0
Compound::DB01248,Gene::4175,0,1
Compound::DB00220,Gene::440,1,1
Compound::DB00641,Gene::10061,0,1
Compound::DB00600,Gene::53343,0,0
Compound::DB04839,Gene::5300,0,1
Compound::DB00939,Gene::25805,0,0
Compound::DB00398,Gene::7076,0,1
Compound::DB00933,Gene::65123,0,0
Compound::DB00305,Gene::22827,0,1
Compound::DB00834,Gene::1196,1,0
Compound::DB00389,Gene::9217,1,1
Compound::DB00361,Gene::622,0,1
Compound::DB00715,Gene::10099,0,1
Compound::DB00845,Gene::1211,0,0
Compound::DB01406,Gene::51116,0,1
Compound::DB00420,Gene::7982,0,0
Compound::DB01247,Gene::5898,0,0
Compound::DB01095,Gene::10606,0,1
Compound::DB01095,Gene::8613,1,0
Compound::DB00360,Gene::6050,0,1
Compound::DB01251,Gene::9935,1,1
Compound::DB01131,Gene::672,1,0
Compound::DB00877,Gene::2778,0,0
Compound::DB00136,Gene::1999,1,0
Compound::DB00679,Gene::8731,1,1
Compound::DB04844,Gene::51070,0,0
Compound::DB01413,Gene::183,0,0
Compound::DB00441,Gene::4171,1,1
Compound::DB00481,Gene::54205,0,1
Compound::DB06589,Gene::8322,0,0
Compound::DB00713,Gene::1875,0,0
Compound::DB01224,Gene::84159,0,0
Compound::DB01362,Gene::10092,0,0
Compound::DB01016,Gene::4128,1,0
Compound::DB00243,Gene::51382,0,1
Compound::DB00762,Gene::7988,1,1
Compound::DB01024,Gene::10049,0,1
Compound::DB06803,Gene::1026,1,1
Compound::DB08947,Gene::10544,0,0
Compound::DB01013,Gene::6342,1,0
Compound::DB00947,Gene::1163,0,1
Compound::DB00249,Gene::23597,0,0
Compound::DB00587,Gene::5583,0,0
Compound::DB00570,Gene::1962,0,1
Compound::DB01229,Gene::4615,0,0
Compound::DB00322,Gene::5921,0,0
Compound::DB01179,Gene::5928,0,1
